sample_id,price
190454,4.0
194365,45.0
124792,40.0
259703,4.0
134754,40.0
216193,4.0
196100,8.0
270614,4.0
245657,3.17
272213,5.0
284600,4.0
5519,5.0
169871,4.0
249673,4.0
4287,40.0
283349,8.0
200205,17.11
83792,4.0
57817,45.0
221425,3.27
69759,30.0
35829,4.0
101589,4.0
277490,5.0
18169,40.0
86087,45.0
70413,8.0
200273,40.0
21876,6.0
261000,25.0
140358,38.88
183320,6.51
51389,3.25
176834,4.0
225892,45.0
85822,7.35
163358,12.85
140728,4.0
94191,11.93
86301,3.0
125278,8.0
118169,4.0
24377,4.0
193663,4.0
247266,7.85
264544,4.0
152610,5.0
259944,4.0
70926,45.0
183807,20.09
190916,7.69
214568,7.45
145692,40.0
69729,4.0
264789,4.0
61773,25.0
221583,45.0
143089,25.0
65556,40.0
207081,45.0
87230,4.0
233415,4.0
32142,30.0
67014,25.0
63445,3.0
65807,40.0
289903,13.2
255633,4.0
279028,25.0
80503,8.0
233613,8.0
147906,40.0
245994,8.0
169294,4.0
75371,30.62
175959,45.0
298589,4.0
261874,3.1
67374,4.0
38774,3.0
98788,7.2
120389,8.0
17894,45.0
143059,30.0
188813,16.18
60758,5.77
291643,7.89
53494,8.0
199044,7.39
136196,4.0
270753,7.38
169316,4.0
49240,4.0
109319,25.0
244403,4.0
287773,7.45
180472,8.33
218763,14.88
239895,8.0
133553,7.67
242371,15.5
201265,30.0
191488,5.0
172281,40.0
20327,40.0
87214,4.0
114234,3.0
256926,8.0
12583,23.61
250292,40.0
88286,4.0
226674,30.0
169190,30.0
8280,8.0
263709,14.0
7375,4.0
6742,30.0
264846,22.6
230446,30.0
165679,8.0
247213,45.0
227896,4.0
28549,4.0
4878,36.56
208641,45.0
101576,25.0
15836,4.0
188410,4.0
265526,8.48
30562,45.0
126656,45.0
153345,7.49
283852,6.0
284862,3.07
204559,5.0
7412,30.0
202102,25.0
259892,41.79
279221,30.0
35581,4.0
105319,4.0
145076,40.0
262942,4.0
168282,4.0
32091,4.0
256839,4.0
178877,25.0
160264,25.0
213906,8.0
105731,8.0
93679,40.0
225795,45.0
70905,7.46
79856,8.0
36720,14.3
90101,8.0
137497,4.0
107903,45.0
46627,4.0
166113,8.0
46228,25.0
150611,8.0
159197,21.67
99225,4.0
26426,6.13
161595,3.0
181580,4.0
44543,4.0
112128,25.0
151337,35.0
192082,35.0
144982,40.0
277389,14.12
248393,4.0
290796,4.0
146076,40.0
58536,45.0
232671,4.0
228852,45.0
155805,30.0
128851,4.0
68574,4.0
283784,4.0
276239,3.0
130665,18.32
224785,4.0
163274,5.0
151272,3.0
125760,25.0
93404,8.0
63424,4.0
292362,45.0
116530,13.0
239596,45.0
84573,4.0
291962,40.0
143578,40.0
95789,40.0
160762,4.0
221271,7.53
92806,8.0
61490,28.07
156357,8.0
219494,40.0
278552,4.0
210332,6.44
247227,45.0
207270,25.0
252085,25.0
162140,4.0
236102,25.0
122412,8.0
61459,25.0
40753,30.0
166153,5.0
217558,17.85
209184,8.0
126381,25.0
177624,40.0
237748,8.0
40939,8.0
155479,5.0
189486,30.0
77420,45.0
293692,4.0
275346,4.0
26765,4.0
159681,4.0
109645,8.0
173489,4.0
212887,45.0
294010,7.34
88521,25.0
154016,4.0
186957,7.25
94064,4.0
21853,5.0
7090,3.0
196466,8.0
132858,5.0
175104,7.27
82242,8.0
23879,25.0
19508,40.0
207774,25.0
282416,5.0
36031,4.0
203512,3.03
285477,5.0
197871,4.0
64575,45.0
211605,12.69
124030,7.53
256269,4.0
256193,8.0
295914,5.0
88349,25.0
8906,25.0
84066,7.24
34970,25.0
22632,15.32
114218,4.0
162228,3.0
174921,4.0
59145,11.94
124388,3.0
187078,8.0
131270,5.0
124723,30.0
88678,4.0
175808,4.0
29322,30.0
267686,45.0
299087,8.0
223481,42.54
163568,5.0
174227,7.7
90920,8.0
178582,4.0
205304,45.0
62704,30.0
241632,4.0
263157,4.0
68884,3.32
256265,14.27
261215,4.0
133472,14.8
261167,8.0
202214,45.0
272542,30.0
169233,5.0
188970,5.0
290301,26.32
16223,25.0
280611,4.0
120746,15.01
43907,4.0
78244,25.0
68295,4.0
92940,7.8
1644,40.0
115450,25.0
109248,30.0
121719,4.0
169236,4.0
45004,4.0
155072,45.0
35323,4.0
64390,5.0
274456,4.0
156155,40.0
29887,45.0
214541,30.0
263004,25.0
11735,45.0
277435,6.63
1450,40.0
102612,4.0
204903,45.0
165026,35.0
54836,40.0
113463,7.51
99395,17.9
89104,43.63
115361,8.63
136371,8.0
212170,45.0
152964,30.0
137613,4.0
226558,4.0
61255,25.0
176890,4.0
203930,4.0
114982,3.0
102269,3.35
281538,4.0
271522,4.0
201735,45.0
213938,45.0
38334,4.0
15217,4.0
95646,6.0
125817,4.0
196851,30.0
39061,5.0
99381,19.31
214256,25.0
268838,29.97
158735,8.0
264943,26.01
80161,7.5
93623,25.0
44742,4.0
214197,8.0
2689,40.0
73580,27.13
50335,6.63
233121,5.0
69228,6.22
201509,40.0
76108,14.73
270997,4.0
103911,4.0
13529,4.0
194137,4.0
185634,14.94
82829,5.0
13541,45.0
88657,3.0
17258,40.0
183180,7.24
61386,4.0
200381,6.0
58703,16.0
239363,45.0
186439,4.0
287626,4.0
48273,4.0
100478,30.0
137001,42.0
134867,4.0
299198,4.0
181705,8.69
137519,4.0
125073,24.19
177388,7.01
208526,40.0
82914,4.0
68732,4.0
216035,45.0
5073,40.0
33707,4.0
135708,25.0
283956,5.0
95677,4.0
446,25.0
160362,4.0
30869,4.0
59473,4.0
142974,40.0
197680,4.0
237607,35.0
212563,16.79
296591,4.0
286001,40.0
7083,8.0
116130,26.57
279012,4.0
6104,4.0
151634,4.0
23367,15.68
289108,4.0
127715,11.73
137789,16.22
117200,3.0
251669,4.0
47249,4.0
287640,4.0
89113,4.0
149581,16.45
112546,25.0
271603,4.0
76961,4.0
269854,12.6
227184,30.0
237980,40.0
192024,35.0
180182,3.0
204504,45.0
21961,45.0
153008,8.0
126589,30.0
57585,30.0
121855,3.14
38543,8.0
217633,45.0
133991,30.0
225836,7.7
35083,3.0
144703,4.0
58388,40.0
96032,5.0
7182,45.0
226803,8.0
112470,8.06
212804,4.0
88854,4.0
224996,45.0
191969,4.0
223686,4.0
94701,40.0
29890,45.0
59751,45.0
94678,4.0
276574,4.0
116339,5.0
295496,6.0
79550,45.0
174297,8.0
9209,5.0
169466,4.0
230056,30.0
53131,4.0
196424,8.0
60879,8.0
131634,4.0
160877,25.0
68263,4.0
249742,40.0
30293,3.0
289067,6.89
25599,35.0
250249,15.26
122290,45.0
94865,45.0
90318,8.0
88844,8.0
221737,14.28
35179,4.0
197841,30.0
239126,4.0
290910,4.0
176190,45.0
14767,30.0
28207,4.0
68810,45.0
213084,7.73
97884,15.31
250457,30.0
13834,8.0
44502,4.0
20989,40.0
193229,45.0
52644,4.0
248106,6.05
275907,8.0
83255,4.0
179206,23.52
18257,40.0
158216,4.0
249035,4.0
74680,8.0
38222,4.0
63440,3.0
273804,30.0
215198,30.0
135226,4.0
202730,4.0
158201,3.0
143617,45.0
245604,40.0
226488,45.0
223483,42.25
217654,45.0
215581,45.0
242148,7.21
86634,4.0
97701,4.0
167272,4.0
103729,20.81
61065,3.34
270809,8.0
6940,4.0
87934,4.0
57285,45.0
121094,4.0
58088,40.0
180816,8.0
132240,4.0
57485,5.0
259447,8.0
125311,3.0
87135,6.67
60581,4.0
72571,3.81
223367,8.0
35309,4.0
53110,5.0
290557,25.0
175985,4.0
251954,30.0
94316,4.0
294588,5.0
206552,45.0
133282,30.0
167324,4.0
229370,3.0
94295,8.0
170359,14.63
19544,40.0
64078,4.0
9812,4.0
36025,4.0
296515,4.0
234914,16.66
212248,16.71
168865,5.87
96399,4.0
71480,45.0
218369,6.4
29089,4.0
215410,4.0
252914,4.0
21159,4.0
284961,4.0
267230,5.0
269463,25.0
61372,45.0
230856,7.86
31340,4.0
219899,45.0
279422,8.0
214252,15.55
127722,8.0
288299,5.0
126748,40.0
234478,3.19
26848,25.0
76762,8.0
200439,25.0
133136,5.0
207321,25.0
28824,4.0
85133,30.0
173635,30.0
177492,7.27
20714,45.0
114398,25.0
56144,5.0
118549,4.0
82199,5.0
59935,45.0
177970,8.0
285266,30.0
241560,4.0
232249,4.0
206944,4.0
118235,12.21
298080,4.0
155465,7.69
97118,4.0
37544,4.0
175647,45.0
150037,4.0
37755,4.0
234754,19.03
1401,40.0
41778,4.0
274236,25.0
95194,4.0
39191,3.0
189475,4.0
263227,4.0
54581,14.3
93693,4.0
32127,4.0
165963,20.13
296602,45.0
175063,4.0
181947,3.0
60560,3.26
266189,4.0
299233,40.0
157981,3.0
278856,16.69
80512,25.0
143300,8.0
124667,30.0
152327,8.0
197815,4.0
122645,4.0
275580,4.0
75672,4.0
229544,3.0
128774,15.22
102314,7.92
275938,3.0
28066,40.0
192493,4.0
29240,6.58
8103,7.24
27538,4.0
147157,4.0
91419,3.08
266632,40.0
166312,5.0
94299,15.5
76405,4.0
137303,4.0
285414,45.0
177708,14.12
51043,45.0
288794,45.0
260019,4.0
277971,8.0
286964,25.0
119220,35.0
51910,7.67
169918,4.0
104954,40.0
76943,5.98
246377,26.54
57126,8.0
236274,30.0
134300,45.0
129391,6.0
104133,5.0
149818,40.0
154725,7.76
160630,4.0
126120,4.0
213654,7.59
261783,4.0
25802,4.0
192014,45.0
79339,5.0
95311,4.0
64201,5.0
44999,9.06
216963,5.0
129769,25.0
97112,4.0
31020,4.0
295498,8.0
67347,40.0
198609,3.72
83836,4.0
146057,40.0
161695,4.0
132403,15.04
285765,4.0
116417,8.0
292411,8.0
279449,21.67
201995,9.48
144452,4.0
145793,40.0
232806,40.0
142081,40.0
295258,4.0
87880,40.0
150643,4.0
139849,4.0
20376,4.0
298759,5.0
123698,40.0
174317,25.0
196177,8.0
94247,4.0
111129,6.97
176776,4.0
191571,5.0
242807,5.0
105380,40.0
37273,4.0
185931,7.58
247961,16.69
277468,5.0
39301,5.0
201193,35.97
245189,4.0
223820,4.0
50053,13.9
10408,5.0
107199,4.0
266870,4.0
282695,4.0
33334,8.72
268834,4.0
129326,45.0
46462,4.0
175948,45.0
289743,3.0
55747,14.94
142350,45.0
113807,7.47
30127,4.0
190124,45.0
139899,4.0
77469,45.0
48280,8.0
170427,4.0
160261,4.0
36280,3.0
196606,8.0
109717,4.0
20337,40.0
152054,8.0
212817,40.0
10778,5.0
220138,45.0
285999,5.0
171454,4.0
121697,7.57
166390,4.0
282582,4.0
96893,4.0
265460,4.0
137881,5.0
213314,45.0
83910,3.0
102054,4.0
111162,4.0
84626,4.0
51881,30.0
120732,4.0
193592,4.0
288745,4.0
29822,3.0
172557,16.76
86926,4.0
158916,15.06
195015,45.0
135178,4.0
124027,3.0
219528,25.0
242894,4.0
225690,31.85
255910,4.0
37952,30.0
154402,7.21
246779,5.0
63419,40.0
92294,5.0
2802,7.27
87123,5.99
168062,15.4
142969,3.0
174763,6.0
205686,40.0
192288,4.0
48230,14.17
89798,5.0
98292,5.0
174649,7.32
106829,25.0
230762,25.0
283285,5.0
56529,40.0
48683,4.0
38455,4.0
59872,25.0
175264,6.62
279779,30.0
240080,45.0
26587,4.0
291831,17.03
21575,4.0
82280,4.0
259758,7.02
68081,45.0
100622,4.0
173496,25.0
95980,4.0
30251,3.0
130622,4.0
221570,19.01
255613,4.0
248671,45.0
187364,4.0
101643,17.3
112646,7.48
215615,8.0
278603,3.09
135690,25.0
31990,4.0
26135,30.0
253410,4.0
210559,8.0
23035,30.0
247250,45.0
56019,4.0
297597,3.06
110388,45.0
58847,3.0
21579,8.0
261956,4.0
256096,4.0
10980,40.0
173691,3.0
33583,5.0
232905,30.0
112758,6.0
162910,30.0
244690,11.8
162712,3.0
221664,25.0
88786,4.0
294793,3.0
247106,8.0
216284,8.0
172335,4.0
261220,5.42
289303,4.0
169714,4.0
285151,7.36
228664,45.0
160450,7.71
182698,21.18
247271,4.0
191125,11.67
32407,4.0
222959,5.0
83648,4.0
51680,4.0
94101,7.53
175222,18.19
209558,25.0
201066,8.0
97949,45.0
52996,25.0
101672,4.0
213256,45.0
295364,4.0
71952,4.0
201101,8.0
128002,4.0
15074,4.0
244333,4.0
219693,12.08
295023,4.0
86386,4.0
188378,25.0
252117,25.0
298809,40.0
44473,4.0
62865,23.99
105921,8.0
155564,14.88
9566,7.88
184118,4.0
81356,5.86
213183,5.0
117570,35.0
108052,6.67
145974,40.0
211715,45.0
275504,40.0
27602,5.0
183250,4.0
239954,4.0
161465,4.0
170033,4.0
163279,4.0
128917,7.78
16001,25.0
197012,4.0
59649,4.0
169754,45.0
142638,40.0
119437,4.0
27581,4.0
53927,8.0
148137,17.47
120953,30.0
136132,24.44
159898,4.0
73370,25.0
193336,13.77
278041,12.79
123242,19.14
3818,40.0
3204,3.0
151543,4.0
49412,8.0
46582,4.0
41782,4.0
27348,4.0
11080,9.8
236282,4.0
222651,14.12
52725,45.0
122240,12.64
206221,8.0
150686,4.0
148254,4.0
216420,4.0
152289,45.0
243461,3.0
179098,40.0
49386,45.0
12781,4.0
44415,4.0
140033,13.62
267532,4.0
1992,40.0
91124,4.0
283779,4.0
69037,40.0
273621,40.0
95959,4.0
186960,4.0
178290,30.0
204499,30.0
8062,16.96
96961,25.0
199807,8.0
8320,7.64
182366,6.0
89103,4.0
288419,3.19
217879,3.0
47883,4.0
8265,4.0
118098,8.0
243149,45.0
33106,4.0
70473,25.0
238110,4.0
270090,4.0
3730,45.0
277744,35.0
85888,4.0
92075,4.0
274636,25.0
44368,4.0
113050,4.0
191530,4.0
191161,5.01
106723,4.0
109520,40.0
214694,15.27
72368,16.5
201304,45.0
62188,25.0
262925,14.14
167338,4.0
43083,4.0
277917,6.59
268564,30.0
166246,5.0
180211,45.0
195747,8.0
97619,4.0
173174,4.0
92094,4.0
22726,45.0
283325,45.0
185792,4.0
118645,8.5
79999,3.0
124940,4.0
1154,17.31
101817,40.0
250542,4.0
8618,40.0
131464,5.0
272192,27.69
159548,30.0
244835,8.0
180463,25.0
156893,4.0
204728,4.0
77086,4.0
272724,7.77
49642,4.0
232071,30.0
210685,45.0
216794,14.73
253803,4.0
53458,40.0
269176,5.0
128910,4.0
264571,3.0
77629,45.0
80147,4.0
275129,4.0
76776,4.0
68455,4.0
124539,4.0
243965,30.0
4811,25.0
224220,5.0
102948,15.12
18367,40.0
294548,4.14
33620,4.0
234331,5.0
19128,4.0
261986,7.32
85493,8.65
230255,4.0
83472,4.0
226071,30.0
279618,4.0
273653,5.0
289558,26.02
190958,4.0
45159,4.0
223409,40.0
210744,25.0
139715,25.0
179469,25.0
194910,5.63
80869,45.0
162045,7.73
73615,30.0
235711,7.69
227348,7.45
5124,40.0
150687,4.0
156540,4.0
232743,11.54
34877,4.0
237757,30.0
44546,5.0
200087,6.03
215891,4.0
148133,8.0
8032,25.0
89392,3.2
168497,5.0
228161,8.33
3505,4.0
212974,4.0
228592,45.0
294620,4.0
28679,18.77
98559,3.19
84456,40.0
164133,4.0
33898,4.0
74146,4.0
33698,4.0
205874,40.0
28068,4.0
101304,35.0
277200,30.0
205612,45.0
65769,25.0
8793,15.28
45724,4.0
91812,4.0
1874,40.0
205248,5.0
220654,8.0
81258,3.0
134291,41.33
22721,7.85
40220,25.0
28009,4.0
145898,40.0
143248,3.29
189050,4.0
22223,14.15
239969,45.0
223110,4.0
132640,8.0
39313,4.0
220490,45.0
64975,36.19
173188,4.0
294136,15.73
55239,4.0
44399,4.0
283553,4.0
4007,15.03
233465,7.48
209845,30.0
272089,30.0
28146,25.88
82182,45.0
233416,4.0
9518,4.0
101539,25.0
85583,3.0
46746,4.0
108446,7.19
210608,13.54
47720,35.0
48932,5.86
171917,40.0
129330,4.0
246630,3.87
228386,25.0
120523,45.0
156235,11.92
95999,4.0
15783,4.0
66120,14.27
177750,4.0
182432,4.0
285004,4.0
61022,45.0
229263,45.0
8909,30.0
189054,4.0
52334,4.0
38711,15.19
129592,30.0
12238,6.72
35493,30.0
3431,6.54
105192,14.24
64685,12.48
233427,6.0
181451,5.0
126093,8.0
232904,45.0
286178,6.0
194335,40.0
87734,4.0
174327,4.0
239424,5.98
152523,8.0
103488,8.0
191174,7.26
237363,40.0
148083,8.0
116153,5.0
246876,25.0
194245,40.0
163303,9.07
217674,40.0
48833,4.0
213684,4.0
251163,40.0
214887,45.0
230105,6.34
137499,5.0
19966,40.0
125344,4.0
136606,4.0
82826,5.0
9663,7.36
265174,4.0
60395,4.0
117511,35.0
76878,4.0
52919,25.0
120162,4.0
294788,5.0
42227,4.0
174741,4.0
132337,5.0
152775,30.0
52942,4.0
91703,8.0
219850,4.0
147430,40.0
271197,4.0
56701,17.57
269554,4.0
114104,16.48
94796,45.0
201271,5.86
74835,16.53
78613,4.0
41448,4.0
33041,4.0
245000,30.0
281183,5.0
128280,6.32
254616,3.25
182739,7.67
44753,4.0
9510,5.0
127383,4.0
234455,4.0
269773,4.0
90052,40.0
4292,40.0
58389,4.0
53700,17.81
106408,3.0
136761,25.0
257056,4.0
83867,4.0
111427,3.82
147363,40.0
37301,4.0
192371,4.0
121968,4.0
78941,4.0
54789,15.98
278622,11.08
175452,25.0
19262,4.0
289206,6.4
132579,8.0
281585,40.0
54229,35.0
233633,4.0
292258,14.07
196120,8.0
294973,4.0
255405,4.0
27681,3.0
294188,5.0
239231,35.0
273427,4.0
265916,8.0
129955,18.45
80909,25.0
8242,45.0
265284,4.0
114385,16.6
61438,40.0
279813,4.0
292636,4.0
22321,3.29
69564,30.0
279077,7.32
234990,4.0
221891,6.34
84189,4.0
72386,4.0
40403,4.0
280142,6.46
269153,4.0
294754,4.0
165646,4.0
164995,6.44
152742,4.0
117241,45.0
272786,4.0
2166,40.0
29229,4.0
232328,35.0
247911,45.0
58898,4.0
60955,8.0
229391,5.0
285329,5.0
32178,45.0
203328,25.0
7164,35.0
218929,4.0
226366,8.48
246162,4.0
5155,40.0
285801,8.0
233460,12.15
113662,5.0
125638,4.0
50761,4.0
130008,4.0
105149,7.57
105489,8.0
201492,45.0
183798,45.0
53981,17.04
7314,7.11
297014,8.95
128485,4.0
237599,4.0
274689,4.0
64797,4.0
236666,18.24
177677,8.0
98686,45.0
7377,45.0
35922,5.0
264380,8.0
223942,3.0
220464,8.0
284708,45.0
26876,4.0
130064,40.0
201691,3.0
240572,45.0
130362,3.0
172190,40.5
198776,3.0
175619,5.0
215684,20.52
294231,4.0
215357,40.0
58609,7.51
288220,6.54
158544,4.0
20011,40.0
117773,8.0
102760,30.0
254224,8.0
281446,8.0
20015,40.0
134983,45.0
131397,25.0
120766,12.36
214245,45.0
131308,25.0
127797,45.0
284452,8.0
134904,40.0
229683,4.0
147439,40.0
60815,19.61
124253,45.0
120803,7.2
238737,30.0
259822,7.51
151150,30.0
112243,4.0
177694,4.0
201507,4.0
49324,35.0
3183,5.0
258933,4.0
253438,30.0
28996,4.0
41478,4.0
111507,16.65
72895,7.44
29734,4.0
175421,5.0
55151,40.0
175736,45.0
164619,4.0
264993,4.0
37936,4.0
262963,45.0
72153,4.0
299398,16.57
52065,4.0
131467,25.76
5295,40.0
169673,6.0
235860,8.0
269140,12.6
21869,40.0
37376,4.0
239388,30.18
154846,11.86
209506,4.0
29810,4.0
170232,45.0
271204,4.0
175506,4.0
114815,13.18
159511,7.49
281593,30.0
222157,3.18
92684,3.0
32920,7.54
273278,45.0
28269,8.0
293023,4.0
241579,4.0
227457,11.36
62429,40.0
194560,4.0
269401,4.0
6954,16.97
182948,14.72
172740,4.0
204811,40.0
34503,4.0
127723,5.96
181281,4.0
71075,4.0
137847,4.0
133510,35.0
176030,4.0
213370,6.0
155233,10.97
107350,4.0
259500,4.0
102394,30.0
25996,4.0
191783,30.0
263662,4.0
40320,4.0
92008,4.0
130220,30.0
222260,7.73
246940,18.75
211450,12.28
283436,4.0
52980,25.0
277210,30.0
140633,4.0
253356,40.66
71008,4.0
99624,25.0
133255,4.0
213041,4.0
64453,25.0
281126,30.0
284026,40.0
29744,3.0
299022,8.0
59912,30.0
15692,4.0
56036,14.7
266730,6.0
120479,4.0
108127,26.68
89146,4.0
187199,4.0
106821,25.0
126863,4.0
72110,40.0
241863,14.32
286939,30.0
222134,4.0
109026,45.0
88740,4.0
8743,30.0
162129,4.0
145789,40.0
100039,8.0
294834,4.0
150449,7.24
212924,6.0
130483,30.0
142218,40.0
56708,5.0
80577,25.0
131924,4.0
131396,4.0
110707,45.0
181342,6.0
105066,4.0
281309,15.32
72503,40.0
264637,40.0
297788,14.11
172639,4.0
280657,5.0
245647,7.66
30970,7.58
149061,40.0
196486,8.0
14047,7.54
281591,4.0
1880,40.0
7946,3.0
274082,13.42
103797,35.0
235786,25.0
23137,32.38
253472,16.33
222731,25.0
290117,4.0
178699,30.0
201016,19.06
179301,45.0
221129,8.0
283017,4.0
194303,7.3
189633,40.0
165484,34.64
179333,45.0
68615,4.0
172586,4.0
45540,4.0
295791,4.0
228421,6.28
141137,4.0
53148,11.5
242538,45.0
225779,45.0
232884,21.69
243906,7.56
142294,40.0
243962,30.0
202706,40.0
28746,3.28
146586,45.0
87409,45.0
158955,4.0
216323,45.0
94705,4.0
273865,40.0
216865,14.11
180144,8.0
211956,4.0
228033,30.0
275171,4.0
230723,30.0
114660,30.0
39309,4.0
237127,14.32
241826,35.0
175732,7.72
173464,5.0
179772,4.0
149706,40.0
153825,4.0
256752,4.0
175648,45.0
203831,45.0
234293,4.0
57876,45.0
272252,25.0
233100,4.0
227747,35.0
42107,4.0
242931,6.0
18626,4.0
159579,3.0
29097,25.13
248875,8.0
287082,4.0
189446,5.0
260578,8.0
180735,4.0
56908,25.0
35843,8.34
292471,4.0
85467,5.0
159060,25.0
56122,7.8
100044,8.0
271199,6.14
276895,4.0
156015,8.0
172769,8.0
65546,4.0
178190,13.82
265197,30.0
76270,5.0
122476,17.94
188022,8.0
243037,45.0
247999,45.0
24241,40.0
206767,45.0
166324,9.09
217083,13.39
6712,14.2
16790,7.15
144080,40.0
196047,8.0
108538,45.0
255670,4.0
231368,4.0
140950,4.0
163211,7.42
170009,8.0
75413,4.0
286156,4.0
61921,4.0
118421,7.76
188388,8.0
23515,3.0
247638,25.0
153792,4.0
103301,5.0
142130,40.0
3020,35.0
185005,3.0
85991,7.76
108351,45.0
186075,30.0
229729,4.0
124967,16.43
149401,40.0
290579,12.08
235462,40.0
56544,8.0
129922,4.0
64834,30.0
103890,25.0
67123,5.0
39024,4.0
163355,5.0
156638,4.0
97392,4.0
250052,5.0
16783,4.0
30424,4.0
16305,8.0
72955,25.0
134285,5.91
141837,45.0
87459,25.0
78742,4.0
6152,8.0
56287,25.0
178330,4.0
284919,30.0
23894,30.0
143667,40.0
233799,8.59
16309,40.0
148231,30.0
210556,8.0
104015,4.0
190955,4.0
46319,4.0
145521,40.0
200199,14.75
181759,5.98
177427,6.29
252807,45.0
243816,18.69
251105,3.0
222192,4.0
293109,4.0
234339,30.0
79025,4.0
73206,3.28
260590,4.0
136055,25.0
212725,6.94
195838,8.0
254968,15.03
298186,3.06
288486,45.0
284273,29.44
237444,4.0
195345,8.0
267561,4.0
190421,25.0
204498,45.0
181978,4.0
260953,8.0
157232,3.0
212323,45.0
58686,15.51
182000,4.0
283464,8.0
277043,4.0
86378,4.0
251286,4.0
173821,4.0
142161,45.0
30565,8.0
160544,7.51
266406,5.0
35928,4.0
267664,3.0
233945,45.0
204492,45.0
157630,3.0
41207,4.0
26937,6.07
117602,45.0
74808,11.57
121965,8.0
238608,6.0
25357,4.0
32963,4.0
278313,30.0
231394,7.92
168172,4.0
223282,4.0
280951,35.0
282015,4.0
221170,30.0
253775,3.16
271981,8.0
293476,45.0
221889,8.0
232565,16.55
18676,4.0
227578,30.0
76410,4.0
41193,4.0
243121,45.0
207175,14.03
279824,4.0
84361,4.0
181124,16.96
92400,8.0
148456,45.0
67162,4.0
56406,30.0
20786,45.0
89827,4.0
164110,4.0
91866,45.0
203891,45.0
76147,5.0
201138,15.5
4306,25.0
40127,5.0
24573,4.0
251470,4.0
130755,4.0
57308,25.71
152684,5.0
83938,4.0
96897,40.0
209498,45.0
287520,5.0
150304,12.47
58589,25.0
7942,4.0
139178,4.0
75310,8.0
275016,25.0
86450,4.0
249560,4.0
52842,4.0
149398,40.0
242507,7.38
63183,25.0
235710,5.0
16795,7.21
284070,4.0
8496,45.0
58658,3.0
214814,30.0
82999,25.0
115868,4.0
297733,25.0
260856,45.0
177936,5.0
5280,40.0
145134,40.0
219377,25.0
142644,40.0
292419,7.42
13980,5.0
80709,5.0
63443,4.0
187043,4.0
203160,5.0
132245,40.0
10504,4.0
74427,8.0
93982,3.0
129343,5.0
11507,45.0
133849,8.0
151212,4.0
204983,8.62
23476,5.0
189750,45.0
134319,40.0
82342,4.0
69512,14.02
42702,5.0
287323,7.73
101139,25.0
136676,3.0
186810,30.0
224279,6.38
8514,14.08
177679,25.0
298752,7.42
73625,7.38
117237,7.57
57244,45.0
284520,7.66
170858,4.0
169820,45.0
15626,4.0
150831,4.0
128516,4.0
223900,4.0
168831,4.0
35145,4.0
296216,4.0
225493,4.0
215345,45.0
136360,3.0
208959,8.0
75977,5.0
119840,45.0
126704,4.0
249097,25.0
277861,4.0
232405,30.0
189505,25.0
150555,4.0
250184,4.0
188991,45.0
173389,30.0
90459,14.23
128977,8.0
145599,40.0
223141,29.29
38303,5.0
108576,8.0
74645,40.0
124469,4.0
129768,30.0
185122,4.0
187348,8.0
159032,4.0
29960,4.0
179411,25.0
154096,4.0
136331,4.0
154954,4.0
110596,4.0
117009,15.31
76490,45.0
67973,8.0
70748,4.0
56707,25.0
212354,45.0
59592,40.0
245973,4.0
41532,45.0
102626,45.0
14249,4.0
22051,40.0
41640,30.0
277199,12.33
171534,4.0
196680,8.0
168648,4.0
292068,4.0
31678,4.0
256018,41.04
133843,4.0
162383,4.0
201595,8.0
192332,4.0
188492,40.0
234155,30.0
136565,8.0
55667,31.91
25239,3.0
247695,40.0
197483,25.0
281385,11.32
142905,40.0
252820,6.73
184573,4.0
264985,4.0
72802,5.0
271806,8.0
205846,14.18
229754,25.0
238466,40.0
46399,4.0
71691,4.0
14299,4.0
261436,4.0
169851,4.0
282677,6.22
233712,25.0
100416,45.0
170629,3.0
282988,4.0
206856,45.0
209968,4.0
274429,4.0
128942,4.0
74724,8.0
122113,4.0
136127,5.0
3046,16.06
179024,4.0
34684,4.0
181437,4.0
77765,4.0
202553,25.0
238467,40.0
138800,45.0
43258,45.0
255352,4.0
107598,45.0
90632,5.0
35900,4.0
131158,5.0
22422,25.0
191381,30.0
216525,41.3
138416,25.0
266911,8.0
228983,15.73
215493,7.2
289930,26.64
223743,4.0
270691,3.36
143187,15.49
26728,5.0
35855,6.0
7285,4.0
46184,4.0
264020,6.16
43208,4.0
148194,4.0
99925,4.0
126831,4.0
122086,25.0
219809,8.0
137252,4.0
211451,21.92
268568,25.0
59331,6.19
187123,13.01
231176,30.0
23252,7.19
299249,4.0
76049,4.0
128627,8.0
177520,7.86
236290,3.0
284882,4.0
211302,13.8
217185,4.0
140606,40.0
65385,45.0
81075,4.0
81449,4.0
275123,4.0
110105,6.39
279339,4.0
1385,40.0
71793,3.54
133552,40.0
100308,4.0
113932,5.0
240413,8.0
212347,45.0
12108,4.0
77850,4.0
127858,4.0
126340,4.0
59202,4.0
148355,7.61
18404,40.0
214166,26.33
257244,4.0
277569,4.0
182757,16.95
28297,4.0
215545,8.0
292919,4.0
281425,4.0
57229,45.0
142172,40.0
109535,4.0
136584,4.0
278761,30.0
276881,4.0
69998,4.0
12274,4.0
91397,8.0
170640,4.0
202036,45.0
196611,8.0
583,7.91
53836,45.0
22350,4.0
227256,4.0
182899,4.0
190502,8.67
264920,7.36
253991,4.0
211048,5.0
