sample_id,price
142350,58.21168797273932
113807,25.065702741193732
30127,19.53777488869776
190124,27.937211720611835
139899,15.016993331912602
77469,24.309453576682436
48280,19.381404784958587
170427,15.640177591360112
160261,15.974178323747008
36280,11.139258035760156
196606,51.99681078857459
109717,19.080218935105705
20337,56.18254880570077
152054,40.23450924580816
212817,37.65935187354948
10778,18.169992509652033
220138,19.73290635576864
285999,24.182346404332392
171454,14.297135128619052
121697,21.921661504686647
166390,16.034989227850126
282582,15.58505219803266
96893,7.677284104726525
265460,15.069909667603936
137881,22.85678104500206
213314,25.122611677611474
83910,61.27321121341448
102054,23.249503406671593
111162,11.750289446671411
84626,13.60859051075333
51881,43.2414979831218
120732,23.341674622557292
193592,19.080139828700077
288745,18.268379617377466
29822,24.45785427771936
172557,46.348989479079265
86926,19.311842182160014
158916,16.66370335163385
195015,15.106528772786572
135178,14.788415387579676
124027,28.835088856161608
219528,22.159838123252918
242894,30.320932113535186
225690,20.57453154944244
255910,20.92586596882075
37952,20.56785107780079
154402,12.037607208761777
246779,53.71850542545917
63419,28.57189866017363
92294,14.308036730126387
2802,19.260858952560465
87123,15.272125340356933
168062,29.316805892212784
142969,29.92868979932333
174763,22.2181168232533
205686,29.637703465683582
192288,13.953713033087892
48230,15.455371744330593
89798,20.669245898140066
98292,14.64872887796315
174649,24.488845295143584
106829,41.0735068671968
230762,31.308449019802193
283285,15.594694039792278
56529,28.36590818948824
48683,18.517759948486123
38455,15.30434166489609
59872,22.49223179609568
175264,13.784644657067378
279779,25.91551471542423
240080,21.457382036385134
26587,26.996065819596677
291831,20.371790792650856
21575,12.430016369634222
82280,28.44039591045694
259758,17.69759360547696
68081,28.508962254740908
100622,14.768064291506999
173496,27.871614219745915
95980,13.07710643459867
30251,19.39624968296789
130622,19.51244588310077
221570,18.87984952703086
255613,17.572923002287
248671,44.10071121323401
187364,21.75046795140826
101643,107.58625638719909
112646,45.38401660396927
215615,12.67105764144693
278603,13.375542778912727
135690,17.394962755582014
31990,14.428811388928871
26135,16.333354234345187
253410,18.00720807011696
210559,24.707138956606425
23035,23.9419251443554
247250,32.12651493508839
56019,23.409130770891768
297597,22.057963737653257
110388,23.442044035049197
58847,28.777247327214855
21579,9.61535974735299
261956,22.213614359612485
256096,20.006799742815048
10980,32.189986824364894
173691,15.205884315546372
33583,14.627258668647713
232905,16.8352841143275
112758,29.511797007044365
162910,23.21015427032964
244690,11.770308141961106
162712,14.01839129353178
221664,27.775312668174216
88786,21.195098974784827
294793,16.585156662660122
247106,31.676957554063442
216284,17.78494809389151
172335,16.736474924308936
261220,23.59200422704276
289303,16.031231602915852
169714,18.266865907523403
285151,25.193221409183614
228664,32.96316917783683
160450,25.843673751771494
182698,28.856752568094706
247271,7.067016592079798
191125,10.165915966862704
32407,23.42508088754559
222959,20.11251632493733
83648,16.044005928889554
51680,13.609433082031147
94101,21.018274643734287
175222,22.222762786455334
209558,29.778153297823536
201066,15.710918580524893
97949,34.05049744052145
52996,40.34059063324098
101672,15.997792871770447
213256,34.01837208896819
295364,15.258276957678387
71952,11.834737512311591
201101,21.605833979817195
128002,32.04880949847375
15074,13.590925814956627
244333,25.58045325138302
219693,30.753639589478247
295023,18.123911842346345
86386,23.439974241738447
188378,23.01506747562345
252117,31.095306844142737
298809,18.159750540807863
44473,24.015635916247977
62865,20.17194343022532
105921,27.386851921140458
155564,29.46957417999557
9566,33.46832701374065
184118,15.008860543439907
81356,17.88062383358301
213183,16.95268755090219
117570,22.638691622994898
108052,11.337242892471703
145974,29.28013598842226
211715,16.165146157906804
275504,26.66789315256425
27602,18.936202192626475
183250,20.64764581654301
239954,20.00522224301642
161465,10.281845504932482
170033,16.99168617480654
163279,17.102574160455696
128917,24.809455126643947
16001,26.537958851764955
197012,13.994041100321494
59649,24.451397214152216
169754,27.661536878493727
142638,60.20247035151663
119437,18.178228233367612
27581,13.187826845898481
53927,24.33319956010906
148137,19.915867381640005
120953,26.8973761372488
136132,20.321384069232053
159898,23.572563228659245
73370,20.06701720295617
193336,30.117080798108997
278041,15.062034944580589
123242,29.181104436583034
3818,54.48039528480611
3204,10.346141732213518
151543,30.905375061644087
49412,29.147922232625632
46582,18.440900911319915
41782,19.80561763299385
27348,23.052540342553115
11080,22.305690927471623
236282,28.229966158262997
222651,26.968746906943693
52725,29.528581047359253
122240,19.26347882795038
206221,16.103840248785794
150686,16.386051803798345
148254,21.709418015639848
216420,27.280036440383817
152289,53.99935129629502
243461,35.047904530325816
179098,25.831165472605807
49386,29.00294472293188
12781,18.913584878677007
44415,15.425071708861163
140033,28.061633881182708
267532,14.785980894217024
1992,73.81967640470637
91124,29.144378007097153
283779,16.92768712016939
69037,17.430161787825604
273621,23.241228811454565
95959,19.93726973361093
186960,23.917053528526438
178290,15.931657752226942
204499,22.551805105968178
8062,35.643720604306985
96961,25.873386646880853
199807,25.062775790161012
8320,16.541411498720535
182366,27.247777953855326
89103,16.515918679557316
288419,13.258214281575759
217879,12.834018147875117
47883,21.71126503425309
8265,19.95144941436148
118098,17.867471244932442
243149,28.631341789159176
33106,17.263415697515164
70473,30.000043314035494
238110,31.88269020337622
270090,10.938606781892778
3730,27.714705813947297
277744,23.681692730795717
85888,17.96225839619888
92075,35.06399743085976
274636,25.49740439909245
44368,15.8162532304339
113050,19.629679612149566
191530,18.824715627720035
191161,18.193757982986135
106723,13.786580720800234
109520,18.58082597853471
214694,39.69707366044076
72368,46.949674771951955
201304,24.838566092786717
62188,25.99548953586717
262925,16.65135636304463
167338,16.709183781369738
43083,28.754350659630557
277917,20.458764031263847
268564,22.255979457671774
166246,28.146334185130115
180211,34.70391587148193
195747,78.2764978484567
97619,24.64293565380783
173174,17.699656414044227
92094,24.98755928289032
22726,27.39152480951831
283325,24.171438721592235
185792,19.72258453219664
118645,31.686214691467747
79999,14.03717324806136
124940,19.911686462480404
1154,19.87565700524652
101817,23.22768248614339
250542,20.340057958003953
8618,26.327881832473896
131464,15.398782475699399
272192,13.973537189893722
159548,25.043178878124312
244835,33.280010275368085
180463,20.492724772797082
156893,41.05155692821904
204728,27.52222498123748
77086,7.678512477030112
272724,18.495111652726727
49642,19.607461289238458
232071,35.69689887895832
210685,18.405463968688466
216794,13.210061750130839
253803,19.28604279041975
53458,29.805119073035257
269176,24.05019134376338
128910,28.765513294494674
264571,21.22727547971259
77629,21.243106776241696
80147,18.104598455099314
275129,27.394459228030016
76776,17.01777035709545
68455,36.66821734314278
124539,14.196093277114246
243965,26.7636456908739
4811,40.82191481415374
224220,9.136217055575933
102948,14.981727139424526
18367,55.982315566664965
294548,19.61428866644172
33620,14.893566847928971
234331,20.419444219920603
19128,27.935729197409056
261986,24.985542445060375
85493,50.55917222121379
230255,13.73726608854963
83472,13.152649415031396
226071,33.82229427341428
279618,17.23816729284126
273653,19.465354658915203
289558,24.895712440019402
190958,20.291182341285648
45159,16.44916781100776
223409,20.694756585632735
210744,23.09143763799261
139715,25.54817859832021
179469,34.78511684875116
194910,18.977776819409844
80869,23.181503023883216
162045,22.679541728013383
73615,16.003854251270027
235711,14.506250116702695
227348,18.14860936115665
5124,62.43046108635511
150687,17.1316980887537
156540,15.928737896832807
232743,20.5905002780544
34877,20.055023084169328
237757,21.743739928698687
44546,20.19760844607483
200087,13.175203847583866
215891,26.651458381264767
148133,21.878265293819393
8032,19.885133031963704
89392,13.506927256032867
168497,18.328841041875343
228161,19.329654541053838
3505,44.76611044593781
212974,17.305936968031986
228592,32.519871254336465
294620,27.78092014611532
28679,19.087358386540377
98559,15.687800626717696
84456,26.892323865533427
164133,25.187129680908434
33898,18.16681880173695
74146,27.992314253917723
33698,25.106376472748423
205874,22.434077990128703
28068,16.8226123951142
101304,108.0212066040878
277200,16.030128344721774
205612,38.4446457609818
65769,31.637791472561826
8793,22.0228627790403
45724,19.69878982196618
91812,22.30033629422391
1874,55.33094235233701
205248,34.33561587723523
220654,28.69323128026866
81258,12.676596586368868
134291,23.016384337597934
22721,17.736890531405486
40220,10.528719612665311
28009,25.92707072910831
145898,52.876265602346315
143248,27.917399831476285
189050,26.569339457212365
22223,19.195601122917783
239969,44.15895962022222
223110,20.00687198167513
132640,21.306122945916922
39313,22.98149829088665
220490,22.133452747610278
64975,26.31261440602033
173188,20.77522827071407
294136,16.252135710820674
55239,19.167179643800665
44399,36.29238506526585
283553,25.94981047831559
4007,21.85894551846293
233465,35.16151218889151
209845,34.49184831109696
272089,30.95738969998502
28146,20.403996837041845
82182,27.345599438727795
233416,33.87805285575118
9518,18.237303253818546
101539,22.508992592628783
85583,42.24042099153219
46746,14.549828217389594
108446,33.148356372112346
210608,38.51174758694654
47720,23.950216393822586
48932,22.952329530615412
171917,25.572897639891664
129330,16.541402115743445
246630,8.087788688277268
228386,48.60238233871046
120523,27.522512534358263
156235,13.69203684566106
95999,27.419599516824185
15783,15.607882199233051
66120,30.501611255781526
177750,11.87171147059878
182432,19.358741416944248
285004,17.564436985389282
61022,28.93023174953246
229263,56.66710380283054
8909,20.548183530817152
189054,68.2407328864199
52334,28.831315058574848
38711,30.70049332579983
129592,21.740580225971247
12238,22.751167757485884
35493,29.2339902592758
3431,15.564568393162107
105192,21.29112781561448
64685,22.535251764046965
233427,30.40145415959853
181451,20.464189187174576
126093,19.93521934631591
232904,25.851772475931103
286178,21.034408983994048
194335,16.323401285700612
87734,17.39552888639565
174327,24.58183671419014
239424,15.784231613577088
152523,34.97968755201366
103488,10.486598677962958
191174,16.171271124625793
237363,17.6679897710546
148083,11.442733901751678
116153,34.586186101573624
246876,22.086269787551114
194245,25.109349007432222
163303,20.009008137576217
217674,24.486627619196717
48833,17.204761278063682
213684,17.07367067151401
251163,19.750437178579134
214887,28.669643511059846
230105,31.604235543228377
137499,13.870661007453496
19966,57.32924002041501
125344,21.451393390034802
136606,19.95235628233457
82826,15.520206150727706
9663,18.952007540253952
265174,22.304225672626245
60395,24.365726579021285
117511,16.373880759966582
76878,6.541482942616149
52919,56.29287042406408
120162,15.975462107431449
294788,17.23572392434391
42227,21.734042987358592
174741,19.460853456869536
132337,14.529391794264843
152775,28.415136655808862
52942,12.216730942824189
91703,12.315830975184836
219850,46.184567460219185
147430,29.137053041102977
271197,28.385007920268944
56701,21.379045095641096
269554,15.188553909688329
114104,31.136122341998156
94796,30.305012158035385
201271,15.421771828895649
74835,33.440096594188105
78613,19.51006336930966
41448,16.53416680241417
33041,19.82494548179548
245000,22.814024946977018
281183,23.61082376439827
128280,17.94731557294624
254616,12.279762457952703
182739,38.843325570256994
44753,13.070630248747284
9510,14.255199225683796
127383,28.259598334677207
234455,19.965043547579757
269773,18.087637895022578
90052,18.14088629967815
4292,75.9239900807807
58389,15.684564643631075
53700,12.600803967890753
106408,10.36908996042569
136761,16.451404955259292
257056,11.027428812672479
83867,16.93025342303854
111427,21.552535270237
147363,28.892837780531583
37301,19.560704727411633
192371,32.28597912288513
121968,19.03317600133
78941,16.70392689279665
54789,21.367051931422523
278622,10.237833524288202
175452,33.06898080810724
19262,26.959508087135
289206,20.954399078801966
132579,23.003257740645164
281585,18.996643237453487
54229,46.77875260143507
233633,37.099023184540854
292258,38.53616283968064
196120,62.90688317233524
294973,18.80140757750027
255405,24.494593696861998
27681,20.461632770742085
294188,16.785600890240207
239231,29.67432954346595
273427,9.788355682043527
265916,18.072129378153143
129955,16.054388760376398
80909,24.70560343573218
8242,24.281543097605795
265284,42.98490798918837
114385,19.601177872387737
61438,23.920307070209024
279813,22.192729187914104
292636,17.1771396379038
22321,17.307158376875854
69564,28.699098822686743
279077,15.960770127061917
234990,27.03631540004809
221891,12.89035875397235
84189,15.446324867501309
72386,25.982924100915668
40403,14.746617817288463
280142,19.519578761235167
269153,18.02912904990073
294754,18.56461310026588
165646,17.015400061771622
164995,10.169071229230807
152742,23.690506777924213
117241,42.602844748613116
272786,30.864560993151947
2166,59.44197857028504
29229,18.257959147042875
232328,59.14468411923239
247911,34.076668337005046
58898,25.085651805232374
60955,14.945093286078306
229391,22.262506046361583
285329,14.887642991565542
32178,31.286777122449305
203328,25.027457222739073
7164,19.668948887840575
218929,15.008281749982364
226366,13.071720059770218
246162,15.988043181089898
5155,62.26640146437321
285801,23.1657244050077
233460,16.6040930159624
113662,20.205192046264877
125638,23.7195453556107
50761,19.00836929073306
130008,15.962170053653036
105149,14.292750204060669
105489,22.3228314937031
201492,26.777754578360444
183798,30.839341019540374
53981,16.030512203586262
7314,19.911646713683524
297014,15.467901645231139
128485,16.411924034800748
237599,23.74538213828479
274689,39.10766585620887
64797,13.14400869364284
236666,30.74564454015041
177677,22.149232285000267
98686,19.37518539559911
7377,15.33792229864366
35922,17.50035078272567
264380,22.550734158353194
223942,5.069959685678323
220464,27.951185781046064
284708,19.58690960167899
26876,19.40907232206154
130064,31.360554870456582
201691,14.688893309217502
240572,22.37417635690447
130362,19.552651070957523
172190,25.42643589756035
198776,22.501701553310443
175619,18.88800874406438
215684,15.772517924772105
294231,15.692454388218584
215357,36.875482664997804
58609,22.381634405697135
288220,20.36635657305855
158544,26.024453503755154
20011,55.859351959097985
117773,23.38912100634856
102760,35.46504749197589
254224,15.177432075464795
281446,17.307856046601998
20015,53.63444213385107
134983,17.029026259231067
131397,14.30687217899828
120766,21.33260275040275
214245,29.875196351143543
131308,24.83389303345139
127797,31.793099004273977
284452,17.782046635224305
134904,28.32270138989469
229683,26.3019043862532
147439,34.293174453032904
60815,36.0988118525225
124253,29.95377162138044
120803,28.45516570531593
238737,50.59204863919615
259822,13.42987914757158
151150,18.00342207089787
112243,9.104837642515221
177694,21.748702527652217
201507,52.22872755255663
49324,23.230907276934325
3183,17.942090235188097
258933,15.913094364871645
253438,20.661851521238212
28996,15.220925246334684
41478,18.949692720735108
111507,28.37084783489024
72895,26.066692685719364
29734,21.489649506420015
175421,15.344913404335754
55151,20.084607413613714
175736,26.21342331750025
164619,21.396256772605422
264993,15.420636683936387
37936,16.166207029949266
262963,24.913580662563962
72153,33.41238223116832
299398,38.461186973228976
52065,21.43904702203734
131467,17.447282676835513
5295,30.086196478105673
169673,18.211904699622902
235860,50.16395883881553
269140,22.727822979991203
21869,26.578772013421492
37376,18.353684420039585
239388,25.455889985922
154846,25.015130792942912
209506,17.599740707421994
29810,21.302043818654443
170232,20.868408467897947
271204,27.67519112364602
175506,14.839449196945138
114815,19.145278117241062
159511,40.27498600784346
281593,35.912053328915135
222157,29.895664758179343
92684,18.75190603244994
32920,24.76249921892113
273278,30.836558539446926
28269,20.318501169848673
293023,18.011649737127293
241579,17.456835500568715
227457,28.036110026521825
62429,30.39379048913216
194560,19.83407463268266
269401,15.504637932601447
6954,19.431002692839513
182948,21.44073826888026
172740,18.744812206010366
204811,24.779164912923115
34503,13.219600770758083
127723,19.890712795777176
181281,20.361772778106804
71075,30.36878539455471
137847,15.782456171664446
133510,58.55797234166089
176030,9.37194643805568
213370,24.469007822171967
155233,25.691201472869476
107350,18.90276750330166
259500,14.248424671596371
102394,19.69134719774179
25996,18.68668009858626
191783,25.484187006680784
263662,16.309424363107233
40320,22.639056464510716
92008,21.444459084754097
130220,36.213675237968545
222260,15.300981823990611
246940,50.90618130763273
211450,40.452781608893616
283436,14.54992721314259
52980,23.74148363537129
277210,16.40004701701246
140633,15.561499715442826
253356,22.029247104562856
71008,16.75999483178161
99624,43.76600079662222
133255,20.772401204243913
213041,16.15610369981871
64453,31.960182176378375
281126,28.49975504286374
284026,25.879397623427586
29744,18.814079898801552
299022,14.8980142335094
59912,21.39682624367184
15692,33.350949514079716
56036,14.963321061206102
266730,16.85776832056775
120479,20.789267916503647
108127,18.948347684343425
89146,14.546712463364702
187199,23.510190687886393
106821,32.38043119971215
126863,16.893695363805996
72110,22.679306481912146
241863,22.029244470285448
286939,23.798716747591303
222134,21.551617971334437
109026,19.330505769505994
88740,64.97250070102554
8743,24.24702165134241
162129,8.257438689080388
145789,44.21402124059217
100039,16.773334139927314
294834,12.933297125516093
150449,9.441740473509503
212924,21.655407921305603
130483,29.563360607525105
142218,57.67724643113475
56708,7.752557412602992
80577,35.7596079896759
131924,17.8514022810012
131396,15.693380160809305
110707,34.53197414544815
181342,14.290907381968108
105066,18.521129897932465
281309,22.870445304506703
72503,19.3075289157131
264637,21.987326008494087
297788,33.041472963060016
172639,18.01171171476578
280657,39.42664667482617
245647,16.198340624998536
30970,34.244317190254115
149061,63.94208589104524
196486,59.923276594222045
14047,12.77313039406698
281591,29.75669529161295
1880,58.604205486981826
7946,17.65988828265959
274082,17.318818113765204
103797,23.384072265066997
235786,45.51235707376302
23137,17.863838308995547
253472,24.649393397663616
222731,17.02532053254737
290117,21.045798773087142
178699,31.69240232038098
201016,35.70190141720741
179301,27.968516239001236
221129,26.415233926280525
283017,12.99679543434921
194303,32.123998004988636
189633,20.49393355195386
165484,19.892488058002826
179333,23.253994808525988
68615,29.24604682597193
172586,15.078670776186696
45540,21.32211523241584
295791,19.456767404965028
228421,20.16169219823328
141137,20.397928427397403
53148,16.15121941521235
242538,36.068362551355804
225779,18.48101519443214
232884,19.856186570970394
243906,10.283700657315997
142294,37.21526601510663
243962,25.398060118119364
202706,84.98957541807064
28746,14.047238013710661
146586,29.783515068170303
87409,26.29882013655362
158955,22.67079922577889
216323,25.49109390425347
94705,13.259727314063726
273865,17.386147428647092
216865,11.259737534617187
180144,19.22935126744409
211956,21.591387322330487
228033,23.549266622667062
275171,21.496905537601457
230723,29.258582067419145
114660,25.419858731295385
39309,19.85214657340277
237127,21.810064705339094
241826,35.08360803618427
175732,21.55573610371544
173464,20.30619850160694
179772,12.160768172445856
149706,42.08386644792247
153825,15.842738616700505
256752,18.9393400800041
175648,24.273205301630448
203831,32.40118717945991
234293,16.09524788459474
57876,17.43809058479101
272252,21.137382600137006
233100,14.405915293814584
227747,22.974415058240965
42107,22.05089493994705
242931,66.02072161168863
18626,18.479726119034133
159579,23.315409182984446
29097,22.409045426397828
248875,23.804427447445384
287082,19.76905173464089
189446,18.75430221860406
260578,26.704242588686675
180735,11.282961504241971
56908,33.8793607560865
35843,15.82696107944074
292471,28.091384124105666
85467,25.136905725638137
159060,18.083787278300296
56122,7.947780380197641
100044,8.643186173043258
271199,16.773268913059084
276895,20.566397517649307
156015,36.396669288838524
172769,20.401071995615503
65546,21.7151962498987
178190,21.958775271619412
265197,18.806697297233313
76270,17.108032520612106
122476,8.885445016893947
188022,24.698740037997393
243037,25.555023696922362
247999,31.322449774037366
24241,17.026053763283095
206767,55.49024100595061
166324,53.420049666005035
217083,13.398939690200693
6712,8.140401366045975
16790,15.230648929650812
144080,53.54167781029449
196047,89.25259363875385
108538,32.24421010519791
255670,16.222427490975157
231368,18.37701072002641
140950,19.03104472460557
163211,19.822341954546623
170009,17.209695877801174
75413,16.979095213380088
286156,12.476703011184348
61921,33.75824731971263
118421,17.418517881942208
188388,18.1021956511479
23515,66.92686165988266
247638,33.907876387051715
153792,19.16395617692463
103301,21.715007168095234
142130,39.2245817159416
3020,32.02803784860004
185005,16.742282882520467
85991,12.06014998327758
108351,14.325012072371017
186075,15.979420190848035
229729,11.029730751690312
124967,18.61097246554511
149401,63.068246546774304
290579,15.077524419208245
235462,31.89763210262332
56544,10.303897502080687
129922,7.72002711297574
64834,29.59351403571401
103890,14.8555878676102
67123,20.374113281101216
39024,14.802052397742921
163355,15.083183437816448
156638,25.01534132828938
97392,23.747234107980685
250052,18.556140319142003
16783,17.691794421325778
30424,18.817777259868457
16305,16.773286178143287
72955,27.010392767781557
134285,21.813338866897663
141837,19.902767163694286
87459,28.66533141970287
78742,15.91558520043805
6152,10.830584032076452
56287,16.451678469109382
178330,63.21963642934299
284919,17.098939237619636
23894,30.313803112327268
143667,29.48360100604931
233799,14.871042324415383
16309,17.91628063173715
148231,22.593442106300824
210556,24.423790858001787
104015,15.565369449594398
190955,17.581053015779226
46319,16.54424361811729
145521,52.80063481467934
200199,14.675386280173317
181759,18.506469537722758
177427,23.278896519656705
252807,19.71673125447012
243816,14.711018769670972
251105,15.292345310436772
222192,22.408259377195222
293109,16.377449458354917
234339,29.854674105295253
79025,21.050683134798156
73206,24.720288824308597
260590,23.01069899671302
136055,29.664904953088964
212725,28.878432502194336
195838,61.58133455555504
254968,25.668928587538925
298186,25.395275663862076
288486,28.275108021606627
284273,14.546514081176461
237444,37.77724112329691
195345,74.52605726741496
267561,17.017531681767174
190421,21.527342637670543
204498,29.49788876198849
181978,18.65721192672101
260953,18.409817146374266
157232,49.821043233219854
212323,22.31411492230015
58686,24.681530145991566
182000,16.208808620903305
283464,12.93955005070914
277043,19.821540360141054
86378,18.08567225694111
251286,20.623813804929554
173821,20.212871482664056
142161,60.5084148860877
30565,18.6322751179149
160544,17.916037138178524
266406,19.558227786378765
35928,23.154777655172566
267664,24.913841394408802
233945,27.488453659125334
204492,37.38179139625525
157630,37.616633292849876
41207,18.96571842631437
26937,16.009379710980948
117602,42.54706175348092
74808,19.639391583759647
121965,23.684802056099542
238608,24.536071365870182
25357,16.77483558504585
32963,23.535745936318893
278313,40.17821669812653
231394,20.258060698114754
168172,15.121180302303403
223282,15.020044043871152
280951,17.771063224355437
282015,14.780934799507547
221170,29.82788165273804
253775,26.667841928767395
271981,26.55582723624137
293476,21.488204698689636
221889,12.213951490092384
232565,40.27767061040257
18676,21.317608741303644
227578,25.65235825740602
76410,17.801635279365954
41193,15.609372096544325
243121,15.258553106801587
207175,21.9109303182087
279824,16.313523409169505
84361,22.348027890552725
181124,31.341107347093423
92400,73.76795430868194
148456,12.110800908945045
67162,11.640958784810518
56406,26.820827287930072
20786,35.82884181623056
89827,21.283917112091018
164110,16.905857553728207
91866,21.21522305852875
203891,25.498454515697254
76147,26.36555418781809
201138,15.204830124682411
4306,19.4209748899951
40127,22.129002992618535
24573,27.06035229762839
251470,31.234764193537547
130755,30.739253505119784
57308,25.387024788371455
152684,26.801383879512457
83938,42.787757328085114
96897,27.53529240780955
209498,28.762410242814312
287520,6.953180427513944
150304,19.27793644586964
58589,33.98185879471936
7942,18.89144958987007
139178,22.30815075964365
75310,23.525226444599394
275016,21.599481204913758
86450,10.921103768073294
249560,18.90565648052536
52842,10.829552759547408
149398,57.913606905326674
242507,19.00148563752744
63183,18.22185351643877
235710,10.122931999338874
16795,15.232997181702922
284070,18.355997301348232
8496,26.754050123643466
58658,15.779356132235415
214814,24.33770814527443
82999,22.905319542535693
115868,13.112933059534232
297733,15.837331386473812
260856,28.71235980593979
177936,15.764680966869541
5280,63.443700063316456
145134,54.42835817003926
219377,19.47457174924686
142644,62.284193354089325
292419,39.366569630986376
13980,17.210548683571766
80709,24.73124816815805
63443,18.114429294762996
187043,23.759229537737365
203160,22.990094226766807
132245,29.16600455748224
10504,8.707465406300823
74427,17.2276778263481
93982,16.33510483863666
129343,19.65311795699661
11507,20.070840891043986
133849,18.99764770985646
151212,18.70169050946602
204983,31.190081600808576
23476,38.490339041857055
189750,50.04117939146248
134319,21.50126844883754
82342,15.797598995068231
69512,17.7351064721288
42702,17.030097839313086
287323,13.186372011938765
101139,26.92923015336632
136676,18.83224100525087
186810,41.45008112173987
224279,28.6886383108557
8514,26.53808024666416
177679,31.938490104116333
298752,17.70849944084012
73625,24.064934751052665
117237,17.30556475077414
57244,33.5648291638756
284520,15.040471567151442
170858,16.170702227023767
169820,16.901174344250386
15626,25.07980307088772
150831,8.246204338805308
128516,62.60072645766637
223900,4.211167763706583
168831,18.82315374925257
35145,18.603526476721594
296216,15.728172383831849
225493,21.154697362466493
215345,53.06107626540597
136360,17.73880285963945
208959,11.122485976730829
75977,16.805235736490737
119840,16.4641212446597
126704,20.344629715556447
249097,27.978471237796008
277861,23.35306392497216
232405,29.907306813340497
189505,21.26554309904542
150555,10.670581828992077
250184,16.59745474615353
188991,37.57125820583745
173389,17.897191672314797
90459,11.01798668213241
128977,11.420744784580474
145599,29.275400844807884
223141,18.63389098890096
38303,18.228034464437158
108576,17.927086641695276
74645,27.044362030534103
124469,16.69860252930002
129768,21.79100738731905
185122,17.388495658572825
187348,18.607149175124874
159032,19.795382145235205
29960,23.77585152293138
179411,19.36070693872574
154096,13.713157313912696
136331,13.260411952375941
154954,16.94471672603376
110596,19.00720574236934
117009,26.429008473230972
76490,15.659378388793389
67973,34.686713701676524
70748,38.96084285043917
56707,38.239707126033935
212354,29.227953781872433
59592,23.268093645477208
245973,21.77264302691643
41532,18.815633159681994
102626,28.24522075057476
14249,14.1785343640278
22051,25.652848241629325
41640,31.777960315131
277199,17.569954041197544
171534,21.607825940356697
196680,65.98750881626518
168648,12.387346445765585
292068,18.490700754323782
31678,17.10593459517387
256018,28.836305851737478
133843,30.185042472069153
162383,19.510314516166925
201595,11.78554802243746
192332,23.169942145837588
188492,13.093240282692797
234155,18.38887009096027
136565,14.683970228609528
55667,32.675161417548495
25239,12.678619861162623
247695,23.368745967182242
197483,35.71290126544963
281385,24.409111914028635
142905,65.25593712785488
252820,26.323145388757368
184573,18.9553465827232
264985,17.15974084365762
72802,34.8007662038563
271806,25.23692378587003
205846,11.168538822485928
229754,15.36795010107436
238466,17.579611815464308
46399,19.360131241190278
71691,32.47375949367359
14299,11.734989255210511
261436,17.42350199093306
169851,30.95310659365994
282677,19.051775482131408
233712,26.335168165568696
100416,27.173457453142817
170629,17.402979315226204
282988,11.423202292962362
206856,46.495115050069316
209968,15.909476046071934
274429,19.626478273409674
128942,14.185883189692541
74724,10.716614038501664
122113,19.90686466047361
136127,45.533534792475876
3046,25.487145658728927
179024,15.7397296983644
34684,12.00178275571858
181437,14.189967322427329
77765,20.202733079419424
202553,21.89706516255096
238467,19.37278859024404
138800,22.23946122549343
43258,41.13462039029041
255352,24.998388015977238
107598,32.92956750906903
90632,12.560544009171586
35900,21.17178234821504
131158,12.96012420800922
22422,29.157787211190723
191381,32.69611752150052
216525,22.735835881073132
138416,21.625443023839953
266911,18.998923774948782
228983,42.5224075692806
215493,17.068916043617705
289930,18.68582503455858
223743,8.185427073574829
270691,8.689069695507557
143187,18.67099158723848
26728,16.926845557838774
35855,22.277603868630862
7285,48.23302625882791
46184,22.810712548083607
264020,18.573526836636372
43208,17.797869967001006
148194,18.44574879727911
99925,15.884566190160628
126831,16.914217699181947
122086,23.972956147748338
219809,22.716981750226285
137252,14.829726535494808
211451,41.39594953305682
268568,25.21764804820718
59331,19.996374148447053
187123,20.527515521514818
231176,23.551486168269978
23252,27.90348083482581
299249,26.136670251653708
76049,11.74163108485234
128627,33.88321027140478
177520,23.830815654439792
236290,14.12693144906372
284882,12.854255000036963
211302,45.89772994549499
217185,23.282098745749188
140606,28.870245520553528
65385,23.92009213957219
81075,24.41351320916749
81449,18.99262692572004
275123,20.03696986023755
110105,15.61875474446706
279339,19.662114544004197
1385,62.66960785082526
71793,19.11971890014603
133552,16.18310895867138
100308,16.655432586725006
113932,13.606865978889468
240413,14.308419735866838
212347,28.27973753396232
12108,16.067993137647314
77850,22.7197222059271
127858,16.953028117968937
126340,14.380522742188141
59202,21.711295953907978
148355,24.63466326876646
18404,52.54955083095801
214166,22.87912301048714
257244,16.185957031673844
277569,19.950909963807018
182757,33.84005096273039
28297,18.146241525873357
215545,15.224439290591556
292919,19.434357928694997
281425,26.047804887305332
57229,42.40618867489718
142172,49.48034947335241
109535,16.555065993794898
136584,21.672422494151547
278761,22.255459367336123
276881,17.6876176437964
69998,11.133595072081082
12274,19.51269653042352
91397,20.31865599881121
170640,39.88100658532561
202036,47.15321576116762
196611,68.59464428683498
583,11.898422170753117
53836,23.90808576690743
22350,10.29337911566357
227256,21.20733616855561
182899,20.965359550421105
190502,16.743688881118143
264920,13.314092913671974
253991,18.839005167061387
211048,17.719368355321095
2137,53.57232308771882
185609,14.206142644573127
240050,37.43404055032812
101919,30.92970217803967
251803,20.62508248832291
208423,16.535020753496845
297069,21.41299898818658
