sample_id,price
274396,37.88
48130,5.99
9728,6.42
102791,45.0
256633,9.58
34455,14.44
263730,15.9
70314,17.64
128842,10.67
91886,40.0
187192,32.75
67057,30.0
1478,45.0
60818,30.0
250439,25.0
207668,10.72
158929,45.0
17238,6.23
29885,40.0
105427,6.25
168989,6.19
236778,45.0
37590,6.4
207227,45.0
76662,5.99
18005,45.0
237322,6.23
147154,40.0
297768,16.72
165,30.0
103226,6.15
243184,25.0
23629,9.06
11281,6.43
234679,6.2
27674,8.0
269246,6.04
99545,30.0
54951,6.5
283609,6.4
251112,6.16
298602,6.01
165624,9.33
140879,6.75
58610,45.0
101731,5.93
120999,8.0
204137,6.14
169062,25.0
32358,35.0
24260,6.41
143921,40.0
174852,5.94
165867,6.26
135616,30.0
210357,6.14
95587,6.33
110422,14.41
36594,6.01
83671,6.27
176411,6.22
148539,45.0
298520,25.0
90229,6.48
293035,6.14
77285,6.32
55784,8.0
296116,30.0
137677,6.11
161883,6.26
70461,25.0
75583,6.6
9138,6.74
80140,25.0
141410,6.06
1441,40.0
176977,6.16
135320,9.82
61094,6.34
145592,40.0
246066,25.0
65579,9.61
257890,15.43
141101,6.38
257900,5.95
167332,6.13
278207,9.62
12895,6.89
6556,9.03
150615,6.16
115147,9.7
71601,6.09
161709,6.1
254886,6.52
279024,25.0
144093,45.0
177889,6.42
178551,9.71
254765,6.43
103366,6.04
10198,6.23
204630,40.0
13343,14.73
184237,6.37
181556,6.52
265008,25.0
132867,9.16
281248,14.79
90239,6.3
162678,6.21
277322,6.29
68216,6.59
282022,6.34
246823,6.01
246807,6.57
151153,6.44
93773,40.0
186082,30.0
190768,6.51
262930,6.75
177112,23.84
235080,40.0
298573,6.0
114417,25.0
107054,5.99
95524,30.0
117468,8.17
138168,8.0
150950,6.3
86047,25.0
38396,6.29
5509,9.93
36086,7.59
38893,6.19
204700,35.0
145904,40.0
294830,6.44
28138,6.67
196433,8.0
183543,6.04
141583,9.61
134692,45.0
96168,6.06
108089,5.91
195062,25.0
193689,6.34
292414,8.0
272165,34.13
202172,45.0
91760,6.26
204757,45.0
276796,6.76
231646,40.0
272484,5.91
223440,6.52
225149,45.0
219681,6.04
136780,6.49
32623,40.0
63104,6.2
6204,6.31
269829,9.6
201842,45.0
52565,9.59
155163,6.03
281937,6.63
121579,40.0
10340,9.65
90432,6.07
234599,9.76
260980,6.18
52279,6.13
294679,6.44
9,14.38
3359,40.0
293008,5.97
184733,9.87
206299,45.0
266123,6.51
177884,6.44
199510,6.14
23913,6.22
47359,9.28
166616,45.0
19717,40.0
80406,6.49
40416,6.71
169018,6.18
213228,23.91
212075,9.24
13005,35.0
173944,6.23
216138,45.0
264452,30.0
139659,6.3
203120,6.77
102144,10.62
281448,6.56
230112,9.59
265373,6.06
2887,25.0
18259,45.0
73795,45.0
114485,9.3
188790,9.43
280970,40.0
294453,9.87
13258,13.83
141117,6.66
291370,6.21
197180,6.58
126183,6.5
133723,15.14
189962,6.46
218434,9.22
49911,6.21
119135,30.0
12752,6.2
102447,6.37
36313,6.56
267769,6.39
128966,6.09
271943,6.3
162787,6.23
137370,5.97
72695,6.71
297095,6.41
12848,25.0
250384,8.0
50080,40.0
75613,6.4
114149,26.76
26257,6.4
176224,6.62
174527,40.0
274485,6.13
100100,30.0
244160,23.54
170224,6.34
174217,6.32
163896,6.41
179714,5.99
297928,9.69
160315,15.05
244743,25.0
182518,6.58
286997,6.56
61415,25.0
182030,25.0
187340,30.0
185027,6.5
217795,35.0
60735,9.85
85849,45.0
241339,8.0
89761,5.98
127997,6.51
291969,9.62
141756,6.19
69025,6.73
91435,8.0
140503,6.4
87247,9.28
233236,6.53
18562,6.17
218774,45.0
230949,45.0
110462,23.47
176198,6.57
1602,40.0
110508,6.21
36074,6.18
175994,45.0
222646,9.77
74299,30.0
206439,9.16
62396,30.0
130095,6.49
292249,6.43
297631,6.43
82448,14.77
212105,30.0
6585,45.0
226319,9.65
2394,40.0
141032,6.21
269819,6.51
190686,6.35
42750,16.72
50642,45.0
278922,9.59
166313,8.0
17796,45.0
57294,45.0
4619,9.35
97891,6.72
198944,10.68
69263,5.91
28099,6.33
155239,40.0
128657,30.0
239898,30.0
210422,25.0
223914,45.0
27966,6.1
201476,45.0
231605,25.0
41014,6.5
28139,6.52
210256,9.38
202995,15.22
120796,6.21
116328,23.15
51698,9.95
144038,40.0
209664,45.0
187071,9.62
193503,9.95
30839,14.41
192312,6.84
92567,6.16
14861,6.84
2077,40.0
83078,6.47
127623,16.61
232112,6.36
165911,45.0
156716,6.06
159823,8.0
268914,6.29
283935,45.0
87441,30.0
109825,9.32
232588,8.0
130057,6.68
294614,6.42
34466,6.34
157521,6.28
296567,6.19
69033,6.13
103327,6.61
47120,45.0
128506,6.15
286909,9.92
240832,9.32
287163,6.66
140100,6.43
10776,6.15
226983,6.39
52231,5.98
54838,40.0
111949,6.58
285630,6.52
712,9.96
289306,6.33
127,45.0
100164,30.0
134629,6.23
277772,6.51
291109,6.51
229162,30.0
168097,5.93
28378,6.3
40497,6.31
71032,40.0
267316,9.72
99602,25.0
49717,25.0
158850,14.07
52395,6.47
293510,6.02
70794,35.0
46759,9.32
187425,45.0
207991,45.0
180674,6.31
287373,6.2
292298,6.37
35986,6.24
84871,6.48
99553,25.0
117479,6.07
160499,6.48
153057,6.37
57365,6.19
186328,6.7
148714,40.0
174415,6.14
295889,6.62
37485,6.47
168188,6.22
220267,40.0
225154,45.0
90598,9.79
78679,6.21
136264,25.0
40881,23.8
106481,40.0
102597,30.0
55373,45.0
168240,8.0
261423,30.0
269338,6.52
195554,9.41
144039,40.0
84960,6.22
153933,30.0
15371,6.38
63485,30.0
295620,9.53
173344,6.31
272814,6.42
121984,14.53
32671,6.06
169313,8.0
176407,40.0
207230,6.46
280917,6.68
86242,6.5
165753,40.0
66908,45.0
20149,40.0
218868,30.0
57618,30.0
63052,30.0
247100,6.46
228321,45.0
24012,6.33
291221,6.36
106532,25.0
25326,6.22
3186,9.8
237459,9.37
249021,45.0
13973,8.0
99824,30.0
56267,40.0
105060,30.0
43494,25.0
249343,7.23
115694,25.0
140011,8.0
14646,8.0
82597,14.19
4508,5.98
8240,6.48
205748,45.0
129669,25.0
212821,6.26
289539,6.49
84541,15.17
278406,30.0
242912,8.0
27791,6.29
41601,6.44
143581,40.0
38861,6.39
142977,40.0
78048,14.95
210642,45.0
56703,6.11
64068,8.0
142955,40.0
241513,6.11
208464,45.0
294800,6.35
257520,9.57
139306,10.51
155555,45.0
283384,6.36
98586,6.63
214974,6.31
106473,23.84
39319,6.51
295171,6.52
171329,6.28
99390,7.15
42063,45.0
71956,6.51
101621,40.0
191145,22.65
166717,22.53
159642,6.46
290641,40.0
93903,16.43
36999,6.51
94063,22.37
126612,5.96
10664,6.28
148816,40.0
259604,6.48
169275,15.25
256543,6.15
173192,6.38
296036,6.8
12387,6.14
45571,5.96
147999,40.0
224331,5.97
234146,14.26
26938,9.93
253533,6.57
273145,40.0
99973,6.18
280006,6.52
158848,6.13
211337,45.0
69349,45.0
135349,45.0
139856,9.2
253530,10.69
243978,45.0
37346,6.31
157077,6.18
106158,9.26
181619,9.43
119880,9.43
1256,5.94
228827,45.0
292682,6.09
149120,40.0
253580,9.53
275562,6.51
299185,8.0
188753,6.16
157965,6.33
49372,8.0
19114,5.99
29410,6.5
177324,22.44
272402,8.0
280624,8.0
120144,8.0
191070,6.38
51501,9.56
231912,25.0
156610,6.09
103718,25.0
135661,6.12
250993,6.47
16706,6.52
247799,9.15
183494,30.0
1667,40.0
228165,6.2
11079,45.0
175967,8.0
232269,9.13
111326,6.41
277081,6.71
228155,25.0
16860,40.0
2285,40.0
57891,6.2
133601,40.0
25472,30.0
200397,9.87
31567,8.0
261148,10.43
275095,6.19
218039,6.47
49571,8.0
125005,14.86
112714,25.0
54580,40.0
277597,6.05
46392,6.08
30790,6.38
172014,9.17
255529,6.31
137144,6.19
115399,6.17
165454,6.41
276435,45.0
133776,6.62
290221,6.49
33581,6.28
266362,9.36
266112,35.0
11844,6.18
233398,6.42
59368,34.89
171695,6.71
287980,6.7
171014,6.45
243199,8.0
294185,6.54
221833,6.47
191978,6.46
72169,25.0
264207,6.21
262820,9.88
149977,40.0
135001,45.0
90489,6.34
189341,6.11
32211,6.52
165294,6.53
37773,5.98
195844,45.0
83501,9.35
136425,9.89
282302,6.6
287579,9.2
224008,30.0
132155,6.41
133990,13.87
284280,6.24
217550,9.73
59142,6.59
206916,40.0
274277,6.52
33404,7.01
190647,9.47
285011,21.84
179470,25.0
73720,45.0
14657,25.0
21734,6.31
52113,35.0
71677,6.04
49168,14.38
160848,6.5
103368,6.37
105338,6.18
125504,40.0
116690,35.0
127153,6.7
217374,45.0
50158,30.0
126302,6.61
62860,35.0
105087,6.24
226604,9.77
5938,45.0
26445,25.0
275139,6.1
134568,45.0
258145,8.0
91949,6.68
116691,22.69
94349,6.0
255986,45.0
232947,30.0
162874,6.47
110954,6.61
191067,6.01
259846,9.8
20803,40.0
237558,6.12
202667,25.0
238080,45.0
1666,40.0
96486,7.11
219439,45.0
287979,9.77
116350,23.89
42122,6.14
105803,6.23
298987,25.0
225317,6.46
184629,6.44
176830,6.53
59407,6.46
192049,6.66
642,30.0
77293,6.21
142986,40.0
119208,6.05
194075,6.4
227769,6.66
107543,45.0
82418,6.34
6441,45.0
33752,6.51
233917,9.35
207215,15.05
139465,8.0
104881,9.7
179862,6.21
256396,14.76
273909,25.0
108533,14.67
194743,6.2
219178,35.0
28693,25.0
174274,8.0
69348,6.41
219565,6.51
143714,45.0
110156,14.89
257382,15.61
54411,40.0
108328,6.0
477,9.03
202804,9.92
22603,6.44
128482,9.8
141831,6.16
62269,45.0
79974,25.0
128957,6.06
295201,14.6
95412,6.18
250316,40.0
48158,6.32
197686,6.27
276710,15.15
168670,6.35
119056,35.03
138166,6.7
202383,30.0
19888,40.0
21493,6.19
131388,9.94
221022,23.75
293863,6.18
80021,6.38
246977,45.0
23078,25.0
187445,9.03
111254,40.0
197773,6.28
293610,6.25
240595,25.0
157114,9.95
57103,10.13
277588,6.48
252391,8.0
228602,35.0
188158,30.0
72687,8.0
9777,9.87
170357,6.39
180410,45.0
278729,6.07
117092,14.56
248378,5.93
4685,45.0
50768,25.0
134499,6.35
220002,22.0
204013,25.0
41165,6.37
194055,40.0
10757,6.01
249866,7.35
192800,6.03
200378,6.28
293324,6.2
129432,30.0
131285,9.34
12648,6.32
140792,9.47
74707,14.21
218310,6.37
94520,45.0
196504,9.86
85964,45.0
227726,30.0
196222,9.2
236421,9.39
268767,6.17
28,6.12
276209,8.0
285305,6.13
7346,6.35
263154,6.24
220104,30.0
176708,6.31
144705,45.0
201089,8.0
269542,6.13
244146,9.29
207975,45.0
159190,6.12
176598,5.95
116698,35.0
188522,6.28
148520,40.0
66067,40.0
55551,6.26
150150,6.3
69077,22.53
100127,6.76
29788,6.26
170366,9.45
297830,6.38
24967,6.02
174569,5.95
71421,40.0
138387,15.18
243924,45.0
203823,9.8
18843,40.0
139154,9.24
250435,30.0
184300,24.73
223176,30.0
203596,30.0
242451,45.0
25641,6.13
139880,6.24
213144,7.05
82300,6.19
136013,6.47
266719,40.0
102769,6.29
79274,6.04
89902,6.45
280299,25.0
142251,40.0
205381,40.0
9107,6.28
276663,6.51
215552,9.62
58104,25.0
239108,25.0
8656,6.5
263669,14.85
71262,30.0
241594,30.0
27784,6.45
165328,6.18
286756,6.23
16893,8.0
27236,5.98
133046,6.44
126476,15.21
81335,6.01
2900,6.19
203545,7.01
139561,25.0
161492,6.21
74799,40.0
182705,45.0
82770,5.91
97020,16.0
139476,5.96
200369,9.46
235809,6.21
243624,9.56
7607,6.63
97128,45.0
20426,45.0
107158,25.0
102241,45.0
3085,8.0
149466,40.0
51365,6.96
131346,23.75
33810,6.31
219056,10.79
135761,25.0
189618,6.39
224354,33.89
201757,45.0
208143,14.61
33277,9.37
70082,25.0
88687,6.36
116118,6.15
194767,9.35
92209,6.16
144945,40.0
18292,6.42
242133,45.0
180754,45.0
23773,6.04
189997,25.0
152142,45.0
282219,6.23
251754,9.79
126317,9.07
1754,40.0
226581,30.0
75900,30.0
100951,45.0
117493,45.0
154937,6.47
214519,45.0
36887,9.82
132929,14.18
14836,9.02
226602,6.82
61563,35.0
35248,6.31
138411,25.0
113990,6.18
133008,6.47
120368,6.39
134913,40.0
190454,6.04
194365,45.0
124792,40.0
259703,6.34
134754,32.39
216193,6.04
196100,8.0
270614,6.26
245657,6.17
272213,6.16
284600,6.46
5519,6.41
169871,6.14
249673,6.5
4287,40.0
283349,8.0
200205,16.33
83792,6.26
57817,45.0
221425,6.39
69759,30.0
35829,6.5
101589,6.04
277490,6.71
18169,40.0
86087,45.0
70413,8.0
200273,40.0
21876,6.4
261000,25.0
140358,37.92
183320,9.62
51389,6.24
176834,6.52
225892,45.0
85822,9.16
163358,14.69
140728,6.44
94191,14.57
86301,5.99
125278,8.0
118169,6.13
24377,5.97
193663,6.51
247266,9.49
264544,6.62
152610,6.33
259944,6.15
70926,45.0
183807,17.26
190916,9.39
214568,9.21
145692,40.0
69729,6.03
264789,6.23
61773,25.0
221583,45.0
143089,25.0
65556,40.0
207081,45.0
87230,6.21
233415,6.23
32142,30.0
67014,25.0
63445,6.29
65807,40.0
289903,13.99
255633,6.25
279028,25.0
80503,9.17
233613,9.96
147906,40.0
245994,8.0
169294,6.45
75371,26.3
175959,45.0
298589,5.93
261874,6.15
67374,6.25
38774,6.44
98788,10.67
120389,9.39
17894,45.0
143059,30.0
188813,16.35
60758,9.77
291643,9.27
53494,8.0
199044,9.67
136196,6.13
270753,9.47
169316,6.34
49240,5.92
109319,25.0
244403,6.88
287773,9.43
180472,10.33
218763,8.0
239895,9.19
133553,9.35
242371,14.61
201265,30.0
191488,6.07
172281,40.0
20327,40.0
87214,6.18
114234,6.09
256926,8.0
12583,25.45
250292,40.0
88286,6.33
226674,30.0
169190,30.0
8280,8.0
263709,14.12
7375,6.51
6742,30.0
264846,22.26
230446,30.0
165679,8.0
247213,45.0
227896,6.71
28549,6.25
4878,33.99
208641,45.0
101576,25.0
15836,5.98
188410,6.11
265526,10.31
30562,45.0
126656,45.0
153345,9.9
283852,6.16
284862,6.64
204559,6.13
7412,30.0
202102,25.0
259892,31.95
279221,30.0
35581,5.92
105319,6.36
145076,40.0
262942,6.26
168282,6.45
32091,6.28
256839,6.15
178877,25.0
160264,25.0
213906,9.86
105731,9.59
93679,40.0
225795,45.0
70905,9.92
79856,9.77
36720,13.87
90101,8.0
137497,6.32
107903,45.0
46627,6.36
166113,8.0
46228,25.0
150611,8.0
159197,22.12
99225,6.0
26426,9.91
161595,6.32
181580,6.22
44543,6.18
112128,25.0
151337,35.0
192082,35.0
144982,40.0
277389,14.53
248393,6.72
290796,6.15
146076,40.0
58536,45.0
232671,6.17
228852,45.0
155805,30.0
128851,6.31
68574,6.12
283784,6.25
276239,5.95
130665,7.03
224785,6.35
163274,6.17
151272,6.01
125760,25.0
93404,8.0
63424,7.06
292362,45.0
116530,6.49
239596,45.0
84573,6.42
291962,38.56
143578,40.0
95789,40.0
160762,6.19
221271,9.59
92806,8.0
61490,23.04
156357,9.16
219494,40.0
278552,6.54
210332,9.16
247227,45.0
207270,25.0
252085,25.0
162140,5.98
236102,25.0
122412,9.66
61459,25.0
40753,30.0
166153,6.42
217558,8.0
209184,9.77
126381,25.0
177624,40.0
237748,8.0
40939,8.0
155479,6.52
189486,30.0
77420,45.0
293692,6.13
275346,6.26
26765,6.45
159681,6.27
109645,9.91
173489,6.03
212887,45.0
294010,9.36
88521,25.0
154016,6.71
186957,9.52
94064,6.47
21853,6.49
7090,6.01
196466,9.9
132858,6.71
175104,9.4
82242,8.0
23879,25.0
19508,40.0
207774,25.0
282416,6.76
36031,6.4
203512,6.29
285477,6.37
197871,6.59
64575,45.0
211605,15.01
124030,9.96
256269,6.56
256193,8.0
295914,6.22
88349,25.0
8906,25.0
84066,9.64
34970,25.0
22632,14.89
114218,6.16
162228,5.91
174921,6.46
59145,14.79
124388,6.56
187078,9.76
131270,6.53
124723,30.0
88678,6.44
175808,6.36
29322,30.0
267686,45.0
299087,8.0
223481,33.99
163568,6.4
174227,9.24
90920,9.85
178582,6.23
205304,45.0
62704,30.0
241632,6.09
263157,6.39
68884,6.15
256265,14.26
261215,5.96
133472,14.76
261167,8.0
202214,45.0
272542,30.0
169233,6.4
188970,6.46
290301,25.14
16223,25.0
280611,6.13
120746,14.22
43907,6.48
78244,25.0
68295,6.15
92940,9.48
1644,40.0
115450,25.0
109248,30.0
121719,6.57
169236,6.17
45004,6.29
155072,45.0
35323,6.48
64390,6.71
274456,6.35
156155,40.0
29887,45.0
214541,30.0
263004,25.0
11735,45.0
277435,9.33
1450,40.0
102612,6.33
204903,45.0
165026,35.0
54836,40.0
113463,9.36
99395,7.26
89104,32.82
115361,9.95
136371,8.0
212170,45.0
152964,30.0
137613,6.49
226558,6.49
61255,25.0
176890,6.17
203930,6.19
114982,6.01
102269,6.65
281538,6.49
271522,6.33
201735,45.0
213938,45.0
38334,5.97
15217,5.95
95646,6.49
125817,6.21
196851,30.0
39061,6.45
99381,7.15
214256,25.0
268838,24.57
158735,8.0
264943,23.89
80161,9.21
93623,25.0
44742,6.22
214197,8.0
2689,40.0
73580,22.88
50335,9.44
233121,6.5
69228,9.77
201509,40.0
76108,15.27
270997,6.11
103911,6.5
13529,6.25
194137,6.51
185634,14.56
82829,6.17
13541,45.0
88657,6.24
17258,40.0
183180,9.17
61386,6.04
200381,6.39
58703,7.16
239363,45.0
186439,6.36
287626,6.02
48273,5.95
100478,30.0
137001,33.16
134867,6.27
299198,6.67
181705,16.29
137519,6.0
125073,23.38
177388,9.89
208526,40.0
82914,5.93
68732,6.34
216035,45.0
5073,40.0
33707,6.7
135708,25.0
283956,6.61
95677,5.93
446,22.74
160362,6.25
30869,6.31
59473,6.29
142974,40.0
197680,6.51
237607,35.0
212563,6.37
296591,6.39
286001,40.0
7083,8.0
116130,23.43
279012,6.23
6104,5.96
151634,6.04
23367,6.63
289108,6.68
127715,14.02
137789,8.0
117200,6.26
251669,5.96
47249,6.3
287640,6.41
89113,6.13
149581,6.8
112546,25.0
271603,6.37
76961,6.48
269854,14.92
227184,30.0
237980,40.0
192024,35.0
180182,6.52
204504,45.0
21961,45.0
153008,8.0
126589,30.0
57585,30.0
121855,6.75
38543,8.0
217633,45.0
133991,30.0
225836,9.46
35083,5.99
144703,6.37
58388,40.0
96032,6.66
7182,45.0
226803,8.0
112470,10.42
212804,6.01
88854,6.32
224996,45.0
191969,5.92
223686,6.12
94701,40.0
29890,45.0
59751,45.0
94678,6.28
276574,6.01
116339,6.35
295496,6.59
79550,45.0
174297,8.0
9209,6.35
169466,6.51
230056,30.0
53131,6.18
196424,9.68
60879,8.0
131634,6.51
160877,25.0
68263,6.19
249742,40.0
30293,6.52
289067,9.36
25599,35.0
250249,15.05
122290,45.0
94865,45.0
90318,8.0
88844,8.0
221737,16.54
35179,6.27
197841,30.0
239126,6.43
290910,6.13
176190,45.0
14767,30.0
28207,6.07
68810,45.0
213084,9.24
97884,14.32
250457,30.0
13834,9.5
44502,6.3
20989,40.0
193229,45.0
52644,6.34
248106,9.85
275907,9.41
83255,6.01
179206,22.0
18257,40.0
158216,6.18
249035,6.13
74680,8.0
38222,6.17
63440,5.93
273804,30.0
215198,30.0
135226,6.2
202730,6.46
158201,6.2
143617,45.0
245604,40.0
226488,45.0
223483,33.56
217654,45.0
215581,45.0
242148,9.72
86634,6.32
97701,5.96
167272,6.24
103729,8.0
61065,6.26
270809,9.88
6940,6.4
87934,5.98
57285,45.0
121094,6.05
58088,40.0
180816,8.0
132240,5.98
57485,6.49
259447,9.76
125311,6.03
87135,9.14
60581,6.33
72571,6.96
223367,8.0
35309,6.25
53110,6.61
290557,25.0
175985,6.64
251954,30.0
94316,6.05
294588,6.2
206552,45.0
133282,30.0
167324,6.28
229370,6.15
94295,8.0
170359,14.18
19544,40.0
64078,5.97
9812,6.08
36025,6.2
296515,6.03
234914,8.0
212248,6.56
168865,9.53
96399,6.2
71480,45.0
218369,9.6
29089,6.52
215410,6.42
252914,6.66
21159,6.33
284961,6.11
267230,6.48
269463,22.78
61372,45.0
230856,9.79
31340,6.19
219899,45.0
279422,8.0
214252,8.0
127722,8.0
288299,6.31
126748,40.0
234478,6.33
26848,25.0
76762,8.0
200439,25.0
133136,6.31
207321,25.0
28824,6.39
85133,30.0
173635,30.0
177492,9.51
20714,45.0
114398,25.0
56144,6.42
118549,6.03
82199,6.13
59935,45.0
177970,8.0
285266,30.0
241560,6.43
232249,6.21
206944,6.08
118235,14.44
298080,5.96
155465,9.5
97118,7.04
37544,6.31
175647,45.0
150037,6.11
37755,6.45
234754,8.0
1401,40.0
41778,6.31
274236,25.0
95194,6.76
39191,6.19
189475,6.42
263227,6.14
54581,15.05
93693,6.68
32127,6.16
165963,7.74
296602,45.0
175063,6.02
181947,6.22
60560,6.46
266189,6.06
299233,40.0
157981,5.91
278856,6.41
80512,25.0
143300,8.0
124667,30.0
152327,9.51
197815,6.26
122645,6.46
275580,6.13
75672,6.45
229544,6.13
128774,14.32
102314,9.8
275938,6.21
28066,40.0
192493,5.99
29240,9.91
8103,9.9
27538,6.09
147157,6.57
91419,6.43
266632,34.46
166312,6.35
94299,14.86
76405,6.08
137303,6.06
285414,45.0
177708,14.77
51043,45.0
288794,45.0
260019,6.31
277971,8.0
286964,25.0
119220,35.0
51910,9.4
169918,6.45
104954,40.0
76943,9.71
246377,23.93
57126,8.0
236274,30.0
134300,45.0
129391,6.46
104133,6.95
149818,40.0
154725,9.57
160630,6.01
126120,5.95
213654,9.6
261783,6.83
25802,6.3
192014,45.0
79339,6.49
95311,6.7
64201,6.04
44999,10.61
216963,6.42
129769,25.0
97112,6.44
31020,6.52
295498,8.0
67347,40.0
198609,7.01
83836,6.3
146057,40.0
161695,6.61
132403,13.86
285765,7.03
116417,9.77
292411,8.0
279449,21.89
201995,11.32
144452,6.16
145793,40.0
232806,40.0
142081,40.0
295258,6.46
87880,40.0
150643,6.62
139849,6.4
20376,6.01
298759,6.68
123698,40.0
174317,25.0
196177,9.75
94247,5.91
111129,9.23
176776,6.42
191571,6.3
242807,6.3
105380,40.0
37273,6.76
185931,9.44
247961,16.16
277468,7.07
39301,6.04
201193,33.12
245189,6.31
223820,6.5
50053,14.13
10408,6.23
107199,6.51
266870,6.49
282695,6.58
33334,10.26
268834,6.21
129326,45.0
46462,6.24
175948,45.0
289743,6.71
55747,14.66
142350,45.0
113807,9.39
30127,6.3
190124,45.0
139899,6.42
77469,45.0
48280,9.72
170427,6.62
160261,6.3
36280,6.62
196606,9.21
109717,6.01
20337,40.0
152054,8.0
212817,40.0
10778,6.35
220138,45.0
285999,6.72
171454,6.64
121697,9.38
166390,6.32
282582,6.44
96893,6.09
265460,6.68
137881,6.53
213314,45.0
83910,6.43
102054,6.2
111162,6.39
84626,6.22
51881,30.0
120732,6.64
193592,6.23
288745,6.22
29822,6.11
172557,17.87
86926,6.35
158916,13.93
195015,45.0
135178,6.13
124027,6.3
219528,25.0
242894,6.57
225690,25.81
255910,6.22
37952,30.0
154402,9.83
246779,6.2
63419,40.0
92294,6.22
2802,9.17
87123,9.36
168062,14.34
142969,6.01
174763,6.48
205686,40.0
192288,6.41
48230,14.32
89798,6.09
98292,6.41
174649,9.21
106829,25.0
230762,25.0
283285,6.44
56529,40.0
48683,6.04
38455,6.23
59872,25.0
175264,9.67
279779,30.0
240080,45.0
26587,6.66
291831,15.79
21575,6.82
82280,6.44
259758,9.95
68081,45.0
100622,6.18
173496,25.0
95980,6.23
30251,6.48
130622,6.24
221570,8.0
255613,6.55
248671,45.0
187364,6.62
101643,7.01
112646,9.37
215615,8.0
278603,6.26
135690,22.65
31990,5.96
26135,30.0
253410,6.71
210559,8.0
23035,30.0
247250,45.0
56019,6.49
297597,6.51
110388,45.0
58847,6.11
21579,8.0
261956,6.07
256096,6.39
10980,40.0
173691,6.16
33583,6.59
232905,30.0
112758,6.19
162910,30.0
244690,15.15
162712,6.68
221664,25.0
88786,5.93
294793,6.07
247106,9.21
216284,9.81
172335,5.99
261220,9.34
289303,6.6
169714,6.61
285151,9.68
228664,45.0
160450,9.03
182698,7.61
247271,5.98
191125,14.03
32407,6.19
222959,6.75
83648,5.98
51680,6.38
94101,10.5
175222,7.33
209558,25.0
201066,8.0
97949,45.0
52996,25.0
101672,6.41
213256,45.0
295364,6.49
71952,6.11
201101,10.23
128002,6.46
15074,6.31
244333,6.47
219693,14.28
295023,6.25
86386,5.95
188378,25.0
252117,25.0
298809,38.98
44473,6.13
62865,23.22
105921,8.0
155564,14.47
9566,9.3
184118,6.37
81356,9.11
213183,6.16
117570,35.0
108052,9.52
145974,40.0
211715,45.0
275504,40.0
27602,7.0
183250,6.49
239954,6.47
161465,6.65
170033,6.53
163279,6.07
128917,9.47
16001,25.0
197012,6.3
59649,6.75
169754,45.0
142638,40.0
119437,6.19
27581,6.04
53927,8.0
148137,15.71
120953,30.0
136132,22.95
159898,6.27
73370,25.0
193336,16.54
278041,15.27
123242,7.27
3818,40.0
3204,6.36
151543,6.41
49412,9.4
46582,6.19
41782,6.71
27348,6.18
11080,11.43
236282,6.65
222651,13.83
52725,45.0
122240,14.06
206221,8.0
150686,6.07
148254,6.29
216420,6.24
152289,45.0
243461,6.26
179098,40.0
49386,45.0
12781,6.21
44415,6.09
140033,14.29
267532,6.32
1992,40.0
91124,6.17
283779,6.49
69037,40.0
273621,40.0
95959,6.38
186960,6.32
178290,30.0
204499,30.0
8062,16.04
96961,25.0
199807,8.0
8320,9.26
182366,6.33
89103,6.53
288419,6.49
217879,6.5
47883,6.38
8265,6.48
118098,8.0
243149,45.0
33106,6.19
70473,25.0
238110,6.18
270090,6.21
3730,45.0
277744,35.0
85888,6.26
92075,6.05
274636,25.0
44368,6.42
113050,6.28
191530,6.46
191161,9.79
106723,6.11
109520,40.0
214694,7.27
72368,6.77
201304,45.0
62188,25.0
262925,15.22
167338,6.38
43083,6.08
277917,9.54
268564,30.0
166246,6.43
180211,45.0
195747,9.12
97619,6.68
173174,6.59
92094,6.13
22726,45.0
283325,45.0
185792,6.44
118645,10.04
79999,6.03
124940,6.03
1154,16.08
101817,40.0
250542,6.31
8618,40.0
131464,6.62
272192,21.91
159548,30.0
244835,9.54
180463,25.0
156893,6.26
204728,6.13
77086,6.01
272724,9.51
49642,5.93
232071,30.0
210685,45.0
216794,14.58
253803,6.57
53458,40.0
269176,6.73
128910,6.17
264571,6.55
77629,45.0
80147,6.46
275129,6.47
76776,6.34
68455,6.16
124539,6.76
243965,30.0
4811,25.0
224220,6.17
102948,14.83
18367,40.0
294548,7.46
33620,6.44
234331,6.73
19128,6.18
261986,9.59
85493,9.88
230255,6.51
83472,6.31
226071,30.0
279618,6.32
273653,6.39
289558,23.73
190958,6.26
45159,6.66
223409,40.0
210744,25.0
139715,25.0
179469,25.0
194910,9.19
80869,45.0
162045,9.65
73615,30.0
235711,9.14
227348,9.56
5124,40.0
150687,6.53
156540,6.02
232743,14.83
34877,6.24
237757,30.0
44546,6.42
200087,9.67
215891,6.12
148133,9.76
8032,25.0
89392,6.57
168497,6.11
228161,10.2
3505,6.39
212974,6.31
228592,45.0
294620,6.53
28679,6.72
98559,6.59
84456,40.0
164133,6.51
33898,6.22
74146,6.76
33698,6.13
205874,40.0
28068,5.95
101304,35.0
277200,30.0
205612,45.0
65769,25.0
8793,14.77
45724,6.37
91812,6.72
1874,40.0
205248,6.23
220654,8.0
81258,6.48
134291,32.42
22721,9.37
40220,25.0
28009,6.52
145898,40.0
143248,6.21
189050,6.13
22223,14.45
239969,45.0
223110,6.02
132640,8.0
