sample_id,price
38230,8.84
9351,17.56
48520,13.58
73083,9.44
106622,16.78
227968,11.09
173338,12.44
58616,30.52
43549,23.28
95001,15.77
94274,11.12
286926,16.09
197191,14.05
132241,18.59
262867,17.89
220627,29.48
51378,22.73
105832,12.17
117364,11.13
144392,21.24
190017,15.24
188602,14.43
275199,10.21
57246,22.81
285110,14.81
50121,38.81
240863,14.87
107480,17.14
268399,24.6
205307,34.22
246018,22.72
290702,14.67
136187,17.06
285834,18.03
186137,20.84
266144,23.65
112106,12.96
128539,11.48
128512,13.87
167395,19.93
59128,10.75
69114,21.39
286975,18.25
119615,11.07
167125,11.64
190086,18.21
153100,12.31
189457,20.91
233911,26.55
257595,11.89
197681,13.47
46988,19.22
120489,13.12
292095,11.7
166150,18.28
185206,13.2
185678,21.86
209269,18.01
120984,14.51
159623,23.35
161726,8.66
68007,11.48
294941,15.8
237571,11.49
255249,25.53
239081,16.74
128466,11.33
244760,19.31
189481,25.14
197334,11.11
242093,21.92
206054,33.48
280598,11.0
115588,28.56
167160,9.77
151481,15.96
86236,11.44
24883,32.47
219031,10.93
97132,10.55
207597,17.4
101884,11.87
127911,11.85
58789,20.68
144605,17.17
113626,13.09
246457,20.37
289687,10.37
22451,22.2
281963,16.7
92753,11.8
121252,20.14
4388,11.2
57442,17.32
296705,17.53
265596,11.11
28391,12.18
154811,12.78
192446,15.32
218289,17.0
137642,14.88
28891,21.7
193929,13.63
188764,13.79
222461,27.63
207937,16.71
216411,12.67
173780,16.77
147203,29.69
114395,14.45
294833,10.81
213338,14.66
158173,17.79
99521,27.87
15720,15.0
196340,16.33
110362,14.75
47528,24.91
284836,25.43
192278,16.41
195307,24.45
140713,15.42
229469,29.01
80048,26.62
204350,37.75
78354,13.42
140717,14.26
86098,30.64
111630,36.18
105961,13.09
243811,18.81
116223,12.39
259157,13.62
92936,12.6
207140,12.55
186407,11.9
7532,18.29
67376,19.48
229490,20.53
252162,12.92
35264,17.1
110759,18.48
56021,21.5
206918,23.79
1330,17.45
234443,9.41
174748,16.16
47325,13.51
212786,15.42
260667,10.8
188200,11.55
191532,13.13
153783,13.37
280877,16.18
155817,15.33
275457,11.01
282421,11.14
63114,11.77
170560,11.95
184710,15.16
267907,9.39
13247,29.21
129249,17.88
241927,23.06
212366,16.69
249632,10.04
216588,34.75
157355,10.87
130236,11.75
135969,20.7
9874,25.43
279614,16.05
153441,12.52
100930,9.88
187870,15.65
206753,15.65
297954,10.92
289625,19.63
18539,11.96
173362,10.2
53742,13.41
67916,22.91
278438,15.02
219898,16.79
115234,8.99
282525,10.99
228099,12.57
140259,35.05
289794,20.54
206654,18.62
216707,29.09
278186,14.28
43742,19.4
143198,10.6
138892,12.22
192763,17.08
4336,21.82
93840,18.47
212030,24.51
246646,22.64
3430,16.37
254059,13.08
86749,15.3
11056,13.8
257726,12.27
106959,15.14
49863,14.34
297462,16.48
109481,15.42
225588,12.8
92399,27.64
281087,11.92
206074,21.0
129498,19.19
122421,22.45
64724,18.21
12795,21.71
138119,19.23
260480,13.62
280156,11.94
290263,17.5
114837,15.11
49292,10.66
141267,33.68
186392,17.63
55499,14.31
76316,10.64
137992,10.25
235344,17.44
37363,25.21
33833,17.3
188685,11.27
123907,35.57
183502,16.2
82156,16.18
265707,12.31
165479,11.37
96101,18.1
276762,12.38
200194,10.44
280940,14.0
210630,32.76
43956,19.69
296656,18.32
213841,16.71
174035,16.45
219794,15.74
114941,22.3
151434,13.74
173069,10.64
64406,10.49
222137,16.38
26579,12.79
25566,17.31
124039,20.5
87413,12.6
153338,9.91
49610,24.9
210820,16.49
258701,18.3
161389,14.98
270494,10.1
234451,10.07
245130,9.58
80210,12.66
73441,21.72
231197,10.61
110666,20.12
176947,11.03
259656,15.32
104878,17.95
57733,10.67
251222,14.43
143393,19.36
224160,10.31
137216,11.16
147724,26.53
179036,19.58
136697,12.74
69649,14.14
224953,12.37
256542,13.02
151346,23.22
74533,14.38
137253,15.09
15968,33.06
17399,10.45
294667,10.53
11103,30.33
30548,11.65
46066,14.9
147074,28.73
171416,15.6
245887,31.39
16155,19.07
46485,25.9
106812,15.21
284989,18.59
165183,14.88
223871,8.53
191353,12.87
201354,20.47
288503,15.43
21666,30.46
129115,20.36
155867,11.81
83601,13.63
228010,13.89
158125,28.34
222019,21.87
115219,19.52
116187,20.71
288721,12.09
230036,19.05
297551,17.97
108422,15.03
34375,17.94
264873,13.89
67702,14.68
149958,27.13
221202,11.16
264914,9.68
103489,9.83
141996,26.88
166813,18.65
7478,10.85
35333,17.01
242908,20.31
102893,11.54
258944,9.85
259878,18.55
233969,18.94
254629,19.79
231244,13.45
74086,17.9
224879,26.98
22963,17.05
117022,13.09
224694,13.91
239179,25.3
238279,26.57
7883,14.21
41237,11.83
52277,18.08
227310,18.65
3483,11.2
166022,13.65
198326,18.96
206109,24.8
444,11.56
96392,18.08
12121,49.28
242959,8.18
212564,18.88
196009,24.46
114618,12.92
19375,27.19
282591,18.52
33088,10.68
136784,13.12
3173,13.19
238771,31.91
94624,24.25
10815,9.3
166631,16.44
123255,15.82
87147,17.1
113683,15.68
135465,20.82
85900,15.34
104129,13.9
209416,12.3
121739,21.36
209289,31.34
109858,22.5
285948,12.94
35396,11.27
151356,13.46
202716,20.2
254850,18.61
150530,21.53
127768,21.78
142337,27.57
32280,10.68
225725,15.35
6359,10.24
33115,17.95
40735,11.03
206124,14.57
64562,15.75
242983,17.43
220886,24.79
139996,18.3
171786,16.55
36891,16.14
206927,29.24
120538,20.34
223347,8.0
163895,11.32
212430,14.78
179701,27.3
80400,16.81
230527,20.43
85279,25.91
270816,18.81
102226,26.88
241574,23.4
257555,9.25
155078,14.79
235641,26.74
276736,14.52
111791,29.14
270743,17.23
208811,17.97
94801,16.04
193964,11.34
265738,15.2
155854,18.16
100807,13.93
191369,31.02
97297,21.02
295348,14.11
250595,21.22
116333,21.49
208414,21.9
168780,19.23
162709,17.72
155490,19.77
105420,15.4
137137,15.44
208508,21.37
10121,11.62
291744,12.77
15838,13.42
2813,13.79
10132,17.21
205881,17.39
180228,27.14
75376,17.07
116625,22.52
179423,12.85
219614,20.69
26811,26.51
59189,11.58
90922,18.02
198262,21.62
159691,9.97
72607,19.01
236390,13.93
12918,40.5
85752,17.16
187310,19.3
187908,24.62
43612,12.88
148476,24.37
103566,25.77
92024,19.41
206030,12.47
54791,16.34
228561,12.03
192591,19.54
132222,16.67
15380,20.19
51472,14.18
290814,18.45
250716,11.75
122489,17.64
26882,19.7
244266,29.5
209477,50.18
50139,23.87
133292,18.74
121174,12.83
174100,20.3
138998,10.76
277072,14.15
275531,16.08
62883,18.88
157317,21.14
154676,24.85
7027,19.62
43110,10.96
239981,12.57
120952,13.92
213343,18.7
174983,12.7
285761,16.34
263482,15.28
156372,19.57
268224,14.18
116495,20.41
114247,13.0
260927,13.41
61318,13.92
269877,9.01
9222,12.74
238039,16.88
62602,22.15
151001,21.96
258884,23.56
295246,15.4
170537,11.27
285131,12.36
248129,13.34
235516,10.53
216181,21.59
193522,13.17
14912,26.95
162742,12.26
290106,11.16
131538,18.68
82050,13.06
163120,10.99
292855,13.23
206721,14.83
109382,18.1
211716,23.02
61,16.47
100749,11.91
175914,11.33
128186,18.94
130404,13.54
129438,22.75
205775,14.82
16824,35.45
55695,24.47
257385,12.67
134370,12.79
90576,22.35
83390,15.24
50685,14.88
189887,17.61
74217,8.76
201963,12.32
141888,10.78
95416,21.46
241966,18.03
254923,20.12
256263,22.1
56667,25.05
154521,15.53
116532,15.09
165225,19.59
254333,11.33
4742,28.14
106011,12.05
245343,21.16
202093,34.51
192373,19.8
255907,17.32
145926,35.6
290196,38.79
245928,27.22
209662,21.66
155558,16.6
176843,9.53
206,16.13
159965,15.23
224111,26.97
190164,27.24
180800,15.76
221328,30.97
34917,11.31
146763,26.2
76384,12.18
39458,17.0
125644,11.24
122153,19.93
116335,12.76
39418,14.48
193139,17.06
220423,14.41
263795,16.94
228855,20.16
95403,12.44
142846,26.91
66590,21.22
77198,13.42
279655,14.94
223225,20.41
92284,10.98
108606,11.29
223856,21.66
26080,14.4
79345,18.21
194740,16.14
103734,14.96
187611,16.52
186052,15.85
77639,18.95
21110,27.72
200959,15.9
83752,18.16
64352,23.45
211046,15.76
61801,22.09
99348,35.61
18236,28.63
172135,18.72
91224,33.15
49072,13.79
175551,18.22
232047,13.4
16794,16.09
204472,18.57
262806,12.66
114872,10.93
256310,11.68
214119,17.32
166657,15.66
34697,14.21
145234,26.64
88500,12.62
22457,15.08
123475,25.5
173335,13.97
82271,14.43
180694,20.59
103710,12.16
45502,16.08
170757,10.27
108727,18.31
54352,22.49
84537,9.7
142932,27.5
59311,20.75
134814,12.73
293236,12.48
62436,14.26
132948,21.0
157157,14.95
77667,13.98
464,11.4
194925,11.42
166065,10.22
88561,17.46
174494,12.27
192684,19.15
176884,12.55
110469,12.5
125533,12.82
270314,33.9
136141,10.89
220311,16.38
231986,21.02
271578,43.61
105492,15.51
121568,15.95
25950,13.45
142467,36.55
120976,13.49
191869,25.35
180178,11.54
194134,12.93
23030,12.61
129654,20.55
33392,18.18
165919,20.35
119671,15.68
246781,26.45
7610,9.67
183800,9.76
94880,15.09
53559,28.92
33071,11.56
112011,15.34
64923,11.01
245073,22.73
103996,15.09
9993,16.39
224891,31.22
40109,11.32
163598,14.1
61653,19.61
255086,14.18
296246,15.28
177971,11.69
31272,11.07
221734,12.66
187528,12.84
290489,12.14
150133,19.56
242175,17.21
298195,11.35
138707,12.07
205406,34.86
73044,22.41
76110,14.58
99604,16.38
51253,26.22
165690,19.62
154337,12.62
139328,15.33
12000,13.53
232762,16.81
131548,13.91
39994,12.28
8768,16.59
193548,13.46
223471,16.46
16337,24.51
42575,19.54
24493,9.93
199077,14.77
184812,17.96
49752,9.8
49355,15.73
213558,14.4
120682,17.86
176273,15.03
286364,18.69
134188,14.67
405,15.09
73656,17.05
185257,10.87
266974,13.86
157945,11.46
51257,32.76
209615,19.59
149752,36.07
292671,11.52
195700,18.78
195156,24.71
123451,26.43
128311,20.44
257759,18.25
59958,17.29
254017,28.82
269196,13.85
238380,13.29
52715,31.36
163354,23.29
52747,19.88
150803,16.84
42112,13.61
55095,11.9
4578,16.11
120970,13.26
61811,25.83
137535,13.98
295468,18.23
192361,24.1
274942,13.59
106592,25.12
62545,30.26
117759,29.35
216155,16.11
122975,24.1
158794,13.89
288378,21.59
251142,15.33
199423,17.17
121303,12.72
17501,25.4
101599,28.01
100796,13.17
78124,10.23
112083,25.1
69007,18.56
165317,17.59
238876,12.26
125106,20.37
164618,11.19
215354,15.23
238667,15.32
118924,26.68
7682,29.33
151327,15.76
96136,12.91
292647,15.91
187565,19.52
291413,9.41
178249,22.14
270730,13.33
193328,15.27
292924,10.09
223889,8.21
124814,13.52
203359,17.09
30247,20.25
97096,13.6
217936,11.11
295387,16.64
20346,28.14
272817,12.27
242916,23.92
42511,13.71
173219,18.14
127165,26.81
280597,16.79
181606,43.59
94671,15.4
49870,14.42
94873,26.41
280063,21.44
177543,15.57
132358,18.96
26397,9.46
279437,23.2
109917,18.84
157457,11.59
105963,14.27
149135,30.86
298056,16.42
130122,18.03
225056,20.67
273527,19.48
242826,13.07
256986,17.65
176432,17.44
289377,22.86
164136,17.09
109639,16.05
189114,30.99
253195,18.13
270999,15.44
58590,11.89
244023,17.56
195918,24.25
252684,14.68
67566,18.37
18414,37.13
153742,9.39
279872,14.72
197168,11.34
176665,12.64
279894,19.43
272628,10.91
142409,26.86
94502,10.77
76184,22.12
266235,10.13
260675,17.19
220067,23.12
63825,38.56
216760,18.16
112518,11.95
278950,13.54
193889,10.85
299207,27.86
257457,9.78
153357,13.68
44629,14.12
258182,8.05
125570,39.09
282317,9.09
190433,14.03
232319,27.09
64851,16.85
99452,24.85
261895,16.52
64832,14.05
231782,22.3
161256,14.9
223330,8.77
49601,15.64
2876,12.6
155138,12.93
229504,20.14
152986,15.57
215519,17.41
248862,10.84
285702,17.33
14037,26.1
161160,13.44
39905,16.9
75258,12.27
42014,14.63
136437,14.2
164082,22.08
296419,10.95
259234,18.78
216681,26.69
14503,17.62
69758,15.66
184080,20.91
5752,17.99
253982,11.01
209810,29.72
150863,12.49
280966,21.29
64558,14.11
82995,27.23
275989,16.36
21563,10.56
284107,18.11
766,35.53
276697,17.02
254112,11.19
59975,12.2
199982,13.0
107713,14.09
81807,12.56
247880,22.11
216417,16.7
81611,11.84
271362,21.19
127306,9.68
2933,17.21
99930,14.72
196827,15.91
148753,28.41
186033,25.07
287055,10.14
167140,12.24
246064,19.07
115088,28.37
282168,16.86
13932,14.29
120106,24.79
98793,14.64
52697,14.52
272964,12.48
99047,27.09
162120,21.33
158715,15.5
82011,13.15
128335,8.45
1967,21.38
166523,14.59
37826,12.19
37629,12.64
188188,9.74
77311,19.05
215583,21.77
80472,11.8
52689,35.52
86943,11.92
229325,22.92
46136,10.56
322,16.48
274883,13.23
105327,25.64
132543,10.1
43928,25.07
298601,16.57
165976,19.3
197933,22.52
249511,12.65
185743,14.28
16498,23.39
119711,27.53
50520,40.3
187892,30.23
94127,9.31
275582,36.45
232115,12.85
244399,20.84
104379,12.96
54289,14.16
182780,14.97
247196,28.53
252338,17.73
6523,20.88
203605,26.74
149217,11.78
115750,19.54
45655,20.88
82485,24.84
137692,25.78
260149,12.92
133708,29.33
245867,21.95
61595,17.4
274840,13.13
60966,13.98
58956,11.81
31757,12.14
217852,14.92
227395,24.29
207089,27.14
52392,15.5
98437,12.7
266905,14.85
255767,20.72
198348,10.86
215425,14.58
182179,17.69
134784,9.29
113705,15.96
209592,24.32
90927,16.1
32353,16.9
265402,16.34
209772,23.24
184295,17.07
169591,14.28
10854,11.27
226219,17.96
173578,18.03
21278,28.66
19073,11.22
104031,11.53
223913,15.66
224762,21.8
263011,26.3
195003,40.1
246067,22.49
88127,11.39
109944,15.89
10498,11.73
292446,11.83
139168,12.34
131897,14.37
104615,13.81
247299,20.44
197701,13.04
138495,20.3
102938,10.62
105697,12.06
229011,13.2
120414,13.81
237053,14.4
184187,14.41
40290,20.24
10823,12.44
82140,18.16
67908,17.59
233843,16.25
243357,14.24
212197,21.67
206886,11.41
187268,19.5
30138,11.62
260198,13.04
206398,8.84
106197,19.15
245672,15.38
164446,16.45
197913,9.68
229013,15.5
165658,18.09
246645,23.38
215170,11.17
235833,17.53
280482,13.58
262982,11.45
274388,19.35
202751,30.52
82708,32.98
241237,16.76
185654,17.71
158990,9.82
251260,16.87
248943,20.88
275930,15.96
278914,23.64
298484,9.43
14455,26.16
78809,12.15
296834,11.7
25170,17.48
255886,17.75
97484,18.61
294713,21.64
15467,18.05
130159,22.66
225816,12.13
268444,23.24
92956,19.88
86715,14.37
108079,19.61
208675,18.53
162719,18.25
179459,17.4
56624,15.87
11373,20.85
112136,18.63
259875,18.23
78759,11.77
290699,19.26
53394,45.69
299315,18.0
107516,35.31
121138,10.64
101719,12.16
142404,37.59
191065,11.82
168688,21.88
70633,13.8
204116,33.29
67679,21.23
133349,28.43
80932,9.45
91349,18.63
247828,16.66
40617,18.56
114627,21.1
275570,17.43
257877,11.26
202407,23.45
131774,15.45
279019,16.49
102141,18.14
201099,14.14
102402,29.12
221819,14.68
172450,16.73
249081,24.09
143803,36.34
219942,15.62
149912,12.29
150120,13.2
239663,23.27
143919,20.66
17387,19.15
196098,23.91
240635,12.35
43740,10.56
297651,20.1
192106,16.92
31198,17.18
132127,13.98
88333,19.4
110939,12.6
213005,36.91
242527,13.08
232922,13.54
284365,17.42
119872,17.36
234459,14.95
148693,28.23
131181,13.38
237717,15.12
10241,10.31
66113,29.7
112996,19.17
49956,11.53
17836,14.25
78645,10.83
104779,15.45
17629,22.03
90911,28.12
164261,14.99
63594,14.83
90726,13.44
277889,13.03
36557,16.44
147257,25.37
212680,9.95
72845,15.47
17724,16.17
62145,15.34
9970,14.99
283151,16.89
162279,15.99
133160,12.59
50153,17.52
162345,15.4
62163,33.08
193729,19.12
131386,10.53
91906,9.97
253314,13.21
108260,25.18
148244,17.28
265184,15.85
130033,12.61
15646,18.51
95901,27.51
3056,10.61
283770,20.77
236520,11.09
110407,31.64
16513,19.03
89136,19.46
260221,13.29
17575,15.53
112390,20.9
174397,12.36
197957,14.74
2433,37.8
173681,14.55
263204,21.95
298868,8.83
55910,13.27
288129,22.12
243732,14.31
168127,19.38
288527,16.43
86297,13.0
17136,34.03
98903,21.61
120591,22.28
23543,16.41
289774,13.1
275859,10.29
56766,20.63
130893,11.87
191753,12.12
224765,18.56
143179,19.1
205121,19.71
209582,32.55
169308,22.33
227767,29.32
139864,52.28
12507,14.53
75541,12.63
258967,28.81
110263,17.1
234814,11.8
39219,15.19
66614,21.49
269768,17.6
250562,19.57
86929,13.31
160578,15.96
200998,14.15
110756,22.55
97030,37.13
209115,15.63
171834,14.46
237506,15.3
85189,12.0
285744,16.26
195570,24.72
52271,20.31
114628,15.55
63430,16.54
142194,36.36
17160,13.8
101475,32.1
178927,38.4
101958,10.97
66337,29.88
207788,14.95
76349,20.43
56639,22.72
46425,15.06
162123,22.61
141984,29.84
60670,13.59
264958,14.04
106927,22.68
114362,22.14
33318,13.22
148080,23.4
70367,18.19
10511,12.01
85931,17.99
88728,13.92
126795,30.56
167189,9.5
42474,9.79
171943,18.73
171749,15.74
144031,20.02
45773,10.08
286288,10.61
112983,12.84
140237,15.28
100624,11.79
88101,13.86
40277,17.05
140587,12.53
224099,11.98
260353,19.04
174630,11.65
142393,30.25
134327,10.21
290193,13.58
224088,11.85
264537,16.34
32891,17.17
32624,12.17
289494,10.35
228248,15.12
267804,16.71
195407,24.06
138763,11.22
216608,12.97
94204,18.68
107219,11.98
34906,16.0
217116,13.59
32444,10.64
287588,11.65
194833,14.71
69563,19.22
30620,18.4
267288,13.48
50820,31.27
284678,16.67
196494,23.8
217581,24.97
50807,15.21
72256,21.76
242505,12.14
215195,15.24
287802,22.98
28567,12.28
46806,12.36
94110,11.38
38903,14.71
258194,13.26
171181,12.22
40110,10.35
116371,19.6
42793,16.49
178929,18.61
60342,18.91
165508,17.08
295126,21.43
236865,17.33
101408,24.31
284426,30.75
85636,17.32
174907,9.31
167369,10.88
55967,26.44
130699,19.57
33985,11.38
283013,10.85
233788,27.25
182921,11.29
206127,21.43
17790,12.06
167943,13.83
134798,15.16
47570,10.97
149868,27.15
46758,11.84
169642,15.45
71776,18.57
99735,16.17
229954,25.4
292675,16.45
232379,12.09
142489,21.35
63158,15.78
38443,14.12
189860,14.54
114698,13.41
150455,27.72
72987,26.23
209961,29.22
277959,15.43
131365,20.63
77170,10.6
231661,21.19
15006,16.43
295289,13.3
51959,12.84
265156,11.78
26670,20.52
185982,15.88
85809,11.15
153090,11.54
18410,32.01
31951,13.34
104528,25.01
266701,13.13
109547,14.67
278420,16.62
107336,19.99
111899,19.6
264116,14.09
251766,13.54
160564,15.01
251941,15.8
202197,18.24
21738,14.28
188971,11.09
4949,24.02
88708,24.71
147221,17.61
220372,14.11
14427,11.34
260369,12.0
129223,15.99
149314,11.37
129645,14.63
117019,17.14
111306,27.99
34648,13.28
58910,15.03
232170,12.15
278966,26.08
74762,16.59
52817,20.52
240756,13.59
141026,24.13
240397,15.02
43804,18.46
127275,9.77
202339,18.08
244551,19.38
207272,12.53
78310,21.21
28648,10.95
242967,13.71
296920,12.08
3381,19.45
296790,20.6
231451,11.38
218421,16.42
225575,13.01
149412,27.24
224405,21.38
145124,35.11
96990,17.54
277771,10.76
261373,11.17
146806,30.87
8809,14.8
97442,14.79
240354,21.38
272754,19.05
94996,18.06
204259,28.39
259012,15.82
100940,18.93
158528,16.02
10333,12.21
88277,13.32
42188,11.08
192568,25.02
84725,19.96
65603,19.81
230519,25.7
177206,13.51
289122,18.71
195635,23.8
142295,35.25
51963,13.02
2158,26.74
286985,20.27
247527,13.92
99166,9.24
211038,15.9
171283,11.75
230345,21.3
241948,25.18
183241,40.55
295978,16.18
6123,15.32
91058,15.98
268025,20.4
274396,18.09
48130,11.72
9728,20.66
102791,15.6
256633,18.95
34455,17.53
263730,18.59
70314,30.47
128842,24.31
91886,20.11
187192,19.34
67057,16.61
1478,25.86
60818,10.05
250439,28.18
207668,17.49
158929,23.64
17238,14.98
29885,20.42
105427,14.03
168989,15.57
236778,12.42
37590,10.74
207227,20.91
76662,13.02
18005,45.05
237322,19.84
147154,30.24
297768,15.09
165,18.69
103226,18.17
243184,14.79
23629,19.26
11281,14.93
234679,10.65
27674,17.89
269246,9.22
99545,22.86
54951,12.42
283609,9.45
251112,11.01
298602,15.1
165624,20.33
140879,10.74
58610,22.47
101731,12.72
120999,12.37
204137,14.16
169062,21.55
32358,16.53
24260,15.12
143921,36.19
174852,16.11
165867,12.15
135616,17.08
210357,13.4
95587,10.69
110422,13.29
36594,11.64
83671,18.78
176411,13.79
148539,33.17
298520,20.11
90229,16.51
293035,10.87
77285,16.3
55784,13.01
296116,17.06
137677,21.21
161883,13.18
70461,15.64
75583,17.68
9138,11.5
80140,15.21
141410,14.97
1441,29.06
176977,13.46
135320,16.73
61094,8.95
145592,32.61
246066,19.25
65579,15.7
257890,31.4
141101,12.67
257900,12.47
167332,18.13
278207,14.99
12895,17.46
6556,14.11
150615,15.99
115147,11.48
71601,12.42
161709,12.68
254886,16.23
279024,19.12
144093,30.88
177889,21.38
178551,12.87
254765,14.33
103366,12.94
10198,16.85
204630,16.67
13343,14.68
184237,9.33
181556,18.53
265008,24.55
132867,11.06
281248,17.74
90239,14.74
162678,13.81
277322,16.52
68216,10.37
282022,13.42
246823,10.97
246807,11.28
151153,14.54
93773,16.58
186082,22.38
190768,13.41
262930,11.3
177112,15.5
235080,26.03
298573,11.43
114417,18.43
107054,20.22
95524,19.34
117468,38.72
138168,17.15
150950,17.81
86047,15.23
38396,20.84
5509,19.01
36086,24.57
38893,11.64
204700,14.2
145904,26.23
294830,14.22
28138,12.03
196433,20.27
183543,9.89
141583,19.62
134692,19.87
96168,14.03
108089,19.35
195062,14.59
193689,12.54
292414,17.81
272165,25.79
202172,17.69
91760,9.52
204757,20.49
276796,18.79
231646,17.71
272484,10.28
223440,16.2
225149,31.78
219681,11.79
136780,11.21
32623,14.11
63104,10.1
6204,12.93
269829,14.2
201842,19.27
52565,17.48
155163,11.01
281937,9.42
121579,38.35
10340,11.6
90432,16.47
234599,16.04
260980,16.5
52279,11.92
294679,13.38
9,14.1
3359,16.36
293008,10.49
184733,14.39
206299,17.7
266123,15.74
177884,12.75
199510,13.24
23913,16.56
47359,11.74
166616,29.13
19717,26.48
80406,11.61
40416,22.48
169018,12.38
213228,16.47
212075,20.57
13005,22.8
173944,15.29
216138,23.72
264452,16.83
139659,9.78
203120,15.74
102144,15.69
281448,17.44
230112,11.98
265373,19.27
2887,13.67
18259,13.91
73795,21.41
114485,16.31
188790,15.34
280970,17.86
294453,15.51
13258,11.46
141117,14.09
291370,17.77
197180,12.51
126183,15.54
133723,13.81
189962,15.66
218434,16.14
49911,20.13
119135,20.63
12752,16.92
102447,10.74
36313,14.33
267769,12.04
128966,9.21
271943,18.64
162787,18.95
137370,12.95
72695,11.48
297095,12.31
12848,16.85
250384,18.4
50080,17.71
75613,13.55
114149,18.22
26257,13.13
176224,18.13
174527,19.53
274485,10.56
100100,22.78
244160,20.83
170224,17.77
174217,14.39
163896,13.33
179714,14.59
297928,14.2
160315,24.89
244743,23.32
182518,11.04
286997,16.14
61415,14.0
182030,14.93
187340,33.07
185027,14.31
217795,29.32
60735,11.04
85849,23.22
241339,32.21
89761,10.14
127997,12.06
291969,14.43
141756,9.6
69025,12.55
91435,16.29
140503,10.2
87247,20.94
233236,15.77
18562,14.68
218774,15.91
230949,14.59
110462,15.0
176198,11.56
1602,28.28
110508,11.5
36074,18.6
175994,29.54
222646,17.46
74299,25.39
206439,14.52
62396,41.37
130095,12.19
292249,10.62
297631,10.73
82448,16.79
212105,22.53
6585,14.23
226319,16.17
2394,36.24
141032,11.81
269819,16.45
190686,11.96
42750,16.7
50642,17.1
278922,17.22
166313,10.13
17796,24.67
57294,28.07
4619,12.28
97891,12.01
198944,16.89
69263,17.16
28099,10.63
155239,15.3
128657,16.08
239898,12.08
210422,29.36
223914,14.94
27966,18.1
201476,17.92
231605,18.88
41014,16.09
28139,10.76
210256,13.5
202995,13.03
120796,18.1
116328,24.67
51698,13.24
144038,26.96
209664,15.21
187071,20.0
193503,16.08
30839,21.42
192312,16.62
92567,19.45
14861,28.9
2077,36.85
83078,20.7
127623,15.99
232112,10.42
165911,20.94
156716,13.71
159823,13.86
268914,9.06
283935,17.01
87441,15.03
109825,23.81
232588,13.13
130057,11.07
294614,13.5
34466,14.29
157521,15.83
296567,11.39
69033,16.33
103327,18.16
47120,18.49
128506,10.12
286909,16.46
240832,14.17
287163,14.22
140100,12.54
10776,20.62
226983,14.26
52231,11.0
54838,32.16
111949,17.77
285630,11.53
712,15.27
289306,21.59
127,26.77
100164,13.98
134629,15.1
277772,11.83
291109,11.43
229162,23.66
168097,16.08
28378,12.05
40497,8.99
71032,35.36
267316,14.55
99602,23.04
49717,17.29
158850,12.02
52395,15.79
293510,12.33
70794,29.93
46759,14.0
187425,25.68
207991,20.82
180674,13.05
287373,14.03
292298,17.23
35986,10.75
84871,15.93
99553,36.01
117479,12.63
160499,10.85
153057,12.57
57365,17.82
186328,12.37
148714,34.98
174415,14.55
295889,15.12
37485,15.4
168188,12.84
220267,26.13
225154,15.82
90598,13.49
78679,14.98
136264,14.14
40881,18.02
106481,14.87
102597,20.17
55373,15.29
168240,23.69
261423,14.71
269338,10.44
195554,24.98
144039,24.91
84960,19.41
153933,15.95
15371,10.69
63485,16.35
295620,13.15
173344,14.33
272814,10.0
121984,11.69
32671,14.21
169313,14.73
176407,20.49
207230,16.18
280917,14.67
86242,10.78
165753,37.2
66908,16.76
20149,33.24
218868,23.44
57618,11.18
63052,16.62
247100,14.75
228321,23.79
24012,21.28
291221,10.24
106532,15.24
25326,11.39
3186,14.52
237459,19.59
249021,13.7
13973,24.75
99824,16.88
56267,20.1
105060,48.2
43494,19.79
249343,26.72
115694,13.14
140011,19.84
14646,12.06
82597,17.53
4508,10.33
8240,12.73
205748,25.35
129669,21.38
212821,19.01
289539,10.79
84541,21.55
278406,12.75
242912,25.1
27791,15.96
41601,12.23
143581,22.52
38861,14.52
142977,22.63
78048,15.56
210642,11.95
56703,17.09
64068,13.43
142955,30.62
241513,14.3
208464,23.66
294800,20.58
257520,16.16
139306,18.8
155555,22.18
283384,21.05
98586,15.68
214974,13.2
106473,15.63
39319,11.36
295171,11.73
171329,10.75
99390,43.01
42063,25.79
71956,11.47
101621,17.18
191145,12.68
166717,14.67
159642,12.61
290641,22.38
93903,28.23
36999,16.76
94063,27.09
126612,9.42
10664,13.21
148816,26.11
259604,20.05
169275,21.58
256543,13.33
173192,10.92
296036,13.51
12387,8.1
45571,15.52
147999,36.55
224331,10.66
234146,17.45
26938,13.0
253533,13.11
273145,21.92
99973,19.11
280006,14.3
158848,10.34
211337,16.03
69349,17.63
135349,13.97
139856,18.74
253530,16.13
243978,20.59
37346,11.12
157077,17.71
106158,23.03
181619,16.46
119880,14.47
1256,10.87
228827,26.02
292682,10.88
149120,27.39
253580,12.98
275562,13.08
299185,15.75
188753,10.5
157965,11.08
49372,19.68
19114,11.97
29410,13.31
177324,15.04
272402,20.3
280624,18.26
120144,20.79
191070,9.33
51501,16.91
231912,26.59
156610,8.31
103718,16.79
135661,16.09
250993,9.11
16706,14.09
247799,18.49
183494,11.69
1667,26.67
228165,17.72
11079,14.95
175967,11.87
232269,15.72
111326,12.22
277081,13.46
228155,15.01
16860,23.59
2285,28.59
57891,17.83
133601,19.56
25472,16.04
200397,20.16
31567,18.88
261148,12.43
275095,11.53
218039,11.11
