sample_id,price
178252,46.87146519561574
265781,19.039991970869806
7088,31.187972260950488
46815,32.14181723998046
91452,14.968387217088873
295403,28.5538673569751
662,47.91615369585551
176633,34.13970552145113
43534,31.038249326214284
69142,38.343054771455826
40956,43.126463213112764
31981,22.699042612835736
79481,21.6248594226534
296929,33.64305101285847
144595,43.857640113979386
184211,36.16772749189496
138137,30.345174479576595
232537,23.210307566907527
129521,32.19825943284332
298668,28.540680168676033
89819,34.424859405953434
108476,42.3575956912553
200271,44.70659292410389
67503,36.18150980333711
32921,50.8209692099357
62226,33.63351599860312
146999,73.53049755956992
287989,59.898168745748904
63366,35.972480260807316
74465,24.312553189252732
34297,21.682805223566838
194868,39.37284801479286
209293,36.76570680519914
192687,25.885235555933072
187411,27.341620884216304
31547,43.46054409678008
184425,38.17044177680119
225093,23.478847336179236
180799,41.46896768280564
208055,34.16065591763314
148425,46.67053892019033
15572,53.28666914410438
293243,26.556617803618106
262566,29.862235672026074
126017,28.38891751551567
13228,34.27297456605205
46631,24.663589853665734
49342,35.60939558134338
64635,42.162403927532885
227403,28.409343105505343
220936,20.43592445771923
200030,22.625808141798423
271997,35.46058576832215
69502,43.65106300699871
233363,40.65925087385774
136755,28.43593431354091
109221,31.247559801078015
227489,24.933090257873175
250487,26.43323186956611
118931,44.93834443039733
35108,22.771710021783417
193641,38.2760180699764
948,32.89308331415349
111498,30.945936313192476
86520,44.24922016731442
280270,26.774085762632957
116992,38.09687699251764
163226,26.415627898864123
93751,25.75309582768152
266492,40.25569302484675
203371,31.877787428649754
16859,23.806706367824898
17746,35.709861497317846
250127,29.77259474515817
69927,25.08271140476974
239433,15.817605806231763
42034,37.823350099775425
12799,49.22827835478323
278672,25.35381292114646
1729,40.28864697537992
274083,36.030140742888996
108544,28.04053913098493
276166,29.81478559746608
298437,39.00317692942697
41260,23.155467060124774
142004,86.1448486675969
133273,24.644553528208267
296074,37.931849659766065
97638,40.252357819673854
115201,37.58538323481101
285597,23.36683806371353
183590,28.460325221985364
194734,37.466248589947085
205511,22.85569989038204
155747,25.695847662689143
129462,22.701699411233143
1588,75.45129237899863
193054,30.26778281873497
873,33.62385107211102
203277,37.270652011270776
199588,27.233386849342907
227720,81.71519966268126
141645,31.9457187357511
4297,34.62934580744471
146594,75.25277538256213
31762,16.471400903884394
54458,24.02951571705004
131576,26.459133902962943
250873,24.480560587641925
67135,46.52275336778972
66429,42.97138557409448
50766,46.26207082041125
36073,33.74467828611301
71580,43.35331093559883
105325,32.25653820687004
126244,28.744513605688777
245157,42.625947716516144
288756,30.743978991519615
189928,60.83741632467909
91132,31.945499955989014
75110,22.557861042454793
227690,32.994328062631105
39626,24.34886232007384
207747,38.985204207556265
199503,30.718766247060643
64757,54.416349817061636
151764,28.149615618275895
245881,52.8109485525521
184867,33.18951439199099
31014,40.76633916212545
143876,74.77124514743139
119227,38.32908579769425
123111,32.65115811299407
236621,35.87078412165869
249442,13.388090858700913
112729,45.722383794303525
16921,37.81068185637056
125737,45.79217929290385
76491,38.7127604755413
241704,50.514746724394996
10297,25.449333150305677
271897,31.709887587019676
152237,37.72218544536654
42017,31.16452529502352
109934,29.003840208084316
182388,32.58082574937984
79867,29.222013202792017
229590,35.51353360402282
227787,29.650716602264673
294823,13.453269504559893
117661,46.354600978147786
60422,19.481680917990772
67545,20.97890051401644
190201,58.782183277950175
297044,33.205893768384705
100751,28.851179270775525
143327,30.08195936955734
210895,28.272324651453765
178629,37.3154610184043
29702,25.370387516932364
5822,33.342010825267685
67025,38.1653594952402
224091,38.174434558976344
93624,33.10772407100897
283428,24.315770768239464
104852,34.51667074121022
298196,26.423398606544826
206808,56.65922798422383
41114,28.129775127888625
223290,49.792880203201555
227493,25.54092097701549
140964,39.427533496352495
150562,28.913025092166983
291532,29.446122355922682
8592,29.028312119701724
9444,36.27674251919724
199633,29.736093035146308
125123,21.240193586186283
222116,32.361224704086574
228895,33.16687318034353
268807,54.20968490355209
230318,38.910999971657056
104686,40.03617190781128
184578,34.31583083256361
216469,32.06799265528728
31514,30.546677098728495
225346,25.39929795266452
42123,32.64483804730354
187662,24.18362095911881
114824,29.40476301117299
40931,35.67023187631595
9979,37.59908073934459
162190,24.128701042930405
266056,22.905597132177697
125101,27.23454777140241
211999,37.87603508426831
161365,36.35139079842918
144251,76.75101996094725
88779,24.079686225183938
230692,31.81153892467466
248517,21.47168646743262
28238,35.7652247326137
145689,41.96759651903843
183284,29.99424296122024
47699,51.24177114296881
31687,37.54082276068091
175350,21.293976083315254
233014,27.82004464048223
239278,56.523757924371765
35494,41.71518378840193
54609,28.467222353609692
38931,24.780595174283594
278118,26.13830157620171
283723,39.384506846306245
278788,22.313606626362475
261916,26.966193351143318
125483,45.452394159862195
3585,31.876789138429935
132394,35.10064798544557
107161,37.11077160003209
232029,27.415760263506577
151320,21.726511407837165
32256,28.274705380940794
238338,25.698773007463377
79586,30.512997202082296
245235,42.195009141424464
167353,24.370785933737164
187431,30.188947128161224
24802,35.7642875326138
242548,24.31800664464961
56876,35.097212698737
240081,45.01099194944484
234191,43.87850876589625
280350,23.71094780536408
203358,45.28613348694885
194789,27.245002622133683
184375,34.42029569135455
278039,30.44219980014472
220944,32.14318166814966
80176,37.44624603316238
100423,36.83771647998138
93966,26.421675561975086
236820,23.918471081064318
179244,35.8160143598738
238937,33.88628414115317
23243,27.54325711947409
176487,61.90427594783642
42016,30.498888826968567
243094,38.75807711128863
41240,27.587122783511035
246096,48.7351181037576
65917,33.17417880754915
109887,26.131367627567816
238042,28.855223817283463
202987,28.216919927599257
202921,44.476670179308094
154294,26.710909680193687
138344,35.670864053771254
231458,25.304073134832464
234702,26.925380236123537
280435,28.06455008019226
249378,25.772163655955435
69873,31.46374346178859
57235,52.65438300770933
236033,31.757979075137804
225017,47.74772126151048
173306,22.461957204108973
76510,26.29964400042236
192419,42.23395513940416
149445,30.053247019544234
137960,30.77227187503631
33411,34.7695942449826
151749,20.230791605862983
51785,30.017977744073267
80009,20.866627108937596
220024,27.985973664245613
29748,37.59998476794675
21604,20.295863205129855
101833,52.03019938221089
19655,80.72334823314536
218045,29.609693013802225
228085,27.763671564271842
263159,86.3910721150732
29353,26.739250105198643
299161,25.3809108865932
65437,45.1998794304556
161083,62.89551278717425
50103,28.77986320950569
40119,27.33492244187425
264399,43.561504746814194
233507,45.40719101551302
138382,37.69092638622902
216025,21.631426156068844
25977,41.60751920233732
280564,23.86639298053204
250531,21.970692124014246
164918,28.50944325890123
33788,28.787513520387904
186377,26.513530873378354
104803,36.40948536262069
293362,65.78463650039528
188427,59.083018526205606
227418,22.74757592789035
208192,31.754045574389625
124350,45.253134480073705
293106,24.036827230609155
291769,59.90409799960001
249047,34.93563580248747
254353,24.535209743036667
234467,39.90175553177702
129314,27.933304066265183
183397,27.377997276344626
69439,28.664609984634946
199035,22.979619964567753
287628,28.04724231941265
72228,30.21929578838969
174652,30.251569774838348
217062,32.20425206568218
256101,31.019883821529596
142899,39.8672941347882
151266,25.500536022239842
113067,39.91946214865638
180165,29.94613167004316
14922,54.89326548363561
54988,43.884251091720024
246603,33.127652731185165
161958,58.51198825385538
212773,23.78072794735613
9230,36.57606626433441
121779,24.06694160994974
69046,34.59005472824533
285480,39.71332049380094
156524,29.28412219173221
31109,25.450944805993014
10445,38.586888261914005
120725,33.96438967221603
73166,42.446830471768386
155823,52.28322609445441
197075,26.900852298342325
35807,38.27577169044652
38177,33.55677379859538
158425,26.792210150528582
29508,24.47303539764348
11535,30.203232351587776
249987,28.65843247528354
263163,34.082671204141064
262391,40.98271096135665
95391,29.47135522571945
105904,33.166389469742086
64393,22.121221909445726
66524,32.240118439188564
229896,27.56439802748112
272528,15.230889709745266
239258,31.0063717197499
99188,38.88669258475211
17095,32.342761530386454
86878,43.15894350165366
280764,21.600827965424482
186672,28.920197369764338
267198,20.969752398059676
154589,26.764587203807675
12399,37.599268017362384
23821,26.997718185357584
294397,29.297663948606754
244250,30.099803662269426
213631,32.97321921812651
64392,24.459764066745688
21923,28.638667980990547
16522,32.991300573808715
110357,51.543790978578706
264642,33.223965696318984
159029,21.45627961406903
87370,28.29098520686993
103201,93.21566211808151
18014,77.01832293002306
8414,30.67364298307773
132444,39.4828110230957
137827,42.19042335234953
150563,35.077994048527046
272185,28.374407957775972
240775,55.251451085674404
151931,31.289376077908447
213527,45.64631303876896
4149,43.286496335341944
167865,28.068722674451934
174362,36.26910084328091
279644,14.645091184018668
257662,31.899195002557043
20632,33.47064952957162
179485,35.15254508199338
281005,29.239134063625592
39926,25.409725056832865
52329,38.79548434539768
226442,33.54222496390791
92203,28.42640230799971
247304,24.038526229967495
136003,27.938804026571034
151797,22.290314555127
55333,41.213700312532666
159727,36.81904583365864
1276,46.60766212498458
18307,78.64836516728607
72932,40.98695321224141
57901,33.21781138979475
256949,36.98494071905308
298468,30.438516123866524
260330,21.931857988372872
172322,30.906301398503462
95544,31.09071275141269
14201,25.899321756341973
239428,43.33611753210026
25911,27.61572844513531
81011,34.53799000733318
187941,36.959827880042155
78311,29.254260803885646
188609,25.227666077485146
252334,30.64448480661987
71065,30.993550837025467
24873,45.5391473170287
154916,45.04227029085612
50189,29.198162205753306
248942,44.05361641980596
106206,30.445219688203345
185598,39.44708435122828
65118,48.47304806654247
183085,20.057812107471303
252754,24.583552176256212
138406,44.94836831343517
47573,19.291234251312783
97897,21.770882337893912
213481,33.35715236657792
195826,80.82954870321936
98207,55.0244113321692
220233,52.87224695718025
62383,37.34760247390288
196754,37.24635323158202
103363,28.86783601417647
283999,30.167356563812053
32433,22.197771676514048
75414,24.007632738715827
223350,50.168008365141624
106059,21.959878824940247
143638,76.82362816732712
34005,51.836782175372036
17367,21.896098513775236
25564,23.924712559279467
103336,26.767684853410902
60286,20.52258218595906
74905,35.93737559445573
246008,54.84673726520246
8283,23.074653629371543
60318,30.997306257589976
205517,48.75793854329736
257462,33.44828869402993
196244,56.643159297877446
141787,24.36025178233667
74524,21.146600146435897
82786,28.73366674781793
144994,72.77053991746885
191971,24.841006473550674
212332,50.04702854069308
177372,37.50315013847148
232212,42.007775369549165
195739,130.4511849952602
74521,55.60055600899157
36847,39.19510294496458
8680,41.003629928094966
244055,33.83370051938497
164228,27.264909137760867
209905,34.310474627651665
242722,24.32236534846563
230709,38.66552415539021
104792,31.0147825236748
271387,29.315090072083976
112340,40.786291906001416
239893,35.93833552128916
222608,36.699031423884904
51325,21.909299383182255
8555,42.15149423486359
64971,25.80058323318671
25793,23.72550681094086
61756,29.152701933931162
186418,33.2002125927191
11529,31.874822489877005
96743,35.60143378111655
138804,50.84779149422574
255104,33.48307008195596
292829,28.58024939040123
241047,59.96900965478872
113201,34.2407290533457
185537,28.730155364155173
243336,33.77342827897948
265681,44.30568317564877
22735,34.29042139235534
114279,38.79460534556732
57483,25.188408628688578
33229,35.42953103749779
221807,33.54504218953246
267971,34.38217365878177
113696,46.960175169674685
245855,33.48974432283446
60900,43.8299494747175
269769,34.927683900556595
99328,23.301689784535693
158549,29.81768482194398
7517,40.48701832850677
95061,26.41218825728165
282054,31.3148269791486
8094,19.835061687568054
253788,30.495761970782766
283819,28.265094842002988
113467,27.97268533661595
265274,41.202778285381896
168955,25.46850749703884
96345,30.82120903274922
206807,31.99211857013554
58440,26.07088441731236
125361,28.050702877906186
221368,47.43507542417489
42937,22.734574499017167
220329,32.041608579939364
233366,31.98685665443127
213515,29.970710524747613
211662,30.443903780393285
288509,38.05407558614324
211696,35.39651498470939
104392,30.620471838280682
48441,30.743359294222916
37337,39.19286036555985
182001,26.863474806694324
177685,26.177611778460143
61726,24.357126792070492
174896,30.858764843581422
55377,30.984067207922717
109804,41.32958930264674
192283,38.56235245215619
184359,24.871055449554646
125497,45.561728477589796
85213,32.70015864786434
92836,34.163381548108305
38264,42.028288398864916
68543,34.5404478399027
77879,39.7246869695177
164660,28.644515548931764
122350,34.381987534161404
153107,32.41408599408347
156604,36.79019886132267
159213,40.34278356882138
107043,31.057228829854704
189612,54.71239179505163
34597,28.017322547116873
261345,34.68386603520084
110394,43.49897942137289
129502,29.642511303597164
263359,38.56847087800101
132881,35.59198279343531
8907,26.86409827792227
275827,35.525122581546555
111222,30.361078935386814
77330,36.1848322812234
25623,26.388967320978118
152246,42.991299743943465
260032,27.923357989240134
248782,43.79106175455408
97393,38.68276574215028
264688,31.303886977427727
76570,32.38002366752764
141502,33.21288644570318
41899,21.411951947756986
183739,31.251921818016505
82562,22.932904567679497
13192,42.2336592206768
73501,36.96282369977012
271827,27.446857228888163
272316,24.315078430126302
91192,28.7808516813878
6334,25.811898099025978
104739,58.60531785161327
35759,27.700327128345847
216047,40.95642329875115
191645,37.767602583608976
298578,27.453833671053275
36846,25.967404140952965
54099,23.716076450857738
204532,27.53502129042227
73291,24.55310667873421
217216,42.20519375936756
212446,35.70497416910321
135994,48.85839757484938
224594,38.141296858689316
187499,26.483898531245668
264055,25.745715905323088
231415,24.68555372749252
87055,25.929765757102718
68171,28.9909932431654
3923,35.170302422077015
188079,26.37721062014079
172977,21.720368302700034
103228,19.36322923304679
25074,36.37556580975765
87588,22.861805634137877
68524,41.79902038965502
274292,32.69926324555373
23371,41.23836368508785
106736,23.499812224447822
187246,58.55704297771848
178950,18.92567951997138
216610,32.25774236535701
143299,44.362940278006285
71648,44.02082808808571
63787,37.41637854389785
243713,26.756184782305994
276491,33.35077746770589
127132,24.69499616617693
209511,33.33623798637516
143611,76.3428242955693
295952,37.550059842321225
9287,30.4410912107746
153291,69.0026412570499
243050,35.81722118519066
47533,27.880361275214344
174190,23.928201982708142
26709,29.13468176286129
59455,33.716542156111636
227815,38.10386377685413
114435,36.826463307371434
291698,30.21303705808085
143539,74.71306136026949
249657,33.29699549954186
231516,50.337896147169175
91564,31.65646499215634
257469,28.547209846708515
211873,41.66092058057369
232763,19.2901892931121
119669,37.19573560792551
231796,39.16971895113041
66177,42.6750155134202
82807,40.44088213249717
274065,30.497271058742864
179789,40.08593387378071
173828,29.821682907801616
201872,16.013222725822693
36181,30.66159280929196
274661,23.150225031218735
146276,24.84672504604964
251398,25.428940585211123
52852,87.08256678315058
110837,33.28261272578105
135803,36.04957369076803
53298,27.82060463953414
257119,29.793438598318183
234935,33.115727287321064
292214,21.784650709348746
5264,39.19562112604481
59811,30.32908513602564
60580,27.03935845322335
70300,48.18318016921628
108542,37.190538455185056
249342,40.38019367496052
177434,36.185126186726954
228683,37.810869885785564
254395,27.194628849262692
223043,35.25352552812663
27793,33.012369354832295
256105,34.013555718659255
178043,34.6265466339877
77980,43.88844285779729
1001,25.191793771630337
63354,37.21389045308134
283334,39.08963289285526
155113,22.125091391113962
271824,24.505235605272794
278908,24.81417340145644
290960,26.92051519021902
223512,27.20984802166131
107319,31.265777231980472
183006,30.786918787338088
68558,37.529475793191466
183274,47.63167635398801
185733,29.10073655783274
170494,25.223377458284656
133371,25.74636300105029
174024,37.28127716872407
273444,32.91957297495487
109459,24.894727802199085
172131,35.566840347856505
84405,58.626341131717425
32026,27.60588920979095
6490,32.506868966517786
108958,39.29983497181625
248069,44.58083176861051
26359,28.100639726504024
272303,41.100714203372476
131784,43.584511079270825
26701,31.010828019906036
221545,34.22690293868409
48066,32.69396652883832
117873,32.41500713508752
73465,34.138935321043384
233575,49.72077173993123
210303,43.03793676309874
156660,70.51215376308942
210890,33.86149655367222
31843,34.745759770697234
103590,40.59594002931071
183277,42.08908431498826
87035,48.839163221510795
261585,23.346680229278704
200141,39.96550324750486
257148,28.830651519734563
249292,19.724991318564314
297179,33.57410346680316
282485,17.35018836090179
11059,20.502316169812186
35570,32.85695066035461
17901,35.9278485884577
127225,39.280463045528805
159590,40.556049566875835
140129,39.55097190311735
287959,30.467164378712976
174952,25.816910403497285
121117,32.74869720208667
91969,39.01968689119645
180840,35.16709178877134
272564,23.790820126014847
258117,34.229649373719056
247061,42.64555627272893
88130,28.937846464960696
138435,55.9713083208098
69207,33.4090498033773
25547,39.7873765245567
265849,39.59865245211967
26371,32.83133030587877
23267,25.752586116428517
168260,24.63491104676245
216295,24.81265068643959
51351,43.57091756717643
172050,34.104755307750715
289728,25.358004223434346
141242,27.34511308990605
10546,26.165612075057805
165428,22.076901879633382
185104,36.56091890733831
126350,27.884703650003537
103461,35.296310255059694
99380,38.268487243450096
115647,33.238307427875334
86867,25.526483691233125
175046,37.73063429426686
238687,40.614299180086014
187856,27.81009029667986
138502,28.789007083716278
230391,32.39773705220189
66820,32.324554883784785
112310,37.397907929681004
190327,34.68398624922904
166428,24.672855198749602
207994,33.83624757376213
147263,36.94488119636332
83855,36.11604169579495
282985,25.494072219199154
228489,35.7182205558448
39341,27.870857941192668
40093,25.735092915938452
49062,28.264131460845
187666,25.41921564055636
297522,28.10665620556719
187724,36.00868919914029
29644,47.629367604167825
89714,31.326289572147523
177366,57.7356370683842
209081,31.22243158026952
163407,26.141426851099812
14475,25.780984643183707
43850,59.367366465801005
180818,34.689767678062154
182796,18.600523763200197
133258,39.71698564872321
171778,31.493507851300024
297926,20.205535336248552
276707,31.130026958739965
19584,81.73335008509011
73683,32.753482311174075
90219,33.876629518203366
168590,35.88924726887323
252018,30.62075022839808
232709,15.7923448271986
278985,28.8959628810422
39567,28.144530685662005
112857,23.33836595922795
59972,106.93829453272484
175018,39.91044393866857
215459,26.469135579544282
50003,26.801190768402833
147586,32.28561292442055
268259,42.305819258012356
87520,31.62464329325138
2875,30.41749522477984
34847,23.45426023352706
138446,37.07555020391837
139157,30.118951325254468
256964,33.33478093838125
193343,29.006987347740402
254980,37.52616982750705
178917,38.306254464379286
203893,33.51736492053929
244217,29.489313219172175
53122,35.478554535319525
93492,24.698522784736735
89238,28.544628068360215
114011,33.81925662341328
239737,31.241642594088837
10348,39.58648088571501
85570,38.714481454125504
203091,43.87436157613012
98547,24.15194971419074
36345,34.96726822871467
123486,33.777218298798935
8995,16.714456388965868
175984,33.49700869588716
179187,30.47416709585776
194465,27.68826318235075
97226,31.452276379457178
229875,37.58191472604182
153954,30.045807007189104
101531,43.10362128072192
169510,15.398999325547862
63002,46.4077702515076
146381,21.9192391437776
33322,18.87594209013229
217109,19.01180653171105
28511,25.360418265787786
291319,24.00446190559995
228274,45.57899854406882
186046,29.9067744186222
127731,29.09074132796403
299077,27.91184293525487
11737,20.638920409491394
84143,42.10454598563794
172373,36.92736865485024
276042,30.39191405999435
289784,37.47337091153233
127289,28.50316056425677
4265,33.3314611464867
286079,31.992800055253493
22761,30.520827870173477
57822,32.43514957215268
32830,44.14795067665881
297152,29.003520851965472
265290,21.893054749387424
243996,44.92300036889103
208142,36.168715203182
236922,28.5178580730824
165345,31.327699942545006
233605,40.34986055196197
281333,23.900903436663747
263885,22.121808798216698
29754,36.488615821234134
239651,51.313709325755156
50845,28.591863255247148
156702,33.407940538937744
74041,33.138411883138275
143917,45.95648632955737
131010,31.291245054188305
50880,33.96956061649895
290194,36.28361994767797
90301,29.893586637223777
81911,32.43508109193485
51261,45.63163191183426
295843,26.703496120589858
221841,24.895489983700507
260024,26.12304735071701
60882,27.158484371203777
42584,23.802303519446085
217343,29.24993752488504
221086,26.282990457605766
52922,36.82987695311432
233903,25.38502345555126
119230,21.04530468015636
6636,35.846682962981056
69206,30.919942851556247
33257,26.150400450142346
35405,44.87208951843834
126113,20.059428966358382
40251,21.315361764276105
201584,35.123969549411015
109559,26.76537562086813
219957,37.660362712990654
149144,49.62627511358474
174664,22.252121231703708
199567,41.25577766822416
192594,42.45322462732806
30187,26.716609644191976
164563,21.904250799476877
297581,25.0923352720581
232378,30.156182242533287
147249,73.70044440070642
111629,20.27870216383265
107720,46.0714998637923
198353,28.968314387143195
116321,24.02170306854427
212013,36.61244389676495
35984,29.234015945476568
284054,30.5403279891729
27498,32.84992950169879
224119,35.51209803206125
143335,27.68424074472894
101712,34.10001842759561
17432,41.30140134429115
97977,25.30784119333819
104239,17.579934522478066
292297,50.17392452050763
116178,25.988103652555797
44707,27.44878079320548
167868,33.5640932508906
50051,25.85811645833771
201824,29.337790516791024
27087,45.2545827590184
100627,28.34718864827742
273811,34.253317927842915
273831,34.55336050267879
178881,41.068518655429514
77949,39.441370015901214
176345,50.70518544970111
263737,33.229325490217796
219296,34.8203741910165
111421,31.075722329751468
168457,24.271109193054244
11621,31.71597636946553
256458,25.583105232769803
274062,25.04882657298314
176163,34.303682112398725
18224,44.80565619913684
55157,73.81582847333952
161933,44.67254733418155
297679,22.151162194487625
172641,32.60913923886963
274807,42.320396285857164
291697,42.06202858259276
211033,24.1522386668088
46118,29.724460790798723
121499,35.426974972303
160967,103.13115665785708
286117,32.54154079422101
145843,56.92654879186723
148840,18.541422714697983
196441,81.7899712885262
216090,53.04894427168587
72753,36.339186290530726
190410,31.59826711409538
116959,38.22851410933592
88458,24.730177283067782
207173,53.261368492462616
283434,15.933395354852717
284255,32.11755722854399
227046,43.42509915256837
110586,35.83083054187607
176055,41.0272048260116
88007,33.59276872474789
116362,37.107395552976016
187855,27.987374578484115
279818,33.695646366980924
174783,35.813402208219316
232441,28.586762163915115
61526,38.133652565715686
228826,42.46419777104537
24498,38.20866470802426
134969,36.94146808269212
118614,37.56618663521643
234469,37.4274466581886
192906,23.24704444623504
89978,27.670273264646557
214916,35.30229984431693
52511,23.397697083117087
266040,38.160864701645956
210209,20.817647647484364
93757,29.405600791853153
219316,30.478762149127906
26959,37.795931786090854
259786,31.400220178257037
289926,47.53408548669792
214536,35.46983185424154
122623,36.97453760472238
240913,35.909900410331325
236776,23.338799260944388
61612,41.213891110910865
6066,26.499271175191925
176431,50.49950741399011
293504,28.808373329020775
88032,24.960185113292805
274465,71.3572748959501
23350,37.33085799180139
132997,57.87717236505378
57535,43.123932283988246
298182,28.456012856611423
116643,29.781349864215308
150861,40.30032155035517
110556,45.20141815974968
282634,28.513794739540437
290867,24.28440761383334
187491,42.84885546314412
151948,40.47396750550138
237337,33.20588413957856
18396,34.72570220779572
206137,35.31075112366131
168262,25.68119625683753
189645,25.560289379661388
168665,34.03114222005856
137570,28.42892700819344
100182,36.38328112864849
32529,34.9045107290264
105359,34.32032996248299
295279,22.38125995423967
236100,27.711964978120346
268091,28.856688560241697
58891,27.511564722076734
78094,60.07404467248121
153390,27.29382595815551
7547,22.0264016843706
128587,30.332848223127804
905,39.337481409125765
248688,27.571583895955158
84394,33.19085712296933
156704,97.10106953958572
222576,27.738055565638412
267901,23.754496568412772
109666,35.2578523765516
140828,39.761127021086544
286347,31.689241483062784
229497,30.45881551288847
215884,22.10992546509743
218288,33.18423879898004
15445,34.368453131282095
39136,28.795033982352933
241822,31.366552104986706
94691,56.368420113508726
285258,26.498963854345785
279897,51.4547930994216
192336,31.258734961509163
179095,34.38408471841646
245511,38.68944611300155
139777,25.78428419670499
236030,27.704683181001183
208379,42.1804902285362
49395,40.26869637422572
95747,43.85917149544378
164292,40.66589340404415
55656,28.38178539955069
158718,38.92575037095609
252446,25.410600178012736
97582,30.819435689006816
88850,43.81827168619942
132006,42.32214858609768
213537,62.444060048318754
261040,39.571995722858475
37843,34.53480462278981
62133,36.304947257038265
244039,38.16895903909916
83505,32.89008915587669
120150,30.130476119747758
53398,39.07849431814536
133907,27.167830030788956
119701,40.53935646791907
282796,22.28835190075211
261732,43.21399795014427
296714,34.84658532230122
129711,33.799806182418536
277958,24.27394657392344
46187,37.13571536468158
29990,46.68307832053864
219181,41.297386624922154
29515,24.233106236707833
117242,42.92205214200157
57627,23.01508397811169
238181,43.60025464635248
24554,37.04489817934915
29364,29.57495156265172
180083,62.98469996558168
179308,25.071993402644996
28864,35.81952555277439
265362,43.66092895095994
7046,32.52214958082944
199139,44.354750732285574
234994,39.70302536815996
160390,30.680346877165178
283360,22.26815749248331
234394,36.941535307404905
130341,26.238368401797853
174174,79.73567826464726
30718,38.761965799098604
215215,37.912332064437635
89073,37.30388152353889
253557,31.31897985748473
262227,75.80083691919152
50361,41.115550959165546
3443,45.34938961087773
92113,47.57392215632632
294063,43.22464843081682
252674,25.53233093048041
103586,47.54124093238254
42560,31.99351417221693
62091,39.38827893293578
29707,28.782683901647115
94093,27.72007449583762
257786,20.613199610723616
29699,48.97865244809093
216814,30.298437743725167
148320,72.7905873999054
130228,23.785314143438423
70462,78.37938750412404
292500,32.25017214951849
209900,35.45177968838409
293315,28.23039603659856
269614,35.00835288946026
109893,26.32420547273756
116050,45.500121953395414
259707,34.63111072617301
9872,20.213249893853433
64793,25.302993339890417
9334,32.78693353548659
255427,23.884329679912582
248028,39.322274750930355
106709,36.28678759713976
254523,40.129867550523805
82069,41.196763382121034
200693,33.90636702962223
13922,33.54822038056169
48016,25.847063020817945
125441,35.105684903223654
179309,28.91654665541924
222238,28.597810594608088
131953,32.52032107387373
84342,41.46182447797637
283724,21.4050716856618
14934,47.316071372137046
131001,45.76324236703983
188470,30.83204914457657
17611,22.579006760588502
123102,31.68513640885958
26433,26.21730103019771
155389,44.66391227225479
99176,27.25533987218412
253336,39.2533355387013
285415,33.34204110385017
95159,23.22354514354546
192238,39.69001256648313
6318,50.10635962650305
150213,33.74723209344388
189850,47.18506951200821
135989,32.55308834278582
19574,25.729600981346994
213825,25.79009390085079
130031,23.862741394609536
9367,22.983802067146073
39884,33.1561213470965
220216,27.53320370827284
85775,52.50775088346218
235341,37.18324931330302
46420,57.7499597417858
266444,27.033071314478555
21199,20.836881743228822
137974,32.258651386662024
240187,26.865478174430272
37514,35.815663696767885
208755,24.586615206961824
272905,23.229593544480576
164958,32.01410828060638
197407,45.21897380029718
47513,25.430536171354845
271960,49.27818405976426
75896,31.269393818948274
30042,26.24174954908901
267670,24.573640830471508
251667,38.67286211850391
167097,36.38220224602799
182413,31.37475468332987
5581,69.35539439686762
78546,25.244927032015614
247070,19.93055307199105
45962,19.208851136619167
283165,41.662286909631064
102545,44.75151021860234
132505,26.122455555641586
127053,31.111362284595458
35126,48.662486160629214
152837,39.75515719837789
180117,20.43830952726892
261120,57.50440529736072
169304,22.606225611815056
144066,74.43810623861536
36925,21.9136875299924
239006,32.29637451141279
250853,30.009686072916253
101153,38.81209495193764
171787,25.541262233527508
89510,23.888768448602043
54813,32.61211710308993
272505,28.291835655720572
46245,41.13858977311645
199398,27.314738181815496
298692,38.31623888457972
65237,37.44282399848106
86730,24.936865516663122
172385,23.276612115603598
233551,52.416129118387396
258099,32.37303889498957
93301,47.25987080765258
267010,27.656431362644305
295927,30.984721637289987
244179,43.12873738111843
88372,40.80999870029296
127513,37.4885241862985
173270,36.249871274433346
251969,27.18664845542677
199514,24.773182052633732
94994,58.63399875121247
103358,40.39591863549414
181477,24.582014096856682
268168,34.50188476879635
15743,31.151200178343302
283381,24.73293595839721
290112,28.779849572934637
43551,38.482424194193705
97326,23.340864261951538
285625,31.519534127138094
71557,44.390483372217915
279061,33.80019116049709
85045,49.591978095671564
186435,54.332740577167364
266201,25.134846988373486
32962,36.51300623314516
287106,39.70461226685689
26946,34.693833002744
175704,32.22985628152271
17814,27.64045141702134
147002,72.43330823138386
66416,44.17287855374096
154387,25.333355540912233
44468,59.37968980093901
140041,26.71987353039571
153826,45.85418109559028
237639,41.866321575562765
116137,43.96557519632382
172189,23.745290481365046
48218,33.46886474447366
221477,29.163405066982122
59011,31.242594952451228
68569,34.95768512146594
173958,35.77856656495922
23255,48.83550246869753
276492,36.13322356061504
22217,27.97287269065056
289131,31.333304114268355
238877,27.921519722627046
297998,24.490045504647675
128313,35.67811266866989
114801,42.75831898569592
294944,47.437456595634224
149362,31.723836970406175
59231,24.64439569929254
101257,19.995554765763842
211616,56.01070699185895
20924,90.13723753898036
250098,30.87828936658152
104550,65.36834068742165
71462,41.70077729244631
175176,27.789115959575394
291143,26.08174448771107
281544,32.16458438847401
284660,31.554980050005874
219531,33.04258943333187
55186,93.24426289602995
65645,20.435650685878578
