sample_id,price
217182,27.06
206707,40.17
178709,25.45
135027,8.26
214141,39.17
62026,4.85
212883,21.53
8937,12.43
284793,4.13
207628,13.7
249479,8.33
261862,8.27
201005,6.8
119297,11.02
35247,8.61
53125,18.49
256810,11.16
172819,10.18
143587,37.55
272368,10.94
204725,13.16
198760,8.84
283422,8.96
133749,13.31
295650,24.42
138950,14.01
27555,15.96
73440,13.99
189706,20.52
197396,40.27
120873,6.6
84735,17.02
238883,29.25
178842,24.07
66792,18.26
12071,2.49
159347,5.08
108817,19.85
148700,37.13
260912,23.28
224930,17.25
22455,10.54
127302,9.21
104900,7.42
212125,39.32
45780,34.06
227282,4.92
193072,72.76
1160,7.73
103956,8.8
275667,4.48
246754,2.33
214110,29.93
220321,7.03
23026,11.64
62961,16.32
65157,8.78
278354,9.82
292711,14.54
27579,18.46
56203,37.76
167163,16.01
32853,11.03
143309,16.01
8521,15.3
251153,7.01
66007,21.33
6109,18.26
295617,18.15
18164,12.91
257039,7.23
206686,14.25
102265,37.55
220907,18.42
72008,19.15
207073,15.92
61342,11.85
112467,17.45
174149,19.25
8034,3.78
99182,3.54
186369,12.62
60169,15.06
31532,4.99
125228,21.57
224919,11.29
224961,11.42
256913,16.02
268461,9.85
148639,65.79
73217,29.02
30880,12.88
58149,8.9
203531,15.34
59449,14.2
254086,15.86
52637,13.95
197711,26.64
246717,12.86
59512,13.43
100929,97.03
168762,8.19
214000,28.26
297188,14.58
45378,8.16
19443,38.1
292435,19.58
32589,13.57
278912,27.31
123655,8.29
50989,14.06
90730,20.73
142643,52.99
46232,18.33
43756,18.14
129964,21.41
220848,13.57
56642,14.3
120933,15.54
108275,13.15
37733,14.24
143503,16.79
2490,45.63
65127,8.21
40845,9.7
92770,7.2
36883,13.85
264672,16.08
295028,12.99
41198,12.18
194585,15.38
117895,29.42
48907,11.86
122696,22.83
30005,5.91
20628,13.31
18022,48.45
164871,20.3
203346,24.21
203128,5.3
117483,28.39
266480,20.8
224324,14.25
13766,13.08
146396,17.93
59626,13.81
192768,21.7
129668,10.81
149890,4.41
151123,7.81
209391,39.14
60405,16.0
242877,16.52
51343,21.38
209959,13.81
228595,39.06
51961,22.66
233733,21.49
95076,18.08
253667,9.56
118568,16.04
66191,18.74
195742,52.92
168798,8.3
216690,6.77
187880,11.01
298319,11.03
138122,46.64
256414,15.83
69865,6.45
276951,18.25
57820,18.74
297278,10.58
25949,12.44
184192,7.59
141429,20.02
108522,8.51
75731,9.28
30691,9.82
149300,52.11
240362,9.81
202761,4.95
151747,9.44
214094,39.51
95088,7.93
220112,8.41
120743,7.85
217354,18.24
271597,18.13
261093,15.65
6100,35.53
196393,51.65
273115,5.73
225157,23.37
73714,30.35
179299,6.68
44117,10.98
52743,14.24
46553,12.77
6047,8.3
164717,22.82
262914,12.29
193162,15.57
48151,7.95
10577,19.25
156188,22.8
148820,58.26
281798,6.76
111962,11.08
269352,8.76
201511,20.99
241621,24.8
201126,27.79
191310,4.77
104320,10.06
208862,8.68
49212,3.89
163090,18.68
156261,6.8
106560,19.38
188389,20.58
113391,16.49
174567,16.66
205012,10.7
219619,6.94
104423,17.93
224761,18.27
93793,4.42
256596,19.33
124093,2.77
210368,8.03
21326,16.56
37102,12.72
17188,8.85
224634,12.81
61084,4.27
151051,17.72
155071,20.25
227338,21.84
99538,59.01
291165,4.66
119761,9.19
292073,10.08
209492,24.21
178424,19.48
100684,7.17
66954,41.22
103941,22.89
188205,25.07
126616,36.31
149183,48.85
247344,26.63
121298,11.84
24170,14.54
165555,18.69
97615,10.94
44694,26.54
91761,8.44
160179,9.98
267651,6.61
152533,34.85
270062,8.68
54349,8.22
146281,24.66
240065,24.8
201733,29.63
243786,28.57
168582,19.59
288116,6.77
260178,5.4
265278,24.68
79268,4.93
258728,6.19
278255,4.74
148308,17.86
216873,21.59
18214,25.4
216399,19.12
87275,9.55
171210,13.8
186030,10.44
247730,7.99
130648,56.29
100397,13.99
238695,22.0
151942,21.6
168314,7.9
94309,15.25
92968,14.15
173530,17.03
152830,31.46
251472,15.06
89276,14.88
251219,20.86
194607,14.79
219846,22.95
64803,11.89
85971,33.24
199329,9.51
129364,15.44
81625,8.51
155828,20.8
182180,15.95
115372,6.89
272652,19.85
116225,29.12
128860,6.13
72231,3.83
130435,33.59
206211,23.08
187702,10.12
172460,10.9
287950,14.77
268991,35.31
289028,9.01
116172,3.19
285896,16.85
156506,5.9
293180,31.14
131861,5.63
163168,10.35
164001,6.57
257008,4.54
31872,24.84
117178,17.98
247285,3.9
84561,4.74
10650,8.33
216024,24.15
57023,30.64
12195,19.67
143823,31.9
111744,19.57
58603,11.7
226001,16.45
284354,4.58
27374,8.57
24114,8.79
252631,13.05
151788,5.66
31420,13.94
116693,46.77
70336,18.89
193307,13.49
193469,9.54
232367,32.54
296928,6.75
226523,10.39
284937,7.7
269255,48.69
155752,9.27
74530,10.02
183014,18.86
60640,7.05
40823,14.78
242459,17.95
228452,8.13
105204,12.35
234710,36.56
228579,1.76
182687,20.08
93081,15.28
101744,36.78
47505,14.69
63071,4.26
206972,45.07
196645,75.33
271927,9.26
89012,12.92
248060,26.7
248067,3.66
201338,15.14
74615,14.89
218296,6.65
263019,18.84
97071,24.35
263383,8.21
85689,3.5
42155,4.15
167698,15.55
13705,14.08
144556,3.86
246459,22.65
293013,13.45
76212,8.57
101606,17.65
172610,29.97
243908,27.9
124755,17.32
214590,10.52
91941,17.64
134014,9.25
173956,3.33
259978,12.5
77379,8.21
143170,2.22
18079,69.63
236248,3.02
202265,13.94
242360,9.66
230247,13.54
254811,26.85
5442,47.22
147385,48.57
82618,6.89
268048,12.29
286423,13.27
145129,31.23
144272,41.82
65002,23.64
287293,14.18
81926,7.16
21093,55.42
102010,18.87
178554,10.77
117108,11.39
222614,20.7
249012,24.38
275288,5.97
133884,11.89
274688,12.86
148050,19.74
92899,12.22
221508,17.01
137930,6.04
63964,19.14
252716,22.74
76460,13.48
84293,9.27
91073,30.59
153227,11.36
197588,17.74
32717,8.89
101251,16.87
160123,11.36
244953,9.68
260641,10.47
177019,10.81
153889,13.29
54138,26.51
17289,14.08
283115,37.15
258666,13.55
62734,9.43
213437,20.14
140137,6.94
107894,6.94
34462,8.53
248644,12.17
124635,21.76
171852,7.5
164203,10.92
169142,16.97
284659,6.19
230172,26.86
266594,12.2
291293,8.91
152177,30.43
67228,11.43
176655,8.41
5107,71.58
132652,14.25
260197,22.68
148860,7.66
250071,17.66
284012,21.37
206324,20.96
98569,3.45
295004,18.02
172625,8.05
279592,7.49
157343,74.74
280780,19.29
287368,5.85
1476,22.95
227097,15.61
145081,42.32
177239,13.26
212033,12.74
277015,11.97
32015,13.96
258305,11.68
54282,17.36
226367,24.0
53887,20.4
182451,8.25
124318,6.59
79849,9.23
280377,26.56
64313,15.06
281180,20.21
179878,22.55
95530,103.49
272384,13.53
124425,15.03
282417,7.85
186667,18.46
219405,19.28
277705,26.94
185203,18.16
173189,3.15
169415,11.16
291,12.47
250303,10.47
287150,20.71
4415,44.58
155827,13.67
21095,60.9
84063,7.26
288144,25.54
110378,21.76
56000,10.88
2816,4.24
40662,4.63
55059,21.22
295555,11.67
141404,15.14
291179,9.61
295893,14.71
250905,11.3
18244,66.45
51844,14.66
73664,14.83
294843,20.14
73927,43.79
9805,3.38
67099,24.53
125654,17.86
125218,15.06
241923,30.35
250821,8.15
35166,11.37
282507,1.67
195268,51.74
27802,12.89
278640,29.82
102315,39.6
104253,14.21
251376,3.15
55278,19.67
121982,44.15
115270,27.23
27065,9.67
2950,33.85
183783,1.99
117857,39.35
289024,14.7
250849,30.27
150550,1.97
27559,17.02
135088,4.19
247571,9.45
279989,9.08
203083,27.85
28449,15.21
61150,3.21
292546,9.91
193713,14.02
240869,33.04
186001,12.65
218353,18.28
99926,9.9
59994,23.6
229549,19.09
184509,18.31
158017,7.22
119382,5.18
284450,4.41
115939,14.17
276486,3.59
37027,6.33
180970,23.0
183900,4.24
54664,9.09
84517,14.28
231075,27.11
164607,9.66
30587,17.37
52641,23.63
83418,5.47
145450,28.63
38495,8.52
66031,25.39
84436,24.32
29624,12.75
153891,9.74
209288,20.93
52626,17.58
175402,7.49
236992,25.08
54252,10.47
205334,23.07
73672,16.21
89614,9.98
253863,6.74
33135,5.83
79710,8.93
295621,12.98
78736,3.2
208662,21.99
38319,11.75
147163,87.3
151396,23.04
102896,6.49
267924,23.15
284811,6.75
265677,58.41
104719,14.66
212231,15.55
201111,11.64
3113,20.04
134515,4.64
281245,5.28
172766,12.12
9647,11.47
188364,5.33
199872,11.35
176992,34.36
113986,13.09
262636,9.12
254738,22.04
15375,49.85
198216,14.84
119450,18.72
14098,16.44
213532,5.63
124475,14.9
98129,24.55
70369,21.94
9699,19.9
221549,11.71
274378,16.96
207885,40.61
69842,12.68
273246,13.27
250166,10.65
114459,22.23
161859,17.05
29957,17.06
290417,9.77
225753,38.79
131744,8.91
269622,7.05
229291,50.37
145105,30.97
248402,14.08
77044,20.45
260657,5.46
218204,45.1
212032,50.26
241418,12.87
210629,19.1
153153,9.12
174886,8.24
287019,11.61
145481,31.13
265103,15.42
258165,7.54
119184,10.15
283249,26.51
75169,14.14
256878,21.11
227332,28.83
88474,13.3
184676,5.85
204912,14.56
61290,39.4
178468,22.26
114009,19.46
102883,15.75
138529,9.01
220379,14.51
230845,6.67
251581,9.14
287786,16.76
197784,37.74
1808,31.44
22458,5.59
60015,18.58
238991,14.22
229878,9.1
107278,29.21
198426,11.72
256377,7.83
139597,11.36
68801,14.08
226039,6.92
254397,6.81
181686,9.05
120242,14.49
70299,13.87
151657,14.28
270037,4.41
134444,31.94
77401,5.34
228780,13.51
271364,4.72
199941,11.86
19148,23.39
281203,17.95
46837,13.88
181208,15.48
295397,10.06
183052,5.0
102469,17.72
290166,8.74
207223,40.5
4500,10.72
150024,4.58
74136,14.3
114154,14.84
66004,16.51
95333,4.22
104501,17.11
133999,13.24
137950,21.0
229580,55.2
277059,5.78
31203,11.45
189495,11.54
146570,59.86
285631,8.56
280208,19.34
245877,14.42
136043,4.29
203597,14.49
227811,13.92
129004,12.88
172772,13.41
297471,7.88
216237,9.83
139679,6.62
296440,7.56
248238,14.18
133722,12.28
71608,19.33
191800,7.32
106463,21.2
112214,18.59
295363,13.34
63251,10.61
48963,16.58
280894,3.32
169558,8.53
63107,25.15
26056,16.09
64190,21.88
182672,18.87
250121,14.19
69186,7.8
64242,17.0
180709,9.74
190221,4.01
250407,24.57
242989,32.75
197812,22.77
203268,26.85
134696,13.25
2773,4.82
102527,8.2
128767,54.89
114308,19.87
151479,16.06
288416,9.51
293408,19.75
35372,2.98
220443,18.93
207671,13.52
121916,25.12
83016,18.39
201452,22.47
173154,11.79
214719,23.66
268261,15.11
225511,12.24
246440,19.08
185415,69.46
229946,6.26
62425,12.86
160375,13.78
87183,15.6
57767,8.48
81218,16.04
286183,19.59
99527,69.74
152167,23.79
8075,23.09
237161,14.43
110199,11.13
80127,25.94
275398,52.73
85508,88.14
87361,18.49
41095,4.52
105661,21.66
68143,73.94
165325,8.24
31774,15.08
206625,5.89
113231,27.06
82996,7.71
84736,12.05
32409,12.09
130476,9.8
167222,3.49
205951,25.48
138673,27.9
67361,21.65
153819,10.47
157199,125.8
146325,16.67
99090,7.68
268536,11.44
298838,12.7
144784,14.17
161031,29.84
198167,13.39
31714,11.26
170293,11.4
37020,19.38
87570,11.97
51547,70.49
196783,32.28
275702,10.7
137918,22.86
55898,29.52
254951,7.84
141857,8.19
43048,35.73
89857,15.38
259909,59.62
188047,6.5
278958,8.12
282807,5.91
205111,22.23
128290,6.57
165031,18.01
184397,5.74
194745,22.24
105521,13.63
262376,4.75
186092,9.7
71222,20.77
209429,38.06
194836,2.42
87137,5.35
269926,22.35
276636,7.01
252779,16.12
171473,6.4
172783,7.39
180201,11.46
264838,6.9
27300,3.68
119843,6.61
14515,38.28
97762,9.55
269311,15.43
209235,8.46
178358,7.85
148048,14.77
243567,27.59
221239,15.63
187587,13.02
12158,8.79
133597,14.33
199934,23.67
2936,9.14
221433,3.71
125788,20.95
10439,2.9
288347,11.5
152224,29.24
204888,7.4
157796,12.87
80718,5.5
91664,7.97
23827,7.68
203773,9.13
58351,87.43
62036,15.22
226088,7.83
252966,11.17
155795,6.36
174723,8.78
180048,14.72
240939,77.33
66388,22.64
296631,10.2
147037,29.14
140759,18.71
231528,76.29
261112,9.59
92831,7.53
287411,4.18
93699,16.53
255930,15.3
128927,22.72
144193,13.39
77647,10.59
128877,13.53
248370,15.89
257717,7.37
55086,22.72
52997,9.49
220599,21.33
41161,18.53
20595,23.76
40979,11.95
240792,51.83
52199,28.58
262582,17.3
4817,16.22
165490,8.03
137156,11.8
184847,12.77
158204,13.37
880,12.59
78288,13.11
174927,6.39
72998,10.3
274029,6.81
94858,3.05
127137,14.61
281231,10.27
22530,9.68
24038,14.02
71072,11.8
229787,31.9
10461,31.34
34464,4.08
269592,23.77
6350,11.21
206770,3.73
245466,16.03
50946,155.95
270898,22.06
239956,20.61
25069,6.69
109346,13.82
21916,14.89
278417,12.26
99303,20.74
106919,14.87
239526,28.72
246954,12.8
146931,46.66
266823,21.64
106060,12.89
8766,46.32
267601,20.36
273194,15.03
262965,11.29
195195,40.53
202129,13.34
200108,29.77
146098,53.53
139481,5.88
166719,5.4
233171,39.63
207951,18.05
112017,6.68
187810,14.83
209178,69.71
273539,21.93
22292,10.75
131170,14.26
46247,6.42
268581,10.32
161132,75.26
133741,2.65
23155,7.58
181203,23.47
64741,35.63
243651,8.66
145208,33.02
128796,21.78
32384,18.48
143970,24.59
118977,30.52
129982,5.88
13057,13.34
55204,97.43
296700,14.99
82707,15.73
120755,19.18
32928,23.91
298086,9.49
92039,11.79
220192,26.06
104376,9.77
93777,10.33
269917,17.56
246009,82.58
252618,12.54
227509,15.87
198829,5.68
26731,14.2
52809,10.17
14372,11.46
248561,28.45
160143,26.46
190394,21.09
147182,12.8
29427,5.77
20838,55.26
155305,23.5
231277,30.39
228554,40.93
88981,14.33
233838,10.88
655,25.42
299279,10.55
280216,22.01
244178,9.51
51498,6.69
37224,17.88
250204,12.58
293592,31.81
79045,18.6
179989,10.51
207286,17.68
253602,11.31
282230,4.73
207705,12.12
278254,6.6
126578,9.01
217944,11.48
291776,32.95
247071,7.87
85207,15.62
184973,7.39
229894,3.12
199364,4.75
2131,52.36
277504,13.45
206746,76.52
123996,6.32
152831,29.06
160517,8.02
171527,21.14
27869,9.39
68848,22.09
260325,19.56
177989,4.34
103575,11.88
138597,44.71
192450,10.79
236401,29.17
216070,22.74
37998,13.2
154439,47.93
1395,45.58
71318,21.28
106515,17.3
256726,10.29
31004,7.5
191481,15.98
247089,28.22
22005,26.39
233862,10.41
92538,3.95
76814,10.0
271875,7.94
282799,4.07
278430,11.28
84288,6.32
246121,26.26
29281,9.9
212997,15.64
103974,24.58
54038,15.03
255789,10.39
40414,3.14
86789,10.26
183849,3.69
271477,12.38
134960,15.42
81153,16.5
13819,23.89
268046,8.78
124315,18.46
181265,9.29
94721,9.22
84806,20.15
139292,23.0
259695,14.36
211286,43.97
225350,8.74
245527,7.41
185466,7.24
186450,24.75
11872,3.47
268225,2.98
63256,12.42
139691,17.0
176521,5.85
127519,19.13
182441,17.73
148019,45.81
17687,20.63
223624,6.22
280015,6.52
6110,17.01
209910,18.35
81646,8.37
111170,16.42
74477,20.4
177003,2.48
123399,12.09
161857,36.77
46905,38.38
78341,17.09
31731,7.34
272920,2.28
125661,17.32
297315,16.14
225859,27.37
28257,3.96
167482,5.71
1283,12.35
53134,17.51
7100,11.43
270419,4.76
128679,4.46
149310,52.59
168676,31.61
76708,2.95
285141,19.62
107134,11.34
167924,12.12
123966,22.22
177849,33.28
280042,7.83
227057,17.75
293492,22.87
98535,27.36
77273,7.57
167722,18.36
283665,3.21
82058,14.69
185242,13.66
114859,5.59
233270,12.15
150398,8.2
48211,3.97
193058,114.82
108200,29.31
7207,34.4
43628,10.29
139496,13.78
106450,7.78
289467,7.86
36504,10.75
54733,12.48
285292,13.4
143567,85.02
183894,4.57
219600,3.29
223327,44.85
210102,12.23
130020,36.27
71777,9.02
161282,36.83
285651,1.67
121145,7.97
261356,14.15
10844,94.67
153518,20.91
275976,3.53
117929,6.9
83516,8.47
181349,10.04
45442,7.03
497,21.56
155524,17.85
224114,15.93
142840,37.71
222108,56.31
130114,15.48
78198,23.19
223443,32.59
175485,44.78
86108,5.18
138611,5.44
214102,29.0
294547,15.93
288978,5.32
20278,25.62
167235,11.27
188359,25.26
63966,9.49
140412,8.37
258296,8.22
218072,6.28
261679,12.52
227636,12.96
152181,13.11
78369,67.0
299179,8.6
294335,9.8
2041,91.09
207935,5.64
178228,6.64
210477,7.55
62997,11.71
128308,83.5
69275,21.92
102853,21.38
160036,9.12
163304,12.73
11761,66.87
188268,29.76
93810,2.63
234472,6.32
263091,71.27
1272,8.76
237862,26.18
260817,10.65
31297,15.65
258355,110.49
108279,22.22
248375,6.49
38841,6.53
233409,21.99
67780,13.94
148202,29.6
55136,25.84
157140,12.24
22967,6.55
60161,17.54
220704,23.74
189459,22.66
199505,4.84
280531,15.8
2779,10.76
281147,18.79
170898,37.8
124044,24.07
42954,31.96
180761,19.92
107169,14.19
294507,20.19
139202,15.0
61532,6.74
51155,26.42
172582,8.96
175562,2.92
236551,16.05
193757,13.73
60568,18.76
27171,6.49
271348,9.72
269139,44.64
185813,13.53
165744,16.09
110795,7.24
193053,10.66
17994,22.92
158717,9.49
258824,15.25
205171,6.28
18193,38.57
222311,26.77
162589,8.01
93690,3.88
55707,30.94
238297,29.91
178277,111.77
218238,21.56
56579,12.29
169638,5.68
80711,5.87
31096,4.21
80174,38.47
215895,9.82
22320,5.36
220539,16.11
57270,8.17
194601,19.57
50847,34.69
131718,22.54
107057,16.34
140705,18.93
14011,14.67
256381,16.72
218570,11.62
171225,8.9
295456,21.63
52718,21.73
222833,13.81
84420,21.25
132962,23.55
232897,9.24
220189,10.54
262208,33.07
5996,60.73
137238,4.88
200522,22.26
172778,10.12
254859,14.67
57997,11.31
123585,13.28
224814,10.61
165052,3.15
29573,10.97
151063,14.6
268235,8.42
69874,3.96
72430,36.58
153322,16.21
212502,13.13
265233,6.01
97033,5.87
4871,22.61
255004,8.52
263438,21.33
257689,36.51
51368,8.79
23542,32.32
199719,6.74
123117,25.87
66773,27.99
238633,56.93
269023,23.48
286579,13.72
119807,4.2
278079,24.55
19541,57.13
257169,10.3
9274,17.83
274599,12.19
63707,12.93
50217,10.8
43133,19.96
201351,5.2
105938,27.41
291428,15.98
264345,10.61
124491,38.9
221863,5.24
253015,9.61
226010,10.88
146348,19.85
212144,13.91
183862,9.65
65697,22.07
14415,14.52
152637,7.47
53527,25.0
133247,19.56
140045,14.73
55940,12.92
70974,7.96
199475,11.81
51409,60.3
279600,15.71
196899,9.7
295923,8.25
119900,3.54
206195,7.74
137403,1.7
138183,6.73
278653,7.82
245764,22.41
79506,18.07
161626,23.3
269662,10.9
153936,40.61
154120,11.12
59339,19.15
219227,4.59
185363,8.5
187511,2.11
60016,21.44
220754,8.96
73470,33.09
75445,64.88
16909,18.91
44488,28.7
262609,21.11
168570,17.39
286504,2.24
8637,24.98
58515,9.91
22553,23.26
149255,28.58
223851,19.11
194345,13.04
26237,12.85
17263,14.24
120865,33.26
1649,52.41
219621,6.48
95938,2.32
262614,12.46
154764,26.26
198488,27.43
259930,14.58
262333,12.29
52178,20.32
122578,4.91
115926,16.72
15483,18.7
48375,9.88
207826,4.52
119740,14.99
20004,32.18
96542,18.0
248242,13.89
144937,77.53
15559,17.31
143547,47.62
259733,17.79
234742,7.81
206905,15.0
87820,9.28
213454,32.52
149628,11.73
216556,15.25
273517,5.18
192561,13.32
173185,14.74
118432,6.0
87987,8.21
221990,4.71
229742,3.91
236339,23.81
287590,2.95
126410,5.76
202426,15.97
279051,14.29
25904,26.65
210717,31.47
258874,14.48
49586,5.49
194986,9.73
280815,11.07
282324,15.22
278762,17.48
210930,11.87
175216,7.19
272824,11.82
133926,7.59
85905,13.19
33784,11.03
246187,17.26
276608,8.63
176003,33.33
53544,24.68
91100,26.78
133641,9.5
244225,15.67
298674,14.12
156289,13.06
89368,8.49
8386,29.35
211867,45.59
295327,15.2
160195,11.36
120584,25.67
149934,18.5
288636,5.45
203752,11.26
33651,15.0
281982,9.13
48099,6.26
199322,13.03
125485,7.27
36149,7.19
57988,39.79
112502,15.03
213455,52.54
26127,49.66
260896,7.98
10926,20.2
221956,5.16
220371,15.66
50456,18.95
243354,23.55
122254,18.82
167774,10.96
295202,5.74
183764,6.35
242832,25.63
151300,20.1
275711,11.96
216882,27.55
109133,18.37
139067,13.85
49643,8.12
271416,29.62
244640,17.01
230927,9.22
223495,9.47
105880,17.26
50871,24.84
291269,4.82
221605,5.83
225541,23.72
74738,16.63
40102,8.15
297070,13.22
238303,15.86
236034,20.71
158138,10.02
244748,11.59
183996,18.56
170037,3.68
256019,6.44
164273,9.94
241823,26.99
113085,25.65
51483,64.77
129435,25.52
267414,28.6
142829,33.07
14578,17.5
181488,11.23
47427,6.41
228224,8.04
147482,8.85
14952,5.06
75006,5.83
181636,4.5
183498,25.16
248594,18.23
284034,21.07
64727,64.4
233329,7.07
140996,28.21
148905,14.74
53780,31.31
239002,10.43
124782,9.97
157936,24.82
273364,4.24
181998,3.77
144449,5.64
3209,4.77
162599,15.83
166222,12.41
225907,6.57
203386,6.07
195666,125.93
137044,15.55
266556,7.44
145588,46.1
199417,9.45
199205,14.51
285988,10.99
13606,15.18
261031,23.58
241112,17.71
189039,21.59
68611,61.27
87503,17.81
54197,16.61
11127,13.11
75222,4.82
21560,19.77
130902,13.25
275544,11.31
204201,16.27
206844,50.77
620,16.09
274800,5.12
31718,24.79
63557,18.77
97596,19.47
160224,4.06
5917,17.7
180828,14.06
29446,10.02
218130,5.4
257933,12.19
275672,14.33
112472,31.24
299190,6.73
39961,7.86
200611,13.62
169497,18.67
261993,4.98
194518,6.9
206348,12.51
220800,17.59
267718,21.71
240918,18.07
102607,17.02
165612,7.05
259560,16.3
46895,8.72
123172,10.57
117312,11.98
29137,11.13
232277,6.53
520,6.32
129226,14.58
243690,19.91
171196,23.17
274772,4.66
19512,30.53
21265,25.9
199785,5.82
199703,3.9
190937,7.88
260560,12.26
226265,25.97
63249,12.87
61202,18.45
25164,15.42
251284,6.16
91350,8.36
221303,27.56
113738,4.2
187802,12.8
266526,85.31
1453,24.03
199609,15.29
112925,29.05
114852,30.81
63125,17.58
49597,33.89
235342,33.36
209818,16.45
252556,20.42
57006,57.86
259039,27.09
258811,6.86
239122,14.5
125010,116.56
274077,10.45
39363,7.06
176626,3.68
216459,16.83
250465,26.29
218518,9.89
215661,12.67
154541,16.66
75647,17.09
42477,7.83
156628,41.9
293832,11.17
159297,38.83
19825,49.49
82710,15.3
120751,5.37
247270,15.23
166907,14.07
18544,9.52
109207,14.88
55171,18.03
143240,48.57
61564,44.38
183218,15.15
226933,6.16
275765,9.98
264804,3.88
12440,20.27
115069,16.11
260991,7.74
41247,10.51
49074,9.84
217969,7.1
273735,15.56
165410,7.61
238396,7.73
1990,40.02
125577,9.2
106846,18.06
92750,13.67
162755,27.39
243132,11.75
142674,24.76
250077,11.33
33815,16.63
946,13.26
268052,3.69
162919,6.85
222122,13.22
180091,14.37
73274,10.71
44275,19.74
33215,16.39
144003,47.67
272248,11.7
149095,68.26
66628,23.33
76084,22.91
99660,58.12
196108,55.78
127716,10.2
59916,11.25
281967,6.74
184502,7.84
144076,66.4
169376,3.17
61535,15.66
37113,4.17
271925,5.27
239324,5.08
124344,11.56
242055,36.03
86483,2.91
293791,5.7
18071,24.72
100252,14.26
218984,9.51
249782,19.56
137763,8.11
235502,49.97
188786,5.57
38323,9.46
137632,15.15
48947,13.15
63058,6.03
149264,54.14
52177,11.67
217570,57.14
178676,4.99
231930,69.31
171914,4.99
244812,43.75
97992,16.17
172848,5.45
65373,16.96
84070,7.73
44674,13.1
65493,21.0
287949,14.59
289683,14.42
237602,28.75
240259,47.41
64327,67.74
246081,34.95
74501,8.25
78572,16.57
37795,10.9
70103,32.61
269849,4.72
24409,6.99
8958,11.23
226944,27.06
247560,67.3
276337,9.32
164433,9.62
158242,7.8
93265,6.85
219511,29.63
48919,9.92
122292,18.53
49410,24.87
284740,6.23
87406,12.87
193094,6.96
48928,10.46
286060,13.22
264436,13.64
170017,17.39
290083,30.82
196763,23.91
266155,2.81
245088,12.93
273826,12.42
229053,34.54
255501,6.32
64428,79.84
15616,11.05
251427,13.82
160772,27.61
192977,21.8
221529,18.98
131836,19.83
234636,9.32
187846,10.69
83210,16.86
23589,11.94
222243,27.19
66090,17.45
136102,13.48
133880,46.63
80265,10.91
30820,10.47
44191,10.49
10742,11.11
146772,39.26
190840,12.38
293105,7.15
289972,9.07
56056,52.64
284282,8.23
215960,29.37
75358,5.25
119060,12.91
225107,11.35
90120,7.29
48693,18.27
18944,3.51
144953,70.96
76660,6.25
68468,7.25
251332,14.47
136743,2.14
198959,20.39
13062,16.67
267269,10.53
215472,15.41
110822,25.9
246804,20.04
19028,50.17
110528,32.53
232480,9.71
51412,7.92
265673,8.91
227044,19.11
2125,100.5
127233,10.45
73678,14.16
162620,12.49
234707,23.69
251282,7.03
75469,19.46
247919,15.59
75631,11.69
150067,10.39
162684,23.44
154486,7.39
5007,6.97
92885,23.67
1989,54.73
7991,17.13
125965,15.57
296599,19.23
236861,11.48
7673,7.46
29803,10.21
62697,18.67
217960,13.77
93146,7.69
141195,4.8
140,7.69
79656,8.01
76755,14.86
214412,21.3
116906,10.79
78535,9.8
232527,5.6
288088,11.6
97298,11.73
137802,27.02
279395,12.83
81288,11.3
82588,14.13
60431,10.98
166994,14.66
79615,4.55
245384,10.55
244521,17.13
36148,5.5
163738,5.35
92738,16.07
283659,8.17
72015,7.8
244464,4.03
292798,7.61
47280,43.59
148234,2.13
44206,12.19
25224,16.56
3878,18.39
289956,16.64
81642,15.57
19320,48.75
282619,10.59
7464,28.23
63986,29.38
58732,11.66
65419,11.6
260352,4.8
25347,11.74
118554,28.66
75155,8.53
20114,15.59
97907,11.53
164588,8.82
294441,20.52
1388,52.79
233152,9.58
263177,17.2
176140,7.57
75562,1.6
58646,28.08
131970,19.99
173337,10.36
57223,46.4
64735,13.87
293138,13.01
77458,13.7
185827,18.81
217434,15.7
149997,34.35
50008,9.72
36076,16.1
133304,12.49
279218,8.72
7276,20.46
106855,7.48
104951,16.9
148808,31.18
130010,22.72
192101,121.33
252339,11.99
206750,12.3
192966,18.4
249344,29.82
259368,13.06
206126,20.68
163829,14.04
156534,11.04
179327,15.65
257862,34.26
213473,29.73
205448,11.07
185531,7.4
46126,9.46
284146,5.17
99665,21.95
129449,18.42
164937,23.99
147703,74.46
139921,9.86
281348,6.34
6862,27.29
189133,16.18
55524,17.03
143264,66.14
56960,7.2
230937,9.04
249906,7.15
39381,9.08
297758,7.94
126495,18.32
68188,17.38
170712,7.15
11579,14.08
132856,16.75
921,14.39
2586,37.47
204154,18.65
275610,11.18
124612,20.99
133638,27.22
169599,16.53
291577,14.6
264506,7.02
88925,4.13
201181,15.16
218452,15.24
169783,18.49
124021,17.79
13927,20.71
263722,7.26
51014,5.96
7965,15.62
108246,19.78
103952,30.31
30167,11.53
249590,8.19
90787,7.42
134017,3.67
30323,19.25
185240,44.51
76190,7.22
133130,53.71
53646,21.05
54399,11.15
74159,9.92
181397,12.98
69415,5.31
211666,23.06
163272,15.13
226736,13.17
234061,13.93
153462,13.72
84459,25.23
23319,21.85
19590,12.02
235350,32.15
200025,12.14
73472,38.24
289601,10.64
277764,14.15
16072,7.11
129730,6.42
100031,21.23
284264,3.16
58476,30.95
15365,28.36
109488,11.7
145646,58.06
