sample_id,price
121855,4.82
38543,6.83
217633,18.64
133991,24.96
225836,19.57
35083,2.47
144703,5.37
58388,19.35
96032,9.52
7182,11.7
226803,8.04
112470,13.4
212804,4.81
88854,6.33
224996,11.14
191969,5.83
223686,6.36
94701,14.34
29890,17.06
59751,17.09
94678,18.73
276574,8.93
116339,6.19
295496,17.49
79550,7.84
174297,6.5
9209,15.02
169466,8.61
230056,20.34
53131,59.02
196424,71.36
60879,6.03
131634,21.12
160877,11.43
68263,13.12
249742,52.6
30293,10.66
289067,23.05
25599,22.51
250249,28.76
122290,13.1
94865,17.33
90318,7.13
88844,5.09
221737,8.71
35179,10.24
197841,16.13
239126,7.25
290910,15.57
176190,35.46
14767,24.72
28207,8.29
68810,14.54
213084,10.86
97884,16.52
250457,19.24
13834,2.45
44502,12.92
20989,37.83
193229,22.44
52644,9.91
248106,19.57
275907,9.3
83255,11.23
179206,20.05
18257,47.92
158216,24.28
249035,24.56
74680,38.54
38222,8.85
63440,4.59
273804,8.12
215198,22.7
135226,4.67
202730,22.6
158201,14.25
143617,61.83
245604,14.8
226488,16.61
223483,12.11
217654,32.62
215581,10.88
242148,8.5
86634,13.49
97701,22.26
167272,5.95
103729,44.31
61065,3.62
270809,8.23
6940,13.15
87934,55.04
57285,32.0
121094,19.18
58088,11.63
180816,9.26
132240,15.94
57485,9.89
259447,6.76
125311,11.24
87135,14.62
60581,15.52
72571,6.12
223367,6.91
35309,7.35
53110,5.33
290557,18.04
175985,10.28
251954,16.85
94316,11.8
294588,9.27
206552,50.95
133282,19.88
167324,6.57
229370,12.84
94295,3.44
170359,10.91
19544,37.86
64078,25.8
9812,23.71
36025,6.95
296515,10.71
234914,14.09
212248,14.98
168865,7.2
96399,30.08
71480,17.84
218369,15.98
29089,8.87
215410,13.47
252914,7.32
21159,5.89
284961,17.88
267230,68.68
269463,4.05
61372,10.27
230856,1.94
31340,9.88
219899,20.14
279422,10.03
214252,11.74
127722,16.15
288299,12.98
126748,2.71
234478,10.75
26848,30.83
76762,7.59
200439,17.6
133136,12.09
207321,17.24
28824,6.6
85133,8.18
173635,31.27
177492,13.55
20714,42.15
114398,28.13
56144,8.46
118549,17.92
82199,9.22
59935,41.98
177970,6.32
285266,5.77
241560,27.7
232249,8.12
206944,3.07
118235,13.2
298080,23.85
155465,30.65
97118,18.42
37544,20.58
175647,16.69
150037,3.41
37755,5.91
234754,12.6
1401,60.8
41778,10.72
274236,33.06
95194,3.7
39191,8.51
189475,6.11
263227,6.81
54581,24.74
93693,7.37
32127,24.95
165963,27.45
296602,21.06
175063,51.48
181947,25.6
60560,18.26
266189,7.77
299233,20.87
157981,14.28
278856,23.86
80512,14.26
143300,7.3
124667,11.61
152327,36.35
197815,9.86
122645,13.31
275580,9.47
75672,5.57
229544,4.01
128774,20.21
102314,22.47
275938,6.78
28066,23.04
192493,14.06
29240,11.07
8103,50.69
27538,8.86
147157,16.98
91419,13.32
266632,19.22
166312,7.24
94299,6.79
76405,5.78
137303,5.23
285414,19.64
177708,7.79
51043,20.76
288794,41.25
260019,4.88
277971,16.67
286964,19.06
119220,19.9
51910,12.5
169918,5.37
104954,18.07
76943,37.32
246377,18.9
57126,14.3
236274,13.73
134300,18.63
129391,12.17
104133,18.74
149818,74.03
154725,14.14
160630,19.02
126120,11.52
213654,14.54
261783,12.76
25802,9.52
192014,14.69
79339,13.04
95311,13.07
64201,12.87
44999,11.57
216963,18.08
129769,17.38
97112,12.94
31020,10.52
295498,8.11
67347,14.94
198609,64.44
83836,19.65
146057,33.66
161695,20.15
132403,32.39
285765,9.12
116417,9.68
292411,57.7
279449,12.88
201995,21.19
144452,6.39
145793,36.2
232806,28.68
142081,51.93
295258,20.49
87880,2.85
150643,15.37
139849,13.63
20376,30.78
298759,4.62
123698,10.39
174317,26.53
196177,55.15
94247,13.11
111129,21.11
176776,16.5
191571,5.64
242807,12.63
105380,50.51
37273,21.27
185931,3.69
247961,21.28
277468,8.49
39301,8.67
201193,14.83
245189,10.39
223820,8.24
50053,19.21
10408,17.9
107199,7.98
266870,10.31
282695,9.45
33334,9.91
268834,8.42
129326,11.02
46462,5.02
175948,10.5
289743,13.41
55747,11.24
142350,55.56
113807,23.31
30127,25.67
190124,14.68
139899,5.46
77469,29.51
48280,9.47
170427,44.66
160261,9.26
36280,6.51
196606,45.76
109717,17.94
20337,60.58
152054,48.53
212817,14.15
10778,16.01
220138,11.82
285999,11.09
171454,9.79
121697,22.88
166390,9.02
282582,4.11
96893,7.79
265460,5.01
137881,20.3
213314,22.83
83910,93.01
102054,3.97
111162,11.68
84626,6.64
51881,20.53
120732,18.2
193592,16.16
288745,6.86
29822,9.59
172557,16.13
86926,12.4
158916,17.18
195015,10.81
135178,5.24
124027,15.98
219528,20.58
242894,10.1
225690,8.39
255910,19.18
37952,12.56
154402,7.76
246779,13.59
63419,11.09
92294,4.86
2802,16.38
87123,5.97
168062,33.82
142969,9.2
174763,13.81
205686,27.57
192288,7.49
48230,14.33
89798,11.65
98292,15.29
174649,33.78
106829,39.04
230762,19.86
283285,5.66
56529,35.16
48683,10.54
38455,7.69
59872,13.89
175264,13.4
279779,12.93
240080,12.83
26587,10.12
291831,9.12
21575,2.78
82280,8.21
259758,15.13
68081,18.41
100622,6.63
173496,27.85
95980,4.34
30251,15.37
130622,17.03
221570,14.15
255613,6.72
248671,20.86
187364,21.36
101643,35.7
112646,13.05
215615,7.34
278603,11.49
135690,14.0
31990,5.18
26135,12.45
253410,8.57
210559,17.35
23035,16.49
247250,29.88
56019,16.75
297597,14.16
110388,37.06
58847,15.0
21579,6.75
261956,14.74
256096,8.46
10980,26.04
173691,7.02
33583,5.91
232905,18.53
112758,15.76
162910,27.45
244690,16.48
162712,7.33
221664,14.35
88786,10.86
294793,3.09
247106,11.39
216284,9.29
172335,9.55
261220,11.89
289303,8.77
169714,7.77
285151,25.1
228664,32.28
160450,21.48
182698,17.42
247271,2.13
191125,4.23
32407,21.4
222959,5.49
83648,8.82
51680,9.36
94101,13.53
175222,11.79
209558,36.79
201066,25.35
97949,20.68
52996,60.72
101672,6.67
213256,18.63
295364,13.04
71952,7.82
201101,9.98
128002,26.57
15074,8.62
244333,10.93
219693,17.02
295023,9.25
86386,13.84
188378,21.92
252117,15.0
298809,13.98
44473,17.46
62865,12.23
105921,17.23
155564,5.84
9566,16.21
184118,25.41
81356,5.76
213183,3.58
117570,10.62
108052,8.06
145974,31.5
211715,19.98
275504,9.38
27602,10.0
183250,17.33
239954,5.45
161465,5.43
170033,16.57
163279,13.03
128917,19.33
16001,14.83
197012,9.09
59649,13.75
169754,30.48
142638,50.07
119437,25.32
27581,5.01
53927,15.05
148137,23.02
120953,13.84
136132,20.86
159898,16.4
73370,13.12
193336,22.88
278041,9.8
123242,36.99
3818,34.04
3204,4.61
151543,12.13
49412,10.66
46582,10.19
41782,14.82
27348,6.24
11080,9.04
236282,44.85
222651,18.12
52725,25.44
122240,10.14
206221,5.94
150686,15.54
148254,15.89
216420,22.88
152289,47.7
243461,20.04
179098,12.53
49386,16.45
12781,17.71
44415,3.9
140033,11.86
267532,9.06
1992,73.1
91124,34.21
283779,7.12
69037,6.3
273621,13.13
95959,22.09
186960,11.09
178290,14.22
204499,15.48
8062,12.0
96961,17.74
199807,13.23
8320,12.44
182366,25.44
89103,21.74
288419,9.9
217879,4.88
47883,10.78
8265,10.24
118098,4.98
243149,20.28
33106,4.68
70473,18.84
238110,7.22
270090,3.08
3730,28.25
277744,16.28
85888,7.44
92075,10.0
274636,19.26
44368,9.46
113050,18.24
191530,11.15
191161,17.26
106723,17.99
109520,5.92
214694,13.68
72368,19.57
201304,18.3
62188,17.28
262925,14.18
167338,10.42
43083,21.39
277917,7.08
268564,18.7
166246,117.86
180211,24.67
195747,52.71
97619,12.72
173174,8.79
92094,21.45
22726,27.8
283325,19.0
185792,8.74
118645,29.23
79999,54.25
124940,5.58
1154,13.11
101817,15.52
250542,12.69
8618,24.66
131464,7.78
272192,9.31
159548,14.29
244835,22.95
180463,36.6
156893,76.15
204728,5.83
77086,4.11
272724,19.45
49642,6.43
232071,39.44
210685,17.5
216794,6.96
253803,22.74
53458,25.13
269176,6.38
128910,16.02
264571,10.58
77629,21.34
80147,6.82
275129,13.09
76776,8.99
68455,16.34
124539,6.83
243965,18.38
4811,15.71
224220,9.11
102948,6.64
18367,40.89
294548,9.63
33620,4.67
234331,15.71
19128,20.18
261986,20.65
85493,60.55
230255,23.58
83472,20.7
226071,17.19
279618,11.13
273653,5.9
289558,19.86
190958,18.81
45159,8.58
223409,13.0
210744,14.02
139715,13.8
179469,47.07
194910,22.22
80869,17.99
162045,23.33
73615,18.76
235711,17.35
227348,9.5
5124,45.38
150687,17.15
156540,5.47
232743,11.4
34877,14.97
237757,38.05
44546,14.36
200087,5.88
215891,12.7
148133,9.93
8032,11.29
89392,3.8
168497,19.28
228161,10.87
3505,30.18
212974,9.81
228592,30.56
294620,29.39
28679,18.34
98559,9.97
84456,28.24
164133,16.45
33898,12.54
74146,44.2
33698,12.49
205874,13.59
28068,6.41
101304,107.58
277200,8.91
205612,22.15
65769,23.38
8793,23.57
45724,10.25
91812,14.03
1874,68.26
205248,11.82
220654,31.7
81258,6.09
134291,22.17
22721,32.19
40220,9.84
28009,3.87
145898,46.65
143248,9.65
189050,8.0
22223,10.74
239969,46.74
223110,9.18
132640,9.36
39313,12.91
220490,13.53
64975,36.25
173188,9.85
294136,24.86
55239,6.37
44399,21.51
283553,3.82
4007,16.18
233465,24.69
209845,63.42
272089,31.97
28146,5.87
82182,13.59
233416,20.25
9518,8.92
101539,15.19
85583,9.19
46746,14.34
108446,24.59
210608,33.2
47720,8.52
48932,13.35
171917,15.58
129330,7.53
246630,11.4
228386,70.87
120523,24.51
156235,6.22
95999,17.21
15783,7.27
66120,25.05
177750,9.49
182432,13.86
285004,7.09
61022,27.48
229263,45.67
8909,7.64
189054,62.57
52334,18.53
38711,6.0
129592,21.84
12238,36.89
35493,32.48
3431,10.21
105192,22.86
64685,11.95
233427,19.08
181451,23.62
126093,14.36
232904,19.29
286178,10.9
194335,13.94
87734,9.94
174327,8.71
239424,6.74
152523,40.84
103488,13.04
191174,6.19
237363,10.58
148083,6.14
116153,17.95
246876,15.48
194245,22.16
163303,36.01
217674,20.53
48833,7.7
213684,5.86
251163,14.54
214887,30.13
230105,14.18
137499,15.74
19966,43.46
125344,6.97
136606,9.39
82826,6.0
9663,36.96
265174,7.96
60395,13.0
117511,15.59
76878,4.35
52919,35.56
120162,10.39
294788,11.52
42227,12.67
174741,11.16
132337,4.5
152775,15.28
52942,10.78
91703,4.72
219850,24.75
147430,28.05
271197,18.21
56701,16.69
269554,13.92
114104,19.17
94796,17.19
201271,3.81
74835,31.99
78613,4.78
41448,10.56
33041,25.1
245000,9.36
281183,11.22
128280,11.24
254616,10.96
182739,9.27
44753,7.88
9510,12.67
127383,15.53
234455,3.2
269773,14.51
90052,8.58
4292,64.98
58389,16.81
53700,13.0
106408,9.86
136761,3.83
257056,5.77
83867,9.8
111427,24.12
147363,38.83
37301,11.82
192371,10.08
121968,7.74
78941,10.62
54789,27.87
278622,4.77
175452,45.5
19262,7.55
289206,13.12
132579,13.91
281585,16.06
54229,59.06
233633,55.8
292258,9.54
196120,55.31
294973,4.96
255405,12.31
27681,18.54
294188,6.72
239231,15.14
273427,6.34
265916,11.92
129955,11.37
80909,15.58
8242,17.12
265284,96.28
114385,15.18
61438,16.26
279813,8.83
292636,10.15
22321,5.49
69564,42.15
279077,8.49
234990,29.86
221891,6.4
84189,5.96
72386,7.9
40403,3.68
280142,9.27
269153,13.04
294754,5.91
165646,11.03
164995,4.88
152742,16.69
117241,12.96
272786,14.73
2166,43.15
29229,12.79
232328,20.35
247911,20.26
58898,12.35
60955,2.49
229391,46.7
285329,9.67
32178,14.26
203328,10.03
7164,23.31
218929,6.31
226366,6.66
246162,13.49
5155,45.2
285801,27.87
233460,10.96
113662,21.68
125638,14.35
50761,16.98
130008,4.3
105149,8.41
105489,51.29
201492,23.41
183798,51.17
53981,15.31
7314,18.99
297014,17.51
128485,16.93
237599,23.53
274689,17.07
64797,10.9
236666,24.97
177677,4.6
98686,23.97
7377,11.77
35922,8.44
264380,6.95
223942,3.76
220464,22.93
284708,9.38
26876,13.16
130064,27.11
201691,5.46
240572,18.73
130362,8.44
172190,24.84
198776,30.03
175619,13.24
215684,13.5
294231,5.82
215357,19.6
58609,11.22
288220,4.99
158544,9.41
20011,46.71
117773,8.45
102760,29.21
254224,8.44
281446,25.25
20015,48.17
134983,19.83
131397,27.71
120766,7.78
214245,19.09
131308,23.98
127797,19.67
284452,6.44
134904,15.99
229683,16.85
147439,36.69
60815,19.18
124253,15.42
120803,17.86
238737,11.96
259822,6.49
151150,16.41
112243,10.02
177694,9.38
201507,59.12
49324,9.61
3183,15.23
258933,8.44
253438,19.1
28996,10.3
41478,12.22
111507,15.17
72895,21.99
29734,16.12
175421,7.69
55151,6.45
175736,11.9
164619,25.76
264993,5.75
37936,6.44
262963,20.54
72153,14.22
299398,12.93
52065,6.27
131467,25.42
5295,31.54
169673,21.87
235860,69.26
269140,11.79
21869,27.14
37376,9.04
239388,20.47
154846,9.2
209506,9.04
29810,11.12
170232,12.7
271204,13.5
175506,6.79
114815,18.52
159511,8.18
281593,22.8
222157,26.51
92684,12.32
32920,22.23
273278,17.41
28269,20.31
293023,15.62
241579,16.48
227457,19.48
62429,15.65
194560,5.94
269401,9.41
6954,17.08
182948,14.58
172740,10.63
204811,20.63
34503,11.1
127723,6.4
181281,5.62
71075,19.75
137847,8.74
133510,25.63
176030,5.85
213370,8.74
155233,14.36
107350,19.87
259500,11.43
102394,18.73
25996,28.14
191783,13.98
263662,7.78
40320,49.11
92008,4.07
130220,38.48
222260,10.4
246940,41.02
211450,56.81
283436,10.37
52980,17.36
277210,9.9
140633,22.01
253356,51.46
71008,7.55
99624,35.96
133255,12.43
213041,7.93
64453,27.91
281126,16.76
284026,26.58
29744,15.18
299022,8.2
59912,10.83
15692,10.28
56036,6.58
266730,18.26
120479,12.2
108127,9.02
89146,5.76
187199,14.58
106821,15.12
126863,12.26
72110,7.11
241863,43.65
286939,21.26
222134,12.52
109026,17.16
88740,62.04
8743,13.88
162129,5.77
145789,48.4
100039,9.17
294834,3.44
150449,4.47
212924,9.52
130483,25.32
142218,38.73
56708,5.68
80577,70.64
131924,11.09
131396,9.04
110707,58.56
181342,5.25
105066,24.66
281309,35.65
72503,25.95
264637,14.93
297788,25.72
172639,29.52
280657,10.06
245647,19.2
30970,13.9
149061,52.19
196486,62.05
14047,12.52
281591,8.73
1880,43.3
7946,3.3
274082,13.68
103797,29.65
235786,71.4
23137,9.48
253472,9.75
222731,21.45
290117,33.71
178699,26.78
201016,12.23
179301,41.25
221129,16.03
283017,4.76
194303,22.69
189633,18.95
165484,14.77
179333,3.55
68615,10.05
172586,10.17
45540,10.41
295791,9.02
228421,16.14
141137,7.84
53148,9.84
242538,42.47
225779,16.08
232884,13.7
243906,7.62
142294,33.31
243962,18.46
202706,57.03
28746,5.17
146586,25.43
87409,16.36
158955,15.6
216323,36.09
94705,6.45
273865,5.79
216865,9.87
180144,11.5
211956,15.95
228033,16.81
275171,10.13
230723,14.0
114660,14.33
39309,7.9
237127,19.56
241826,18.68
175732,7.51
173464,8.23
179772,10.72
149706,44.25
153825,9.13
256752,11.07
175648,14.53
203831,19.72
234293,21.23
57876,18.24
272252,11.2
233100,4.57
227747,19.91
42107,13.81
242931,12.24
18626,9.95
159579,6.44
29097,16.59
248875,2.29
287082,19.45
189446,13.58
260578,16.5
180735,8.47
56908,73.75
35843,14.23
292471,20.4
85467,127.97
159060,9.32
56122,5.77
100044,12.34
271199,8.5
276895,9.5
156015,29.49
172769,12.2
65546,14.93
178190,21.68
265197,12.81
76270,17.51
122476,12.5
188022,11.45
243037,16.44
247999,23.68
24241,12.87
206767,31.81
166324,18.38
217083,9.76
6712,5.16
16790,13.61
144080,41.71
196047,83.49
108538,52.46
255670,4.41
231368,8.56
140950,22.38
163211,8.51
170009,16.81
75413,4.26
286156,3.77
61921,11.8
118421,22.77
188388,9.94
23515,40.54
247638,27.83
153792,25.66
103301,14.34
142130,40.02
3020,24.21
185005,5.8
85991,10.05
108351,12.08
186075,13.86
229729,8.0
124967,15.7
149401,41.82
290579,7.36
235462,33.98
56544,8.3
129922,11.58
64834,13.36
103890,9.99
67123,25.77
39024,8.23
163355,16.96
156638,26.66
97392,18.7
250052,15.58
16783,4.07
30424,9.88
16305,8.06
72955,15.81
134285,9.65
141837,31.44
87459,18.14
78742,3.75
6152,4.6
56287,12.74
178330,71.65
284919,11.22
23894,14.08
143667,22.31
233799,5.06
16309,8.02
148231,16.15
210556,16.75
104015,14.3
190955,8.12
46319,9.82
145521,74.0
200199,7.55
181759,5.49
177427,17.64
252807,18.96
243816,13.36
251105,10.43
222192,21.15
293109,3.36
234339,30.57
79025,5.98
73206,10.06
260590,6.99
136055,29.71
212725,14.36
195838,44.1
254968,34.55
298186,13.06
288486,21.03
284273,7.14
237444,11.36
195345,59.26
267561,7.34
190421,10.54
204498,39.6
181978,4.98
260953,6.67
157232,94.53
212323,17.43
58686,16.1
182000,6.73
283464,7.18
277043,7.84
86378,13.51
251286,32.08
173821,15.29
142161,91.23
30565,21.87
160544,15.91
266406,10.58
35928,11.36
267664,6.98
233945,34.11
204492,18.72
157630,63.4
41207,7.53
26937,7.1
117602,18.1
74808,11.33
121965,13.34
238608,11.7
25357,15.67
32963,22.14
278313,20.79
231394,15.28
168172,24.75
223282,4.25
280951,13.21
282015,8.95
221170,22.86
253775,12.25
271981,12.43
293476,18.79
221889,6.96
232565,25.37
18676,9.17
227578,17.16
76410,6.03
41193,10.62
243121,10.44
207175,20.27
279824,7.89
84361,23.21
181124,11.85
92400,51.13
148456,4.2
67162,3.91
56406,13.67
20786,32.16
89827,14.79
164110,6.18
91866,12.64
203891,30.23
76147,9.52
201138,11.54
4306,6.89
40127,7.53
24573,28.22
251470,22.36
130755,8.72
57308,14.24
152684,13.52
83938,38.52
96897,12.4
209498,9.21
287520,3.94
150304,4.87
58589,40.45
7942,9.42
139178,22.29
75310,4.36
275016,15.92
86450,5.97
249560,4.96
52842,11.74
149398,64.8
242507,7.91
63183,13.93
235710,8.4
16795,4.93
284070,8.92
8496,31.45
58658,9.05
214814,19.39
82999,18.12
115868,4.06
297733,8.97
260856,80.9
177936,9.59
5280,66.45
145134,39.21
219377,18.85
142644,50.23
292419,7.86
13980,27.19
80709,9.46
63443,11.8
187043,5.43
203160,14.86
132245,20.96
10504,5.71
74427,6.02
93982,9.19
129343,17.26
11507,11.9
133849,9.75
151212,14.34
204983,15.55
23476,28.68
189750,24.62
134319,13.69
82342,13.95
69512,15.52
42702,14.51
287323,6.23
101139,32.93
136676,6.96
186810,41.7
224279,55.89
8514,37.54
177679,36.61
298752,16.1
73625,11.29
117237,14.4
57244,27.25
284520,7.6
170858,7.18
169820,16.54
15626,16.1
150831,3.14
128516,35.96
223900,6.61
168831,15.28
35145,14.33
296216,5.38
225493,16.1
215345,57.39
136360,15.47
208959,14.57
75977,38.09
119840,8.53
126704,13.87
249097,17.99
277861,16.67
232405,16.89
189505,22.28
150555,18.08
250184,9.64
188991,13.29
173389,6.94
90459,6.62
128977,9.69
145599,23.01
223141,14.64
38303,11.18
108576,9.03
74645,26.71
124469,11.9
129768,22.35
185122,12.17
187348,10.04
159032,6.67
29960,8.05
179411,12.34
154096,3.79
136331,8.24
154954,14.86
110596,8.08
117009,13.46
76490,7.83
67973,28.09
70748,16.76
56707,48.78
212354,18.23
59592,14.36
245973,24.62
41532,12.17
102626,16.7
14249,3.32
22051,16.93
41640,28.47
277199,10.01
171534,18.48
196680,54.46
168648,4.96
292068,29.26
31678,12.06
256018,7.18
133843,18.71
162383,11.65
201595,2.94
192332,23.42
188492,16.75
234155,16.53
136565,8.18
55667,29.35
25239,7.6
247695,15.06
197483,22.74
281385,14.51
142905,72.44
252820,14.39
184573,12.0
264985,15.2
72802,25.67
271806,18.81
205846,6.57
229754,12.41
238466,14.11
46399,10.03
71691,15.62
14299,7.33
261436,10.02
169851,10.64
282677,8.93
233712,21.32
100416,20.04
170629,10.33
282988,6.35
206856,54.07
209968,9.34
274429,15.08
128942,7.42
74724,5.7
122113,23.86
136127,28.52
3046,8.08
179024,3.35
34684,12.89
181437,5.29
77765,9.1
202553,11.32
238467,12.4
138800,13.42
43258,30.89
255352,11.99
107598,32.66
90632,10.08
35900,12.3
131158,3.66
22422,15.42
191381,52.18
216525,18.74
138416,8.88
266911,13.73
228983,27.79
215493,10.98
289930,17.21
223743,5.84
270691,6.07
143187,17.62
26728,11.87
35855,12.23
7285,37.73
46184,11.76
264020,6.6
43208,6.19
148194,9.42
99925,4.13
126831,20.02
122086,23.08
219809,16.82
137252,6.51
211451,49.1
268568,19.04
59331,5.95
187123,8.46
231176,10.9
23252,12.15
299249,10.11
76049,5.54
128627,36.2
177520,8.13
236290,8.56
284882,10.22
211302,36.9
217185,24.41
140606,28.43
65385,20.69
81075,10.68
81449,18.26
275123,13.39
110105,4.66
279339,6.4
1385,62.06
71793,8.18
133552,13.41
100308,7.03
113932,7.55
240413,15.56
212347,16.8
12108,5.51
77850,13.47
127858,26.11
126340,7.93
59202,11.0
148355,31.24
18404,49.03
214166,24.51
257244,14.88
277569,10.47
182757,25.01
28297,7.75
215545,4.97
292919,9.09
281425,13.85
57229,34.9
142172,39.0
109535,16.81
136584,11.88
278761,13.84
276881,8.09
69998,11.31
12274,16.64
91397,11.87
170640,9.12
202036,17.99
196611,49.6
583,6.45
53836,31.07
22350,14.6
227256,19.65
182899,7.85
190502,13.82
264920,21.58
253991,12.49
211048,17.07
2137,77.09
185609,10.1
240050,57.67
101919,7.73
251803,16.49
208423,18.67
297069,13.75
216246,33.79
261095,114.6
48781,9.82
265515,14.95
31930,10.94
141184,41.83
271902,6.73
24715,23.33
206444,11.31
207059,9.88
183125,64.78
78724,12.82
143627,81.03
25296,8.23
117342,17.93
107664,12.73
177646,24.43
171717,7.3
203437,16.18
121972,12.47
65796,23.59
293762,22.85
220060,9.82
22595,15.08
35152,8.72
181933,4.65
35050,12.34
203999,14.78
123209,15.31
155480,26.5
88341,13.83
80196,17.03
29961,18.64
116352,9.95
133383,11.42
283837,4.24
70561,7.25
248610,11.62
166359,8.46
284030,22.09
217290,11.2
133904,11.08
177786,11.25
194024,13.47
63845,12.1
272677,9.0
267855,19.14
88475,18.25
224307,30.76
78502,9.33
171535,16.27
181314,20.72
241492,10.43
90981,17.24
239332,10.24
237529,11.58
56426,20.29
97384,17.15
219805,18.73
205531,9.48
202783,9.81
107891,19.73
70089,28.06
172321,10.27
81769,8.63
80629,43.73
201698,40.25
173878,10.6
55825,12.0
173737,12.32
239425,18.73
184280,6.21
78234,9.78
169026,7.21
52111,16.49
104667,17.22
247268,35.57
216927,7.7
195622,63.4
170149,19.85
47648,11.39
17151,13.37
195495,57.39
251052,14.96
215464,15.92
150166,5.01
292848,32.16
195266,36.62
285378,11.62
257963,23.67
1345,43.73
75081,56.47
294697,11.43
12135,3.18
103129,6.93
225837,17.99
225433,3.87
201008,9.31
7948,48.69
179272,13.74
236714,16.54
150209,5.6
262608,18.78
42876,6.55
84884,6.45
14306,12.53
257887,11.42
93036,27.77
3558,129.22
77215,6.0
253609,23.77
91636,15.03
138441,12.44
192627,8.84
65586,9.53
151703,13.49
114242,18.12
11983,18.82
223633,16.03
263909,13.41
283383,5.11
203228,24.1
238068,19.32
232688,10.94
147768,59.34
91555,9.91
73405,11.0
275783,6.41
150211,5.73
41864,20.55
147273,7.82
249145,14.97
281939,7.77
13063,33.52
170895,111.69
162316,18.29
68880,35.99
132401,15.35
161369,19.52
76348,10.49
74882,13.57
38133,6.94
254476,4.74
128208,9.17
215171,10.67
68025,26.68
221014,14.46
60725,44.04
54106,12.86
103083,10.89
209406,12.2
191908,4.85
222582,30.85
94959,15.42
223362,23.96
84660,18.63
27905,4.02
44662,23.88
152212,42.59
22471,9.74
133921,15.65
243210,48.13
244644,9.59
298051,12.39
137509,3.67
198908,6.84
62248,11.11
105612,4.42
124956,38.52
271884,14.47
259943,24.89
289891,9.53
102259,31.72
176692,6.96
59285,24.27
134249,19.54
276571,15.46
55444,13.74
290170,18.07
60136,13.84
134676,24.39
191626,14.59
264751,11.25
210461,8.86
238081,11.19
44291,16.0
19171,48.91
19626,16.24
145818,3.88
244658,21.47
45613,13.86
104037,14.44
124418,11.2
242445,21.96
235129,33.02
7306,15.62
293705,19.81
174198,11.61
78940,6.93
119756,12.07
66215,25.05
24079,16.64
142213,29.35
167847,13.35
108045,24.03
29921,13.43
124602,15.24
159349,3.21
123588,9.64
207077,22.73
258410,8.45
277718,31.5
139952,36.02
287512,4.89
190818,11.47
188417,69.03
216955,6.95
164621,26.11
202786,6.71
271957,20.87
179836,8.77
69091,6.41
39073,7.42
187020,13.38
88662,12.06
125494,19.2
141052,19.68
229832,16.26
8060,7.05
180767,8.88
145447,16.63
88619,19.97
122000,10.38
95010,12.42
144325,13.25
227869,28.68
91534,7.78
195882,83.58
73934,22.12
141844,10.29
57727,9.31
112624,9.79
50751,28.5
208391,18.44
271486,6.23
73888,11.37
286590,10.93
209768,37.02
232803,54.39
104769,20.15
296927,16.7
77055,10.92
83259,26.63
34460,4.02
274051,4.87
286399,4.79
262958,11.51
277781,11.93
279326,5.77
226335,11.42
177334,7.85
233940,17.65
198582,3.81
182439,13.93
24006,7.43
166290,6.8
38622,5.41
180729,24.62
188367,12.51
96373,11.7
35236,4.1
164096,7.31
29826,6.4
212351,20.1
19836,18.93
267640,8.25
51465,22.14
224987,18.88
169788,17.52
245004,39.59
278842,9.17
33167,13.55
103310,8.88
246378,17.07
294631,13.52
68784,14.71
110164,50.32
236570,21.44
18682,13.21
104624,15.52
203903,16.85
76163,9.88
210424,6.48
134154,15.01
210295,12.69
51006,6.83
129522,3.48
116169,10.95
36908,12.27
266408,21.73
285726,11.86
71357,23.4
114419,9.87
204925,25.11
150982,11.59
156643,7.05
233365,26.76
143980,63.26
276998,22.96
5110,42.06
95218,6.98
253848,6.97
191322,17.01
47894,11.78
15266,16.53
208570,14.79
50898,6.42
170013,8.78
238735,16.89
1048,10.09
188441,15.29
51705,25.93
76532,24.05
43650,6.45
270858,26.2
20883,58.0
171191,6.95
13876,24.86
248193,6.82
53190,12.23
142021,37.44
21764,21.49
22748,19.79
273070,4.19
252386,13.87
250427,7.91
120559,8.34
247254,37.42
165377,8.02
203137,12.53
119679,13.59
124199,27.14
62967,29.88
41195,7.52
152538,37.95
90674,6.76
37063,10.71
136183,15.87
79492,4.1
294530,13.67
205136,12.63
55951,5.87
125128,7.86
162351,6.87
9118,17.26
283171,28.4
81702,7.77
161756,80.63
278487,16.67
231463,17.54
39578,23.11
197005,15.75
123414,13.88
278545,17.42
201823,7.45
283767,20.89
124980,14.17
72314,13.82
22342,19.03
42815,9.56
187514,10.81
151548,11.77
215384,58.81
3908,29.75
1553,29.94
169699,5.32
282661,57.36
119061,11.59
101355,6.85
105232,22.92
189416,7.81
67946,21.14
134148,19.48
49055,12.83
178064,25.51
61757,10.49
288232,17.26
48839,28.78
126787,13.93
285221,8.82
297300,10.42
205503,49.97
164234,13.46
87288,10.64
24492,11.19
185668,16.64
163906,9.16
163879,20.81
140520,10.27
116601,4.64
80491,7.46
290575,8.24
192802,116.29
26583,7.91
84310,11.86
106148,9.66
198027,9.83
246658,18.67
115774,29.35
232621,15.65
8942,3.17
18250,31.65
225501,6.33
36129,11.01
44531,18.71
282403,7.29
211689,29.85
79844,12.01
209037,11.59
259107,8.96
89366,7.4
94728,16.32
156847,119.75
90099,6.53
92670,17.66
65361,19.83
