sample_id,price
873,12.75
203277,13.51
199588,8.6
227720,19.35
141645,24.52
4297,1.89
146594,50.76
31762,6.21
54458,20.96
131576,7.98
250873,12.15
67135,17.97
66429,10.69
50766,22.16
36073,16.66
71580,3.7
105325,14.09
126244,24.68
245157,27.25
288756,11.23
189928,118.4
91132,21.44
75110,5.03
227690,14.17
39626,5.45
207747,24.05
199503,12.88
64757,50.7
151764,5.8
245881,36.66
184867,10.28
31014,30.28
143876,87.26
119227,13.34
123111,15.62
236621,3.48
249442,5.11
112729,13.5
16921,33.5
125737,9.94
76491,11.16
241704,36.96
10297,3.6
271897,6.43
152237,27.0
42017,16.9
109934,15.31
182388,8.13
79867,11.44
229590,28.94
227787,15.86
294823,6.68
117661,28.0
60422,2.47
67545,12.81
190201,16.5
297044,17.57
100751,36.18
143327,13.83
210895,9.75
178629,7.48
29702,15.2
5822,34.48
67025,30.5
224091,4.02
93624,20.41
283428,4.09
104852,24.33
298196,6.24
206808,60.83
41114,24.23
223290,7.05
227493,12.86
140964,23.82
150562,9.22
291532,15.23
8592,5.03
9444,14.43
199633,13.82
125123,9.64
222116,28.92
228895,17.57
268807,28.23
230318,7.41
104686,20.95
184578,6.36
216469,32.81
31514,4.76
225346,12.47
42123,7.35
187662,11.83
114824,15.73
40931,15.49
9979,17.53
162190,4.47
266056,4.39
125101,18.83
211999,10.89
161365,12.18
144251,82.2
88779,2.57
230692,7.46
248517,8.59
28238,10.76
145689,18.43
183284,10.72
47699,26.06
31687,13.19
175350,5.95
233014,8.98
239278,28.97
35494,25.36
54609,12.26
38931,28.52
278118,6.44
283723,9.35
278788,18.97
261916,18.02
125483,9.36
3585,59.02
132394,32.07
107161,22.58
232029,8.06
151320,14.49
32256,2.45
238338,7.29
79586,19.43
245235,6.24
167353,16.8
187431,4.9
24802,9.06
242548,36.44
56876,12.42
240081,29.5
234191,31.51
280350,18.89
203358,30.25
194789,11.06
184375,2.32
278039,27.51
220944,13.72
80176,32.58
100423,24.26
93966,5.45
236820,5.08
179244,32.53
238937,20.51
23243,4.79
176487,11.7
42016,10.32
243094,14.41
41240,7.33
246096,33.07
65917,11.11
109887,23.3
238042,9.8
202987,22.41
202921,27.86
154294,11.08
138344,17.68
231458,11.04
234702,16.41
280435,16.81
249378,7.48
69873,23.59
57235,29.88
236033,13.14
225017,9.71
173306,14.96
76510,18.95
192419,21.42
149445,11.37
137960,13.48
33411,5.48
151749,13.34
51785,15.89
80009,13.29
220024,26.29
29748,17.25
21604,9.66
101833,2.21
19655,59.66
218045,10.39
228085,15.07
263159,109.51
29353,12.35
299161,9.22
65437,28.15
161083,94.46
50103,19.43
40119,12.71
264399,42.09
233507,33.35
138382,53.3
216025,18.84
25977,14.13
280564,12.84
250531,8.41
164918,4.07
33788,8.67
186377,10.1
104803,11.46
293362,22.2
188427,91.28
227418,11.67
208192,12.31
124350,14.02
293106,19.07
291769,26.27
249047,19.35
254353,10.76
234467,4.63
129314,5.33
183397,22.69
69439,12.27
199035,7.49
287628,1.89
72228,10.35
174652,61.57
217062,24.75
256101,5.48
142899,26.91
151266,15.51
113067,12.77
180165,5.93
14922,10.6
54988,25.69
246603,16.9
161958,26.64
212773,5.13
9230,9.99
121779,16.14
69046,16.27
285480,12.02
156524,4.83
31109,3.53
10445,15.99
120725,22.42
73166,20.97
155823,14.53
197075,9.46
35807,8.21
38177,7.89
158425,36.89
29508,6.15
11535,13.11
249987,18.0
263163,28.9
262391,15.77
95391,16.69
105904,48.8
64393,5.86
66524,14.2
229896,12.91
272528,5.68
239258,15.08
99188,2.51
17095,5.08
86878,25.94
280764,8.97
186672,4.32
267198,5.67
154589,18.36
12399,39.19
23821,21.07
294397,30.69
244250,11.45
213631,17.53
64392,8.26
21923,20.33
16522,44.09
110357,49.26
264642,9.93
159029,15.31
87370,6.63
103201,25.47
18014,38.25
8414,10.68
132444,22.61
137827,6.54
150563,13.65
272185,9.22
240775,14.93
151931,4.07
213527,12.01
4149,32.03
167865,8.76
174362,4.37
279644,3.05
257662,23.68
20632,36.59
179485,17.94
281005,19.41
39926,20.01
52329,12.13
226442,13.3
92203,19.45
247304,4.89
136003,10.0
151797,2.84
55333,13.2
159727,6.65
1276,13.15
18307,34.87
72932,6.84
57901,26.65
256949,13.48
298468,10.06
260330,24.35
172322,8.17
95544,14.16
14201,2.8
239428,46.81
25911,7.29
81011,84.16
187941,4.34
78311,13.87
188609,6.69
252334,17.43
71065,35.51
24873,10.06
154916,11.47
50189,25.4
248942,21.79
106206,10.41
185598,21.68
65118,19.0
183085,6.51
252754,28.0
138406,59.76
47573,7.43
97897,6.0
213481,16.89
195826,80.86
98207,1.47
220233,63.54
62383,11.95
196754,15.84
103363,20.64
283999,32.76
32433,6.27
75414,13.3
223350,15.58
106059,26.94
143638,79.56
34005,18.78
17367,8.43
25564,10.12
103336,5.44
60286,2.69
74905,13.14
246008,57.32
8283,7.0
60318,6.79
205517,53.13
257462,23.67
196244,34.92
141787,15.68
74524,8.06
82786,3.62
144994,34.92
191971,2.06
212332,19.27
177372,15.7
232212,13.95
195739,46.72
74521,74.15
36847,32.84
8680,7.46
244055,9.86
164228,14.77
209905,15.8
242722,9.61
230709,19.11
104792,9.57
271387,41.15
112340,50.7
239893,17.33
222608,21.24
51325,9.75
8555,9.49
64971,14.28
25793,16.78
61756,18.17
186418,27.07
11529,22.97
96743,23.48
138804,76.97
255104,6.44
292829,10.45
241047,152.95
113201,3.88
185537,10.73
243336,4.77
265681,62.81
22735,20.21
114279,9.89
57483,13.01
33229,15.28
221807,4.24
267971,19.02
113696,22.28
245855,15.7
60900,13.86
269769,13.92
99328,6.01
158549,2.37
7517,6.18
95061,6.3
282054,15.64
8094,3.91
253788,8.75
283819,5.1
113467,18.82
265274,10.84
168955,13.97
96345,20.99
206807,9.47
58440,5.48
125361,6.89
221368,50.42
42937,15.99
220329,9.1
233366,19.87
213515,21.75
211662,41.25
288509,7.55
211696,3.97
104392,8.14
48441,8.57
37337,18.46
182001,14.36
177685,12.83
61726,49.79
174896,8.61
55377,15.08
109804,19.19
192283,11.55
184359,3.04
125497,22.42
85213,11.45
92836,45.39
38264,22.3
68543,9.25
77879,5.53
164660,8.23
122350,9.47
153107,29.14
156604,21.55
159213,4.41
107043,50.21
189612,14.44
34597,11.64
261345,8.9
110394,39.02
129502,5.97
263359,20.54
132881,10.75
8907,10.58
275827,25.77
111222,20.04
77330,19.17
25623,24.97
152246,33.02
260032,10.98
248782,8.45
97393,15.17
264688,13.98
76570,12.99
141502,14.65
41899,6.86
183739,42.83
82562,22.54
13192,16.55
73501,14.51
271827,22.78
272316,4.64
91192,17.49
6334,1.83
104739,17.88
35759,4.98
216047,49.25
191645,27.44
298578,6.26
36846,15.44
54099,10.99
204532,6.15
73291,5.84
217216,30.28
212446,5.87
135994,16.08
224594,28.3
187499,11.26
264055,12.04
231415,9.08
87055,26.86
68171,16.54
3923,10.23
188079,4.52
172977,4.21
103228,9.15
25074,5.9
87588,10.99
68524,23.44
274292,16.92
23371,13.19
106736,2.26
187246,38.15
178950,10.78
216610,20.23
143299,16.82
71648,10.0
63787,4.21
243713,9.77
276491,2.26
127132,7.99
209511,15.21
143611,82.24
295952,5.24
9287,25.03
153291,35.51
243050,17.96
47533,19.36
174190,13.99
26709,5.91
59455,10.67
227815,12.01
114435,27.31
291698,15.12
143539,62.64
249657,31.06
231516,16.01
91564,5.73
257469,7.07
211873,58.72
232763,2.69
119669,16.11
231796,8.46
66177,26.89
82807,12.84
274065,57.48
179789,13.79
173828,16.01
201872,6.24
36181,7.1
274661,7.35
146276,12.52
251398,5.84
52852,17.57
110837,10.81
135803,11.54
53298,38.34
257119,12.68
234935,4.5
292214,8.91
5264,17.18
59811,72.46
60580,8.58
70300,15.13
108542,19.23
249342,28.27
177434,20.52
228683,29.79
254395,11.01
223043,20.04
27793,11.51
256105,9.36
178043,18.42
77980,11.59
1001,17.07
63354,19.09
283334,3.64
155113,22.38
271824,5.25
278908,14.79
290960,7.91
223512,13.81
107319,7.32
183006,3.64
68558,7.03
183274,13.65
185733,16.38
170494,4.83
133371,4.3
174024,17.39
273444,5.64
109459,18.1
172131,10.31
84405,13.64
32026,20.11
6490,25.62
108958,20.88
248069,18.65
26359,26.15
272303,11.38
131784,37.5
26701,9.98
221545,19.37
48066,5.81
117873,26.0
73465,16.45
233575,50.96
210303,14.38
156660,47.3
210890,13.35
31843,15.31
103590,11.48
183277,90.39
87035,10.79
261585,5.43
200141,9.1
257148,17.94
249292,7.14
297179,8.08
282485,9.44
11059,27.04
35570,21.12
17901,15.23
127225,8.28
159590,14.44
140129,47.66
287959,11.81
174952,11.71
121117,18.93
91969,29.82
180840,18.8
272564,5.64
258117,11.94
247061,22.05
88130,5.18
138435,12.58
69207,19.22
25547,8.99
265849,14.72
26371,13.72
23267,9.93
168260,8.17
216295,11.39
51351,13.1
172050,14.36
289728,17.89
141242,13.27
10546,30.54
165428,34.21
185104,22.68
126350,7.57
103461,11.03
99380,34.45
115647,28.16
86867,6.23
175046,2.63
238687,12.98
187856,12.42
138502,13.88
230391,6.42
66820,26.86
112310,17.78
190327,52.3
166428,17.16
207994,19.62
147263,23.8
83855,32.59
282985,5.15
228489,36.37
39341,10.26
40093,14.09
49062,18.03
187666,11.3
297522,21.08
187724,11.93
29644,8.6
89714,12.95
177366,111.07
209081,13.53
163407,5.75
14475,8.66
43850,17.46
180818,11.08
182796,4.89
133258,23.47
171778,5.2
297926,4.21
276707,11.45
19584,37.81
73683,15.4
90219,12.73
168590,13.96
252018,13.86
232709,16.08
278985,5.98
39567,12.38
112857,20.12
59972,14.16
175018,20.65
215459,12.27
50003,16.31
147586,6.35
268259,22.09
87520,10.73
2875,4.3
34847,9.75
138446,17.22
139157,7.69
256964,13.72
193343,12.98
254980,13.24
178917,13.57
203893,16.17
244217,28.92
53122,12.24
93492,2.81
89238,16.17
114011,13.07
239737,18.52
10348,10.37
85570,10.05
203091,19.56
98547,4.91
36345,20.11
123486,18.77
8995,4.47
175984,23.76
179187,10.42
194465,14.93
97226,100.27
229875,10.24
153954,6.77
101531,13.39
169510,7.8
63002,8.09
146381,3.68
33322,6.51
217109,6.03
28511,62.0
291319,6.17
228274,24.61
186046,11.61
127731,5.36
299077,2.02
11737,1.64
84143,41.15
172373,4.97
276042,4.47
289784,17.77
127289,7.75
4265,27.55
286079,8.55
22761,14.79
57822,15.0
32830,8.09
297152,19.75
265290,84.61
243996,10.53
208142,8.97
236922,13.89
165345,5.19
233605,10.36
281333,19.89
263885,7.66
29754,27.29
239651,5.67
50845,10.83
156702,87.09
74041,34.15
143917,27.87
131010,5.76
50880,6.46
290194,22.05
90301,17.86
81911,8.68
51261,13.64
295843,6.08
221841,3.51
260024,21.33
60882,7.36
42584,5.67
217343,66.83
221086,26.53
52922,15.66
233903,26.77
119230,12.29
6636,46.73
69206,9.82
33257,2.54
35405,21.08
126113,9.49
40251,3.47
201584,13.14
109559,2.41
219957,22.55
149144,30.36
174664,5.34
199567,9.25
192594,15.02
30187,5.74
164563,7.02
297581,10.27
232378,22.78
147249,86.98
111629,12.93
107720,19.6
198353,23.93
116321,7.54
212013,67.51
35984,14.42
284054,8.92
27498,5.55
224119,10.4
143335,9.28
101712,4.98
17432,19.7
97977,11.05
104239,3.6
292297,19.53
116178,16.76
44707,10.02
167868,6.79
50051,22.71
201824,15.8
27087,20.96
100627,8.83
273811,14.77
273831,3.65
178881,19.33
77949,10.08
176345,23.86
263737,11.68
219296,8.92
111421,15.64
168457,13.96
11621,11.67
256458,8.64
274062,2.78
176163,7.02
18224,18.42
55157,18.62
161933,134.81
297679,6.69
172641,14.61
274807,3.38
291697,25.74
211033,7.44
46118,5.47
121499,8.43
160967,90.54
286117,10.73
145843,74.24
148840,25.74
196441,52.58
216090,19.59
72753,27.66
190410,23.59
116959,20.25
88458,19.84
207173,38.38
283434,7.68
284255,13.9
227046,17.85
110586,19.85
176055,27.19
88007,14.4
116362,14.72
187855,14.03
279818,10.65
174783,29.11
232441,9.86
61526,22.03
228826,25.51
24498,22.95
134969,25.69
118614,17.79
234469,15.31
192906,10.06
89978,2.29
214916,35.54
52511,10.7
266040,33.13
210209,5.96
93757,10.59
219316,4.45
26959,20.95
259786,6.16
289926,26.06
214536,14.43
122623,16.05
240913,109.28
236776,8.17
61612,11.76
6066,5.41
176431,118.63
293504,4.99
88032,13.98
274465,32.31
23350,12.82
132997,19.88
57535,15.62
298182,14.77
116643,9.52
150861,17.66
110556,11.66
282634,7.16
290867,11.05
187491,15.54
151948,5.98
237337,23.77
18396,15.42
206137,11.69
168262,17.73
189645,4.43
168665,7.13
137570,18.79
100182,23.49
32529,6.47
105359,12.82
295279,45.49
236100,12.37
268091,9.77
58891,20.95
78094,12.03
153390,13.99
7547,32.13
128587,3.65
905,8.63
248688,9.08
84394,13.33
156704,163.81
222576,13.66
267901,9.7
109666,20.94
140828,7.33
286347,14.41
229497,13.1
215884,21.62
218288,13.47
15445,13.97
39136,8.78
241822,19.72
94691,26.39
285258,9.09
279897,8.45
192336,21.53
179095,22.47
245511,23.28
139777,13.8
236030,23.65
208379,18.31
49395,7.89
95747,2.99
164292,22.57
55656,11.49
158718,7.02
252446,3.76
97582,18.42
88850,8.91
132006,3.56
213537,27.3
261040,34.11
37843,7.99
62133,10.68
244039,20.05
83505,7.15
120150,3.92
53398,11.67
133907,10.99
119701,5.05
282796,12.79
261732,21.81
296714,24.89
129711,14.77
277958,9.27
46187,5.19
29990,46.39
219181,7.33
29515,5.55
117242,22.35
57627,12.44
238181,25.88
24554,7.14
29364,4.53
180083,113.38
179308,10.42
28864,5.84
265362,29.04
7046,8.47
199139,9.38
234994,20.93
160390,9.0
283360,8.97
234394,7.82
130341,41.63
174174,97.8
30718,20.78
215215,26.49
89073,15.2
253557,13.6
262227,134.49
50361,13.84
3443,10.82
92113,4.82
294063,3.68
252674,14.93
103586,32.13
42560,18.92
62091,14.83
29707,3.53
94093,13.46
257786,4.17
29699,31.09
216814,27.63
148320,141.79
130228,20.77
70462,30.53
292500,12.6
209900,12.82
293315,7.82
269614,31.88
109893,5.97
116050,15.98
259707,18.94
9872,20.53
64793,10.4
9334,3.18
255427,17.2
248028,10.27
106709,15.75
254523,14.59
82069,16.03
200693,33.24
13922,36.68
48016,8.64
125441,8.54
179309,8.2
222238,3.93
131953,25.68
84342,13.2
283724,9.26
14934,23.47
131001,22.01
188470,5.23
17611,11.75
123102,13.02
26433,9.14
155389,28.64
99176,2.63
253336,24.22
285415,13.88
95159,7.44
192238,14.74
6318,9.64
150213,5.38
189850,14.1
135989,22.25
19574,39.73
213825,4.04
130031,12.43
9367,16.02
39884,8.1
220216,8.2
85775,13.76
235341,18.55
46420,105.12
266444,11.64
21199,4.88
137974,14.95
240187,10.76
37514,4.83
208755,18.5
272905,2.68
164958,7.17
197407,21.41
47513,9.17
271960,15.82
75896,23.48
30042,5.74
267670,19.06
251667,18.28
167097,23.62
182413,24.66
5581,68.48
78546,20.03
247070,14.93
45962,2.69
283165,33.92
102545,55.38
132505,8.04
127053,11.49
35126,8.17
152837,2.28
180117,6.16
261120,32.47
169304,10.79
144066,51.09
36925,10.78
239006,7.43
250853,21.69
101153,6.52
171787,8.75
89510,5.57
54813,5.78
272505,5.74
46245,10.25
199398,11.6
298692,6.15
65237,12.88
86730,15.63
172385,7.67
233551,48.71
258099,5.72
93301,11.26
267010,21.85
295927,13.09
244179,14.22
88372,10.43
127513,6.85
173270,7.02
251969,2.69
199514,8.93
94994,20.82
103358,17.75
181477,6.74
268168,5.24
15743,6.02
283381,6.38
290112,13.73
43551,14.2
97326,7.54
285625,3.32
71557,15.23
279061,9.22
85045,27.99
186435,10.76
266201,7.32
32962,2.69
287106,23.71
26946,33.13
175704,10.81
17814,9.72
147002,44.51
66416,10.76
154387,11.7
44468,52.6
140041,8.85
153826,11.09
237639,55.31
116137,19.83
172189,7.14
48218,5.65
221477,18.28
59011,29.32
68569,13.65
173958,129.82
23255,23.16
276492,11.01
22217,10.14
289131,13.91
238877,23.68
297998,9.62
128313,11.97
114801,31.12
294944,8.93
149362,29.42
59231,29.42
101257,13.15
211616,40.96
20924,63.6
250098,11.57
104550,12.75
71462,14.8
175176,7.13
291143,4.76
281544,12.83
284660,4.67
219531,17.99
55186,78.63
65645,24.63
109924,21.75
246174,13.2
7226,10.82
272131,8.8
183215,76.45
741,6.63
89649,12.26
34805,12.03
237836,51.69
234757,18.94
225844,41.55
255449,27.5
83216,6.04
126759,2.14
228936,7.1
160191,20.72
166520,11.63
55184,59.69
217729,3.78
27088,23.75
123964,13.42
199396,16.63
175639,20.57
56668,20.12
189955,18.75
204461,10.31
176482,15.27
226627,14.85
98473,4.34
205397,34.11
54416,14.45
8703,9.97
123906,9.43
160163,9.21
79555,12.83
166578,23.55
51878,67.31
137870,12.67
14169,6.64
84442,29.21
64316,26.82
245395,13.38
49098,13.53
27971,5.29
41710,9.85
96090,16.41
45151,10.32
158068,15.61
33817,12.79
68566,35.61
274660,6.69
65608,45.6
186666,12.07
33937,6.57
225188,58.41
236140,16.63
63333,19.85
97690,14.96
65054,17.01
85648,8.45
47743,9.62
139313,3.71
198252,28.23
256257,9.93
272478,29.67
138562,14.99
142356,50.72
130882,10.85
102186,127.31
22697,12.13
28978,8.77
31042,6.49
244922,41.42
227060,15.57
49249,10.83
61165,23.07
161613,77.79
15844,8.63
102288,41.72
23690,13.54
70060,17.72
254618,15.53
175290,12.19
245665,7.09
297236,3.19
204161,21.09
220634,17.86
72960,18.14
181258,7.67
63197,8.25
262014,72.16
109087,17.06
56658,13.48
122067,29.43
179765,7.53
104825,14.29
71284,13.76
50239,19.36
28653,18.86
267793,21.46
151312,14.0
84902,21.37
7756,41.53
126556,14.68
184902,9.99
118045,75.39
258868,11.07
182201,24.26
133091,6.84
47399,8.22
246815,48.49
40404,2.11
95033,7.19
272854,4.95
147059,55.39
267745,13.34
180292,59.6
129530,106.93
277155,3.55
94371,15.12
86010,12.86
157776,13.26
292501,15.43
116080,15.59
239250,26.51
245594,27.61
156818,32.11
164923,14.81
219482,16.55
50790,28.05
185758,23.69
183855,4.78
201402,93.87
123180,33.35
1960,47.62
119767,10.44
168815,5.93
253081,20.79
95878,8.6
11461,15.08
213757,32.46
220929,2.97
89884,6.25
260031,11.66
21702,21.85
208865,3.28
239635,8.54
276722,4.5
189644,3.86
125539,11.65
219655,25.84
212259,43.27
276691,4.01
259912,17.33
152736,33.75
113589,3.15
24245,10.28
1873,43.67
219089,13.06
172540,17.68
52964,21.83
33442,15.19
186209,15.62
185660,7.67
15339,29.33
57497,16.43
64049,9.86
135518,37.91
52701,7.71
23861,4.11
100717,12.9
299286,10.78
78616,11.17
260585,23.11
292126,5.16
102433,4.86
17674,6.27
189817,7.23
106851,12.51
202948,29.59
203911,21.5
222359,10.32
119914,10.47
234114,13.21
71551,13.81
254867,36.93
199518,6.64
54190,37.97
206438,8.29
195385,49.84
292531,6.22
278559,20.18
245200,7.07
284823,5.81
201092,9.97
93295,9.9
105135,14.95
173674,7.14
68364,43.81
68347,35.13
266663,17.45
263449,10.09
160228,18.33
221369,2.18
63003,17.77
256135,13.81
158902,8.49
156907,26.39
266717,21.41
61378,10.04
111625,16.52
168398,9.98
96535,15.19
250807,9.94
28700,12.63
86196,47.14
285382,9.72
46275,13.56
116483,12.04
143096,16.93
190379,70.44
123949,32.1
80046,6.77
25014,4.2
99690,77.3
279246,6.05
107909,19.0
110318,19.23
86843,13.71
287848,7.89
121427,37.56
44946,9.94
115835,6.37
130146,16.93
133283,39.02
237442,18.19
157948,34.72
224920,9.99
296095,14.05
214756,31.8
122037,24.39
226998,7.23
291653,22.5
48180,9.49
211209,10.5
199936,12.91
85437,5.23
262600,22.3
211694,48.51
8540,25.37
3248,4.79
231711,108.25
247774,21.78
90910,14.33
93518,18.34
151801,14.6
148082,14.51
181215,4.57
280799,7.62
292741,36.82
276568,7.98
104833,11.39
30631,9.32
210465,7.45
270427,17.57
135200,10.35
278874,6.77
113068,12.83
225723,37.81
257893,33.06
185676,12.72
286953,7.19
168211,24.24
160194,9.67
145142,108.75
249899,4.6
207920,21.7
176167,9.82
264762,22.39
83853,16.82
114605,8.29
237302,16.65
274207,22.48
297235,8.88
27930,3.81
45512,13.95
65224,11.69
197611,29.62
117414,15.2
121226,3.68
61690,3.41
283546,20.49
141969,9.44
24207,21.77
130984,9.15
219574,3.32
106669,8.76
71018,20.28
23143,7.1
277447,9.78
239771,14.55
268586,11.9
26626,11.42
195431,63.94
109498,10.32
182252,9.09
282893,12.2
109799,22.46
172067,4.41
26785,3.57
225349,8.36
79378,14.61
13358,22.02
96258,12.39
277696,6.26
61982,11.99
129917,7.86
177498,12.78
158997,21.05
31810,8.57
167851,6.38
178404,6.45
210444,8.06
127426,21.84
40229,11.45
208390,23.47
98520,18.57
225428,4.2
15007,22.16
78214,8.51
79312,9.91
159403,26.31
205682,19.31
212481,4.89
292193,10.12
162388,14.96
110426,17.1
30232,9.55
247520,20.38
182895,8.2
259049,11.77
207458,51.53
137202,8.71
197067,7.23
164207,5.25
2649,34.21
114355,30.84
234740,5.19
129836,6.43
68198,11.9
156087,17.61
296277,4.14
75746,8.99
24559,23.12
208384,4.38
176552,10.88
289153,21.95
30602,13.2
87205,12.11
98958,25.43
46256,27.12
34650,7.56
115731,48.55
271529,7.59
214093,23.84
268456,2.9
230319,15.86
257688,9.07
198851,18.96
59348,14.74
120915,7.09
286911,10.94
251522,11.97
170583,5.78
215654,7.24
66999,6.78
157309,120.47
54265,8.43
113994,30.57
131040,18.25
22061,35.79
274620,43.3
112228,13.15
170162,15.4
213795,26.0
254732,12.21
171633,6.55
69001,12.98
22751,23.88
204874,24.09
248310,17.12
261746,7.5
77071,4.21
231157,4.58
163055,13.13
65380,10.06
93563,98.89
183462,8.18
75046,13.22
169115,11.99
42759,25.88
95518,7.07
107081,4.46
11427,15.7
30380,14.01
104640,8.56
226923,11.93
260602,9.77
285272,5.86
104081,12.62
231866,10.02
164155,26.46
5652,48.91
196252,57.06
146026,29.7
171387,9.4
213295,15.73
148851,45.3
126301,40.52
41537,8.4
41797,16.5
212629,5.07
1815,66.93
237341,21.43
26200,9.31
122754,16.41
142452,50.73
259698,8.22
43405,2.08
186457,10.63
84820,13.52
128525,21.4
228532,13.26
159420,15.23
155914,10.19
267824,16.14
132967,30.37
195210,46.94
39590,15.74
123803,4.15
55133,116.54
187496,22.01
171682,20.12
284117,10.9
139090,32.96
90648,5.87
227970,25.84
192965,25.53
249967,4.43
224429,9.86
86739,39.14
22083,22.81
77991,12.26
285153,4.45
86522,37.62
39287,21.02
60412,13.28
5507,17.02
65261,15.02
262367,12.41
63462,117.9
117259,10.7
151974,42.37
26280,14.29
203249,19.64
114282,5.64
72683,16.22
35057,7.02
26035,19.65
242922,45.47
158949,20.24
229267,5.18
65715,17.19
215114,38.88
105132,36.68
26036,14.2
90774,12.23
93953,13.88
196877,29.46
202178,11.9
186410,28.67
121375,9.75
5369,20.58
129186,14.32
244033,14.83
83412,10.14
23003,25.5
233452,17.71
77040,6.77
5419,82.92
104080,19.95
149780,15.87
134083,13.76
98144,16.41
288529,19.26
226997,14.97
7841,10.96
138993,6.97
152478,33.83
22293,10.45
142141,53.9
277217,7.85
217421,6.61
79954,7.92
53980,13.15
29495,12.57
267556,27.12
5795,4.74
68313,18.58
25280,13.48
108147,29.78
292885,7.39
176515,12.36
1213,3.87
26924,9.43
270637,4.39
278333,11.88
173649,7.88
238071,27.9
299393,11.62
59720,81.59
294240,14.94
293710,19.47
93654,2.72
196789,5.87
181701,7.69
189991,11.36
51541,125.43
54989,5.43
62674,40.27
222591,19.9
250627,10.58
109156,13.04
51281,18.51
127315,3.17
209035,13.52
108514,20.75
258793,65.43
7741,13.39
92574,14.15
241373,16.04
263028,14.29
20167,34.95
260607,18.49
247745,5.27
32502,11.72
279252,11.05
288105,14.57
106196,31.82
184297,10.0
219967,18.96
271064,7.46
286455,27.67
166061,4.1
296284,11.63
141491,6.17
284092,14.67
230556,24.12
163322,7.21
62357,18.45
93049,22.83
24168,6.01
258995,3.35
297773,36.64
30999,6.3
112404,8.03
191228,3.93
39290,7.61
57098,5.96
291295,5.35
88584,14.53
77834,11.68
255722,33.27
64689,10.45
292243,8.22
148022,83.12
26622,11.53
43204,10.77
125195,14.29
134878,15.44
131455,18.76
144630,7.14
72606,15.95
170630,14.36
6796,11.65
130811,14.0
229843,26.37
198930,2.08
174143,4.55
133513,10.35
134219,18.92
229440,22.98
25152,30.73
24403,11.76
216719,5.78
25178,4.81
12807,13.25
132627,8.08
39573,5.58
228747,13.95
269966,9.58
152325,42.75
163650,20.15
75436,13.17
253656,2.08
293508,5.83
242915,6.53
105116,22.79
117334,4.45
242380,12.35
123327,16.23
68151,26.64
46710,9.62
164846,28.03
52694,7.64
298431,7.86
167003,2.99
274295,13.56
190653,4.86
259150,6.51
33345,11.12
68927,7.06
50997,14.1
205440,30.77
9088,20.01
49418,11.29
71610,12.29
186076,11.94
365,18.53
15378,61.8
42470,10.1
98444,18.34
50744,13.91
178170,16.03
177812,10.65
234049,16.09
240504,23.64
8674,8.26
142146,20.59
223594,17.2
706,17.8
238592,8.59
250464,20.35
92945,10.05
191179,9.53
35831,19.83
120136,20.44
276474,15.58
51890,9.24
233968,30.85
241184,9.83
221772,9.85
256087,27.13
186828,4.5
193243,12.14
240573,21.36
261493,8.48
8970,10.75
266633,20.58
216969,6.82
116008,17.65
68393,12.56
198458,19.62
258478,15.65
243633,5.6
220275,6.42
162481,3.53
64835,31.11
292782,24.45
258900,16.98
269929,9.36
61450,12.88
138278,2.8
199272,5.26
113622,8.39
116110,8.53
253624,17.4
50511,28.39
107585,8.24
256582,13.54
221787,7.42
224760,32.35
32364,15.11
206937,4.89
173325,21.83
11266,22.03
69924,14.06
173102,8.83
282428,1.33
236337,64.41
204618,27.94
110956,33.69
73354,27.92
229724,11.13
2546,34.8
286682,7.65
164787,10.3
111339,64.36
9863,6.43
171735,14.1
126111,23.39
77671,8.29
79480,5.77
287513,3.87
247731,10.09
101461,18.22
220055,64.31
210138,18.91
264430,8.47
44681,3.62
177928,22.35
126593,10.15
199926,6.17
113354,8.32
239475,14.31
23040,12.39
181229,18.14
64794,29.21
291387,19.23
78375,12.62
136047,8.46
150939,7.34
81799,7.5
180462,6.2
199273,8.1
6767,14.79
112651,8.38
41055,21.11
75053,12.39
282500,4.59
227235,11.74
145915,17.27
133831,11.49
257724,16.74
203569,16.43
288890,43.66
290724,24.87
47309,21.58
199367,26.85
176196,21.34
216809,15.4
237043,19.38
48740,9.9
75917,11.92
535,15.5
229004,42.32
224686,15.16
59083,59.26
17539,9.08
293165,10.72
235931,9.07
50291,25.48
240264,51.31
288127,23.43
135436,14.52
242052,35.65
26545,7.66
248989,23.71
50038,6.47
138134,10.3
260623,5.14
226901,44.7
108492,18.49
103515,6.22
2097,50.01
258348,13.95
290583,8.55
29905,5.47
53552,14.53
229201,6.99
18285,46.71
79296,12.75
153929,30.7
197909,30.07
53863,19.5
168734,4.3
147472,4.07
251657,12.35
257795,3.86
271236,40.66
148886,57.03
110721,9.36
261254,16.68
97874,8.0
285121,4.86
259900,54.81
223588,23.28
254151,6.15
118193,18.13
242511,21.86
102829,38.09
37110,1.93
210159,15.18
43926,8.54
286111,9.98
117411,6.86
266365,12.82
115562,9.18
252293,4.7
178609,5.59
226825,8.93
94578,11.75
215315,4.36
262239,12.1
124274,53.25
171981,3.86
175612,32.5
148187,6.07
224186,15.12
155410,5.78
265115,8.26
5529,49.69
125408,48.5
32965,10.48
222340,21.27
41749,15.61
233915,37.23
126817,14.05
276546,21.2
203966,9.99
64107,24.42
180793,18.86
125043,15.85
258011,10.09
