sample_id,price
255086,16.64
296246,9.27
177971,19.5
31272,6.3
221734,6.32
187528,10.79
290489,15.42
150133,7.48
242175,23.62
298195,7.02
138707,13.22
205406,22.02
73044,16.63
76110,11.02
99604,18.56
51253,31.38
165690,13.71
154337,10.71
139328,3.16
12000,23.82
232762,5.7
131548,12.61
39994,10.46
8768,13.12
193548,26.15
223471,29.57
16337,28.91
42575,3.67
24493,12.78
199077,17.27
184812,11.07
49752,7.29
49355,6.72
213558,12.81
120682,57.51
176273,7.42
286364,13.89
134188,12.33
405,24.98
73656,13.05
185257,11.04
266974,14.63
157945,43.44
51257,41.66
209615,29.26
149752,70.5
292671,13.55
195700,44.84
195156,76.05
123451,19.96
128311,20.72
257759,3.74
59958,7.38
254017,47.25
269196,11.92
238380,20.63
52715,21.62
163354,14.36
52747,25.57
150803,7.58
42112,8.47
55095,15.31
4578,48.27
120970,15.69
61811,31.13
137535,8.58
295468,8.18
192361,10.35
274942,5.75
106592,10.52
62545,35.5
117759,11.87
216155,9.62
122975,11.37
158794,5.83
288378,7.67
251142,6.71
199423,15.36
121303,11.82
17501,11.93
101599,63.0
100796,27.03
78124,11.57
112083,13.34
69007,21.61
165317,4.17
238876,22.3
125106,14.63
164618,21.12
215354,28.74
238667,26.86
118924,20.52
7682,19.81
151327,51.71
96136,7.52
292647,13.07
187565,5.24
291413,20.38
178249,19.97
270730,16.09
193328,22.6
292924,8.6
223889,10.33
124814,7.23
203359,30.79
30247,12.14
97096,17.8
217936,16.24
295387,25.34
20346,54.53
272817,4.2
242916,6.85
42511,10.73
173219,32.41
127165,24.19
280597,7.55
181606,32.02
94671,7.84
49870,11.46
94873,20.71
280063,10.65
177543,15.43
132358,16.33
26397,11.0
279437,17.66
109917,16.6
157457,69.37
105963,8.09
149135,19.27
298056,10.57
130122,4.72
225056,21.33
273527,13.01
242826,18.17
256986,8.37
176432,123.17
289377,13.87
164136,4.84
109639,8.47
189114,27.31
253195,10.9
270999,8.21
58590,61.93
244023,11.39
195918,39.85
252684,14.5
67566,24.2
18414,63.44
153742,10.55
279872,22.0
197168,11.6
176665,10.18
279894,14.27
272628,16.29
142409,53.55
94502,20.69
76184,10.25
266235,13.88
260675,41.36
220067,10.8
63825,43.03
216760,13.95
112518,11.08
278950,16.16
193889,10.59
299207,25.39
257457,13.03
153357,6.87
44629,14.67
258182,16.26
125570,44.05
282317,15.66
190433,19.96
232319,28.57
64851,24.93
99452,56.22
261895,21.49
64832,10.52
231782,16.43
161256,32.57
223330,53.19
49601,16.08
2876,14.43
155138,15.01
229504,10.65
152986,16.77
215519,16.14
248862,11.51
285702,7.15
14037,14.47
161160,62.98
39905,14.98
75258,4.67
42014,11.31
136437,20.03
164082,13.4
296419,7.87
259234,4.48
216681,56.17
14503,6.53
69758,6.95
184080,19.97
5752,8.94
253982,30.12
209810,17.76
150863,17.79
280966,11.14
64558,25.92
82995,10.34
275989,5.06
21563,15.28
284107,4.28
766,30.17
276697,20.61
254112,21.47
59975,7.09
199982,33.92
107713,17.74
81807,6.8
247880,12.31
216417,21.75
81611,23.05
271362,10.11
127306,10.83
2933,12.55
99930,7.59
196827,14.99
148753,42.78
186033,10.87
287055,4.71
167140,9.83
246064,21.35
115088,15.38
282168,4.11
13932,12.29
120106,2.96
98793,3.04
52697,8.52
272964,4.49
99047,18.47
162120,5.27
158715,7.47
82011,14.53
128335,28.75
1967,29.59
166523,13.02
37826,11.25
37629,24.57
188188,17.24
77311,12.69
215583,13.03
80472,10.43
52689,63.71
86943,26.49
229325,55.52
46136,14.31
322,12.45
274883,15.84
105327,37.62
132543,18.51
43928,11.98
298601,8.3
165976,8.6
197933,41.54
249511,5.63
185743,13.48
16498,11.08
119711,9.03
50520,16.74
187892,22.7
94127,22.03
275582,25.2
232115,45.32
244399,12.65
104379,11.49
54289,22.82
182780,3.11
247196,35.24
252338,14.16
6523,16.87
203605,14.1
149217,11.27
115750,14.05
45655,17.05
82485,8.13
137692,33.34
260149,17.9
133708,23.67
245867,24.24
61595,13.35
274840,16.93
60966,15.02
58956,28.5
31757,20.93
217852,21.54
227395,6.99
207089,20.48
52392,12.28
98437,6.92
266905,12.75
255767,12.92
198348,21.98
215425,25.68
182179,7.17
134784,23.47
113705,31.86
209592,15.47
90927,4.36
32353,5.18
265402,15.24
209772,11.95
184295,12.43
169591,5.18
10854,8.59
226219,16.84
173578,9.1
21278,15.65
19073,6.26
104031,23.35
223913,12.79
224762,21.73
263011,22.04
195003,10.45
246067,71.22
88127,7.86
109944,11.16
10498,5.61
292446,24.28
139168,14.45
131897,6.19
104615,52.11
247299,10.03
197701,9.0
138495,21.31
102938,12.65
105697,14.29
229011,9.83
120414,5.73
237053,23.9
184187,11.93
40290,7.43
10823,11.24
82140,21.97
67908,24.17
233843,10.1
243357,33.03
212197,34.96
206886,17.02
187268,10.74
30138,6.44
260198,21.41
206398,15.3
106197,18.99
245672,11.82
164446,13.8
197913,9.76
229013,21.61
165658,6.52
246645,13.46
215170,17.64
235833,9.27
280482,13.63
262982,6.28
274388,28.48
202751,14.61
82708,14.47
241237,27.27
185654,9.06
158990,6.56
251260,13.29
248943,19.8
275930,5.65
278914,20.33
298484,17.72
14455,16.74
78809,4.49
296834,25.42
25170,5.36
255886,4.78
97484,18.3
294713,12.88
15467,20.89
130159,38.04
225816,26.2
268444,4.75
92956,12.12
86715,15.85
108079,21.11
208675,19.59
162719,10.95
179459,15.33
56624,19.9
11373,19.17
112136,6.49
259875,54.98
78759,4.26
290699,53.53
53394,35.78
299315,5.98
107516,23.53
121138,23.79
101719,18.4
142404,78.43
191065,11.05
168688,11.71
70633,20.75
204116,58.01
67679,12.9
133349,17.51
80932,18.65
91349,4.22
247828,5.94
40617,14.68
114627,13.46
275570,17.86
257877,7.2
202407,6.65
131774,17.4
279019,8.68
102141,18.76
201099,16.69
102402,29.43
221819,8.66
172450,7.8
249081,15.46
143803,31.68
219942,12.88
149912,8.55
150120,8.86
239663,16.27
143919,23.47
17387,22.52
196098,83.78
240635,11.37
43740,8.63
297651,12.74
192106,114.75
31198,3.07
132127,71.03
88333,12.61
110939,13.58
213005,19.38
242527,20.54
232922,30.11
284365,6.01
119872,14.37
234459,8.23
148693,58.03
131181,13.35
237717,5.93
10241,11.95
66113,25.62
112996,15.5
49956,5.83
17836,21.76
78645,20.21
104779,9.38
17629,9.96
90911,18.99
164261,11.59
63594,12.32
90726,6.51
277889,5.23
36557,27.04
147257,29.5
212680,7.8
72845,35.8
17724,40.24
62145,12.3
9970,14.97
283151,27.75
162279,4.95
133160,20.31
50153,33.09
162345,9.95
62163,15.13
193729,18.36
131386,16.42
91906,19.17
253314,14.08
108260,15.02
148244,28.37
265184,2.63
130033,10.73
15646,6.82
95901,15.87
3056,10.09
283770,19.98
236520,14.84
110407,25.04
16513,12.75
89136,10.83
260221,10.22
17575,11.03
112390,18.75
174397,10.0
197957,14.28
2433,86.5
173681,5.45
263204,26.03
298868,19.52
55910,46.85
288129,11.0
243732,8.36
168127,9.3
288527,12.46
86297,2.41
17136,16.2
98903,4.59
120591,29.25
23543,13.18
289774,20.53
275859,9.1
56766,68.79
130893,13.95
191753,13.59
224765,13.55
143179,9.62
205121,20.31
209582,12.53
169308,5.81
227767,58.89
139864,12.89
12507,13.76
75541,6.82
258967,44.3
110263,18.04
234814,2.63
39219,4.75
66614,24.9
269768,15.22
250562,31.64
86929,12.07
160578,10.87
200998,19.08
110756,51.41
97030,31.33
209115,9.64
171834,9.91
237506,13.36
85189,19.83
285744,16.49
195570,51.81
52271,14.53
114628,15.5
63430,25.01
142194,49.34
17160,5.89
101475,154.33
178927,16.39
101958,7.79
66337,6.65
207788,21.09
76349,15.22
56639,13.41
46425,10.89
162123,7.45
141984,75.68
60670,7.55
264958,25.01
106927,15.47
114362,14.03
33318,9.74
148080,17.81
70367,11.08
10511,7.8
85931,6.66
88728,5.96
126795,14.05
167189,21.28
42474,15.32
171943,6.22
171749,14.28
144031,22.16
45773,4.07
286288,19.2
112983,16.61
140237,14.77
100624,8.4
88101,36.55
40277,6.73
140587,6.96
224099,3.9
260353,9.65
174630,14.23
142393,25.3
134327,4.66
290193,12.67
224088,6.4
264537,7.79
32891,15.3
32624,16.36
289494,9.48
228248,21.08
267804,32.77
195407,80.01
138763,8.01
216608,12.26
94204,10.44
107219,10.51
34906,11.29
217116,5.1
32444,19.35
287588,2.21
194833,12.13
69563,13.33
30620,18.2
267288,12.29
50820,22.04
284678,13.44
196494,62.9
217581,32.63
50807,75.95
72256,8.26
242505,8.8
215195,37.12
287802,13.38
28567,9.96
46806,17.28
94110,19.15
38903,13.67
258194,7.7
171181,4.67
40110,16.93
116371,5.98
42793,12.49
178929,8.27
60342,39.58
165508,13.54
295126,5.28
236865,11.97
101408,137.04
284426,16.05
85636,20.7
174907,20.95
167369,3.51
55967,13.97
130699,70.93
33985,9.05
283013,17.37
233788,8.75
182921,7.7
206127,31.56
17790,20.27
167943,15.81
134798,13.77
47570,21.8
149868,74.17
46758,9.53
169642,4.4
71776,6.98
99735,14.57
229954,16.45
292675,5.9
232379,24.82
142489,22.31
63158,17.2
38443,9.4
189860,15.5
114698,18.27
150455,7.68
72987,20.58
209961,28.81
277959,8.93
131365,19.89
77170,7.19
231661,15.78
15006,6.31
295289,9.52
51959,15.38
265156,13.79
26670,28.61
185982,8.66
85809,6.78
153090,17.95
18410,30.38
31951,12.52
104528,18.95
266701,9.93
109547,9.28
278420,9.34
107336,8.6
111899,15.29
264116,7.28
251766,13.97
160564,10.18
251941,10.15
202197,13.85
21738,31.23
188971,27.83
4949,20.27
88708,13.73
147221,18.48
220372,15.81
14427,28.05
260369,23.51
129223,6.13
149314,15.07
129645,15.01
117019,27.92
111306,13.41
34648,5.78
58910,11.52
232170,18.28
278966,3.36
74762,6.99
52817,23.66
240756,5.96
141026,9.86
240397,80.74
43804,9.96
127275,7.11
202339,32.14
244551,46.52
207272,31.32
78310,11.56
28648,8.35
242967,10.41
296920,7.51
3381,8.46
296790,2.62
231451,12.86
218421,15.41
225575,23.42
149412,52.32
224405,7.09
145124,52.8
96990,9.06
277771,6.04
261373,14.53
146806,53.98
8809,26.82
97442,7.19
240354,20.26
272754,14.02
94996,6.32
204259,19.51
259012,4.56
100940,28.86
158528,9.51
10333,10.04
88277,2.88
42188,8.93
192568,23.03
84725,10.66
65603,31.59
230519,13.08
177206,13.18
289122,12.61
195635,110.79
142295,30.8
51963,10.71
2158,67.63
286985,5.89
247527,8.54
99166,13.73
211038,5.1
171283,14.11
230345,30.46
241948,38.61
183241,12.56
295978,5.1
6123,28.59
91058,17.72
268025,14.13
274396,17.69
48130,8.72
9728,15.87
102791,16.75
256633,10.95
34455,7.89
263730,13.68
70314,13.93
128842,8.8
91886,10.16
187192,18.66
67057,17.32
1478,9.96
60818,40.78
250439,34.24
207668,15.98
158929,23.25
17238,10.38
29885,18.63
105427,4.46
168989,4.0
236778,20.89
37590,14.64
207227,17.31
76662,9.51
18005,58.27
237322,8.01
147154,45.31
297768,13.7
165,18.43
103226,9.46
243184,45.65
23629,5.78
11281,22.24
234679,35.82
27674,18.7
269246,49.49
99545,21.79
54951,20.7
283609,4.33
251112,5.48
298602,7.9
165624,26.95
140879,5.34
58610,15.78
101731,14.78
120999,14.09
204137,10.54
169062,18.87
32358,18.83
24260,14.84
143921,55.03
174852,4.06
165867,14.52
135616,16.83
210357,10.13
95587,6.82
110422,30.55
36594,15.15
83671,8.81
176411,6.67
148539,22.26
298520,19.15
90229,7.63
293035,22.83
77285,10.15
55784,29.02
296116,12.54
137677,11.31
161883,149.68
70461,49.51
75583,8.08
9138,14.01
80140,27.12
141410,7.3
1441,71.96
176977,21.88
135320,10.7
61094,5.84
145592,34.16
246066,56.85
65579,15.03
257890,16.87
141101,20.89
257900,7.59
167332,12.59
278207,7.64
12895,9.1
6556,5.59
150615,6.82
115147,22.79
71601,3.06
161709,84.46
254886,10.77
279024,15.54
144093,71.74
177889,13.77
178551,9.91
254765,4.86
103366,52.16
10198,8.47
204630,12.85
13343,21.65
184237,31.62
181556,3.86
265008,24.17
132867,11.83
281248,22.74
90239,13.96
162678,11.39
277322,11.96
68216,28.35
282022,11.18
246823,5.15
246807,17.35
151153,7.34
93773,4.06
186082,17.23
190768,8.71
262930,8.4
177112,4.92
235080,25.76
298573,16.95
114417,24.19
107054,22.0
95524,10.59
117468,19.59
138168,13.24
150950,10.16
86047,11.63
38396,6.46
5509,21.88
36086,11.8
38893,22.6
204700,25.38
145904,91.92
294830,8.6
28138,3.53
196433,33.36
183543,9.96
141583,4.07
134692,52.54
96168,14.01
108089,9.69
195062,31.12
193689,12.59
292414,51.94
272165,36.44
202172,13.39
91760,11.71
204757,18.13
276796,21.05
231646,22.34
272484,18.1
223440,13.84
225149,12.7
219681,19.73
136780,8.46
32623,28.66
63104,22.4
6204,26.86
269829,14.27
201842,19.24
52565,14.19
155163,19.23
281937,7.5
121579,26.5
10340,10.75
90432,11.13
234599,13.32
260980,13.5
52279,6.75
294679,8.11
9,17.41
3359,11.71
293008,13.19
184733,12.9
206299,19.56
266123,10.88
177884,7.38
199510,8.35
23913,7.38
47359,15.4
166616,37.48
19717,68.35
80406,17.25
40416,2.76
169018,6.08
213228,13.48
212075,11.39
13005,27.21
173944,10.51
216138,18.22
264452,9.63
139659,13.74
203120,5.51
102144,25.35
281448,19.03
230112,11.32
265373,69.43
2887,15.96
18259,7.58
73795,12.63
114485,6.26
188790,4.54
280970,16.53
294453,17.57
13258,14.97
141117,6.53
291370,11.67
197180,13.7
126183,5.91
133723,20.27
189962,18.18
218434,16.01
49911,14.21
119135,24.53
12752,13.18
102447,12.13
36313,5.25
267769,9.81
128966,25.15
271943,12.89
162787,7.04
137370,6.24
72695,18.27
297095,8.44
12848,14.54
250384,9.96
50080,21.64
75613,10.29
114149,11.13
26257,16.97
176224,6.56
174527,16.27
274485,15.16
100100,19.64
244160,12.84
170224,11.02
174217,10.92
163896,10.49
179714,6.64
297928,8.21
160315,17.88
244743,54.76
182518,13.95
286997,11.53
61415,49.85
182030,21.05
187340,31.19
185027,12.62
217795,15.65
60735,8.48
85849,39.74
241339,18.45
89761,11.34
127997,36.37
291969,7.11
141756,28.69
69025,12.55
91435,19.03
140503,18.53
87247,14.08
233236,3.72
18562,5.79
218774,25.59
230949,11.28
110462,13.94
176198,17.89
1602,37.42
110508,5.08
36074,4.66
175994,9.68
222646,7.59
74299,28.17
206439,12.75
62396,18.04
130095,16.1
292249,4.35
297631,16.08
82448,10.92
212105,38.58
6585,39.36
226319,11.63
2394,58.64
141032,10.66
269819,7.95
190686,7.19
42750,18.28
50642,28.81
278922,16.17
166313,18.34
17796,30.64
57294,42.21
4619,14.24
97891,9.15
198944,3.37
69263,15.64
28099,14.44
155239,13.23
128657,18.62
239898,16.4
210422,16.04
223914,9.38
27966,14.57
201476,55.12
231605,13.09
41014,6.71
28139,16.95
210256,3.11
202995,10.49
120796,10.22
116328,11.68
51698,18.16
144038,38.71
209664,17.31
187071,8.01
193503,6.55
30839,5.32
192312,13.16
92567,18.02
14861,31.03
2077,78.24
83078,3.66
127623,3.99
232112,11.59
165911,12.79
156716,7.74
159823,9.11
268914,5.73
283935,25.31
87441,3.39
109825,21.32
232588,21.28
130057,26.08
294614,4.1
34466,3.48
157521,98.38
296567,12.23
69033,18.36
103327,5.12
47120,18.48
128506,64.92
286909,17.55
240832,45.24
287163,28.24
140100,3.9
10776,18.31
226983,10.59
52231,9.27
54838,10.87
111949,12.2
285630,8.96
712,15.71
289306,15.06
127,12.15
100164,21.65
134629,21.47
277772,5.05
291109,6.74
229162,15.97
168097,8.06
28378,7.65
40497,11.52
71032,16.25
267316,23.7
99602,17.23
49717,10.58
158850,15.32
52395,10.64
293510,7.97
70794,17.15
46759,10.46
187425,10.22
207991,28.9
180674,11.0
287373,4.62
292298,10.96
35986,10.96
84871,10.37
99553,55.24
117479,4.09
160499,9.82
153057,9.69
57365,16.56
186328,8.89
148714,68.35
174415,5.97
295889,17.94
37485,5.68
168188,7.72
220267,6.76
225154,14.91
90598,14.15
78679,8.57
136264,16.7
40881,22.14
106481,22.3
102597,15.67
55373,12.45
168240,12.28
261423,9.38
269338,15.76
195554,56.53
144039,53.23
84960,8.47
153933,11.96
15371,20.88
63485,18.83
295620,9.36
173344,12.98
272814,14.77
121984,13.41
32671,7.07
169313,9.66
176407,17.16
207230,4.88
280917,6.37
86242,15.57
165753,13.6
66908,20.49
20149,31.68
218868,15.44
57618,31.46
63052,69.62
247100,51.81
228321,12.08
24012,11.55
291221,5.34
106532,21.13
25326,15.66
3186,24.12
237459,9.85
249021,16.46
13973,11.32
99824,6.45
56267,22.84
105060,10.98
43494,9.16
249343,18.25
115694,14.84
140011,7.87
14646,16.86
82597,9.82
4508,15.84
8240,8.77
205748,11.11
129669,14.08
212821,11.9
289539,9.86
84541,5.81
278406,21.66
242912,10.47
27791,7.28
41601,6.93
143581,44.94
38861,5.13
142977,31.64
78048,9.89
210642,20.16
56703,28.2
64068,10.69
142955,67.65
241513,16.34
208464,12.0
294800,6.82
257520,6.29
139306,13.94
155555,13.67
283384,6.07
98586,9.17
214974,7.61
106473,20.04
39319,13.87
295171,18.31
171329,10.14
99390,25.17
42063,28.7
71956,7.01
101621,19.79
191145,10.14
166717,3.61
159642,13.09
290641,17.38
93903,26.85
36999,3.54
94063,16.63
126612,41.8
10664,6.87
148816,38.94
259604,20.81
169275,6.18
256543,17.82
173192,15.93
296036,9.65
12387,35.66
45571,12.99
147999,67.99
224331,16.43
234146,2.98
26938,6.78
253533,11.93
273145,21.16
99973,4.72
280006,12.87
158848,12.52
211337,19.3
69349,23.01
135349,13.5
139856,17.44
253530,18.97
243978,10.08
37346,6.75
157077,140.39
106158,6.14
181619,8.29
119880,7.07
1256,20.61
228827,45.2
292682,7.93
149120,42.46
253580,18.84
275562,8.94
299185,18.14
188753,21.2
157965,74.74
49372,6.74
19114,11.8
29410,9.47
177324,20.23
272402,6.55
280624,7.55
120144,16.9
191070,19.83
51501,33.02
231912,66.48
156610,48.01
103718,12.95
135661,3.61
250993,24.23
16706,28.53
247799,9.37
183494,19.22
1667,59.21
228165,2.64
11079,21.48
175967,6.22
232269,30.54
111326,15.43
277081,7.29
228155,19.74
16860,13.0
2285,48.5
57891,28.34
133601,7.69
25472,45.51
200397,3.87
31567,8.53
261148,47.39
275095,8.85
218039,5.41
49571,5.64
125005,103.68
112714,32.51
54580,15.04
277597,44.58
46392,12.64
30790,11.22
172014,10.21
255529,8.53
137144,15.41
115399,9.53
165454,12.47
276435,9.72
133776,9.43
290221,17.42
33581,8.05
266362,25.25
266112,19.64
11844,15.61
233398,8.8
59368,14.85
171695,15.15
287980,9.88
171014,15.03
243199,29.97
294185,20.57
221833,13.03
191978,6.75
72169,18.19
264207,9.24
262820,15.89
149977,50.68
135001,12.86
90489,23.27
189341,5.12
32211,11.07
165294,13.66
37773,38.33
195844,55.41
83501,38.23
136425,3.16
282302,6.69
287579,3.24
224008,22.96
132155,19.29
133990,7.25
284280,5.42
217550,37.14
59142,12.82
206916,14.13
274277,7.04
33404,13.26
190647,8.42
285011,13.59
179470,17.76
73720,15.45
14657,14.15
21734,9.07
52113,39.18
71677,19.71
49168,15.41
160848,15.96
103368,16.3
105338,17.29
125504,8.19
116690,13.89
127153,46.9
217374,18.33
50158,20.16
126302,16.51
62860,23.18
105087,22.7
226604,13.49
5938,9.27
26445,27.26
275139,15.8
134568,13.4
258145,4.2
91949,20.32
116691,12.59
94349,13.99
255986,21.63
232947,14.38
162874,27.21
110954,13.91
191067,12.46
259846,8.95
20803,72.83
237558,15.2
202667,18.62
238080,23.35
1666,32.54
96486,8.76
219439,19.03
287979,7.16
116350,22.71
42122,7.09
105803,19.75
298987,15.38
225317,6.49
184629,13.36
176830,19.06
59407,7.18
192049,8.27
642,18.81
77293,6.8
142986,36.98
119208,10.85
194075,6.77
227769,13.85
107543,9.85
82418,3.93
6441,9.43
33752,6.24
233917,11.38
207215,37.64
139465,11.83
104881,9.65
179862,23.57
256396,13.44
273909,28.71
108533,7.09
194743,14.35
219178,6.74
28693,10.84
174274,14.78
69348,26.37
219565,5.78
143714,46.78
110156,83.5
257382,3.87
54411,16.67
108328,18.69
477,20.03
202804,7.06
22603,22.3
128482,44.35
141831,27.02
62269,8.0
79974,25.42
128957,10.32
295201,9.5
95412,5.13
250316,39.93
48158,8.19
197686,11.32
276710,10.86
168670,7.54
119056,16.31
138166,21.05
202383,16.31
19888,55.92
21493,4.27
131388,14.57
221022,15.25
293863,9.77
80021,7.16
246977,15.93
23078,17.84
187445,4.2
111254,17.86
197773,63.54
293610,7.82
240595,14.24
157114,69.18
57103,13.74
277588,15.15
252391,5.79
228602,12.78
188158,10.65
72687,18.32
9777,17.59
170357,9.74
180410,8.86
278729,22.33
117092,6.68
248378,22.27
4685,21.17
50768,14.75
134499,9.01
220002,7.56
204013,17.78
41165,46.33
194055,16.96
10757,9.08
249866,14.09
192800,9.39
200378,8.05
293324,11.5
129432,15.18
131285,10.86
12648,12.38
140792,17.71
74707,46.11
218310,5.67
94520,38.36
196504,64.16
85964,9.46
227726,45.13
196222,63.65
236421,12.9
268767,7.15
28,11.3
276209,7.16
285305,8.94
7346,9.77
263154,86.67
220104,18.65
176708,10.81
144705,21.16
201089,12.5
269542,17.3
244146,18.55
207975,66.55
159190,9.07
176598,8.39
116698,17.87
188522,8.34
148520,68.99
66067,20.27
55551,11.71
150150,17.41
69077,14.92
100127,11.42
29788,10.5
170366,45.93
297830,9.14
24967,9.94
174569,14.43
71421,69.12
138387,47.54
243924,41.01
203823,12.57
18843,47.97
139154,16.19
250435,5.1
184300,14.98
223176,19.56
203596,15.29
242451,22.18
25641,12.55
139880,9.87
213144,8.46
82300,4.76
136013,8.95
266719,20.9
102769,5.58
79274,7.32
89902,6.29
280299,4.21
142251,48.09
205381,51.43
9107,14.4
276663,6.19
215552,8.59
58104,9.26
239108,15.34
8656,7.33
263669,10.67
71262,12.65
241594,12.78
27784,28.24
165328,22.52
286756,14.24
16893,21.07
27236,6.1
133046,14.79
126476,26.53
81335,7.29
2900,9.03
203545,22.72
139561,26.72
161492,18.13
74799,14.56
182705,12.27
82770,4.03
97020,8.42
139476,5.86
200369,9.91
235809,15.87
243624,13.89
7607,35.42
97128,19.71
20426,16.37
107158,15.47
102241,17.99
3085,8.4
149466,57.56
51365,41.65
131346,18.56
33810,6.96
219056,27.14
135761,16.56
189618,9.27
224354,17.26
201757,13.24
208143,6.95
33277,8.77
70082,10.98
88687,9.45
116118,12.96
194767,6.24
92209,21.7
144945,40.39
18292,12.51
242133,14.64
180754,12.47
23773,4.11
189997,14.94
152142,34.07
282219,8.29
251754,5.82
126317,7.41
1754,42.49
226581,33.65
75900,21.67
100951,13.8
117493,18.36
154937,31.68
214519,21.76
36887,22.66
132929,15.94
14836,22.3
226602,15.99
61563,16.74
35248,13.66
138411,13.1
113990,7.94
133008,15.21
120368,8.88
134913,18.42
190454,9.03
194365,40.75
124792,38.31
259703,7.81
134754,19.45
216193,11.51
196100,80.76
270614,6.52
245657,15.78
272213,6.61
284600,8.33
5519,6.23
169871,25.54
249673,4.79
4287,64.35
283349,2.3
200205,11.44
83792,13.28
57817,25.17
221425,24.9
69759,9.59
35829,6.25
101589,9.74
277490,6.72
18169,22.72
86087,27.07
70413,11.83
200273,15.69
21876,11.95
261000,21.79
140358,12.13
183320,18.1
51389,7.93
176834,6.04
225892,19.47
85822,5.28
163358,8.49
140728,13.74
94191,45.46
86301,16.14
125278,6.54
118169,12.13
24377,12.57
193663,12.44
247266,21.04
264544,23.45
152610,11.14
259944,25.56
70926,16.91
183807,4.09
190916,11.48
214568,4.47
145692,76.22
69729,37.67
264789,4.86
61773,9.0
221583,21.39
143089,23.74
65556,26.34
207081,20.92
87230,10.62
233415,39.61
32142,15.74
67014,60.09
63445,6.86
65807,25.77
289903,15.16
255633,14.55
279028,13.82
80503,6.92
233613,11.56
147906,66.45
245994,4.15
169294,5.41
75371,4.85
175959,17.07
298589,8.32
261874,14.41
67374,10.28
38774,7.14
98788,2.5
120389,5.62
17894,15.02
143059,15.64
188813,27.15
60758,18.68
291643,13.68
53494,13.38
199044,23.82
136196,7.89
270753,22.92
169316,6.71
49240,8.74
109319,23.13
244403,13.01
287773,9.35
180472,9.87
218763,16.52
239895,8.93
133553,7.2
242371,10.58
201265,27.17
191488,7.68
172281,33.92
20327,55.42
87214,3.76
114234,11.35
256926,26.93
12583,20.78
250292,12.82
88286,2.59
226674,18.23
169190,7.53
8280,44.62
263709,17.68
7375,13.28
6742,29.33
264846,11.71
230446,16.45
165679,4.93
247213,29.93
227896,8.7
28549,7.74
4878,14.99
208641,18.63
101576,23.12
15836,5.52
188410,66.55
265526,13.38
30562,10.44
126656,13.05
153345,14.02
283852,31.94
284862,10.36
204559,7.41
7412,14.75
202102,18.58
259892,51.61
279221,12.04
35581,8.41
105319,12.66
145076,54.92
262942,9.26
168282,12.13
32091,4.7
256839,38.02
178877,23.65
160264,2.98
213906,5.99
105731,10.06
93679,11.62
225795,16.44
70905,6.91
79856,6.47
36720,17.23
90101,7.76
137497,11.69
107903,47.86
46627,12.01
166113,9.86
46228,13.84
150611,6.55
159197,5.75
99225,4.09
26426,27.35
161595,39.55
181580,5.96
44543,12.68
112128,13.07
151337,32.76
192082,96.33
144982,52.51
277389,15.26
248393,31.32
290796,9.2
146076,23.25
58536,10.55
232671,16.24
228852,24.43
155805,40.45
128851,14.25
68574,20.93
283784,15.56
276239,4.39
130665,62.01
224785,13.33
163274,20.23
151272,6.65
125760,17.95
93404,6.95
63424,20.79
292362,11.56
116530,36.76
239596,45.65
84573,2.3
291962,18.17
143578,55.47
95789,14.74
160762,58.98
221271,8.29
92806,16.2
61490,14.71
156357,18.96
219494,26.68
278552,14.15
210332,4.1
247227,29.24
207270,28.86
252085,13.09
162140,5.68
236102,9.37
122412,6.6
61459,46.42
40753,10.41
166153,96.75
217558,30.75
209184,18.97
126381,26.69
177624,16.26
237748,8.91
40939,11.31
155479,6.42
189486,10.39
77420,10.1
293692,14.9
275346,12.52
26765,6.38
159681,5.64
109645,5.95
173489,11.26
212887,12.66
294010,7.98
88521,6.56
154016,27.72
186957,25.25
94064,7.5
21853,13.89
7090,13.07
196466,51.23
132858,6.98
175104,13.13
82242,7.48
23879,14.83
19508,37.67
207774,20.95
282416,5.36
36031,19.67
203512,20.27
285477,3.62
197871,11.48
64575,10.29
211605,51.07
124030,12.74
256269,11.91
256193,24.36
295914,9.76
88349,16.61
8906,16.95
84066,10.66
34970,22.52
22632,8.96
114218,11.3
162228,3.27
174921,16.24
59145,10.62
124388,14.57
187078,14.04
131270,16.14
124723,17.85
88678,14.44
175808,14.0
29322,14.45
267686,16.34
299087,7.18
223481,10.86
163568,9.14
174227,23.77
90920,4.23
178582,13.15
205304,17.91
62704,11.84
241632,3.66
263157,47.07
68884,41.26
256265,14.37
261215,8.98
133472,13.48
261167,10.32
202214,13.34
272542,17.97
169233,4.13
188970,27.87
290301,22.05
16223,21.75
280611,21.81
120746,10.21
43907,7.79
78244,26.87
68295,15.77
92940,7.59
1644,84.93
115450,24.59
109248,29.91
121719,16.75
169236,3.92
45004,7.99
155072,17.32
35323,2.41
64390,5.69
274456,24.33
156155,10.78
29887,18.8
214541,16.94
263004,19.15
11735,6.48
277435,6.12
1450,45.16
102612,4.61
204903,22.71
165026,52.07
54836,11.63
113463,8.86
99395,64.52
89104,30.96
115361,14.16
136371,10.1
212170,26.35
152964,16.96
137613,7.49
226558,11.7
61255,25.02
176890,12.54
203930,8.55
114982,5.75
102269,33.3
281538,18.2
271522,8.58
201735,45.78
213938,20.14
38334,8.96
15217,8.77
95646,10.42
125817,18.7
