sample_id,price
95885,25.68
79645,35.99
149425,23.65
172753,29.16
422,26.3
76705,30.2
79024,23.75
195477,34.82
173690,22.96
272284,28.71
101724,23.14
16869,30.91
56181,27.68
288629,34.2
212790,36.37
171661,25.48
80341,29.31
268318,24.4
60534,31.24
214852,35.81
85081,25.05
186636,24.51
283714,25.51
13466,33.87
193079,32.76
149139,50.89
225382,29.39
70674,41.02
47029,27.52
1038,25.1
42827,23.9
5707,28.19
29066,24.14
258330,26.56
286236,24.18
45835,33.89
256727,22.87
294245,22.82
42338,22.93
71827,28.24
131465,26.66
135011,31.52
29804,25.04
57021,49.29
22621,31.6
85531,23.82
33319,28.2
159247,41.59
186013,31.7
93310,27.77
68358,41.21
249080,23.34
57706,24.84
212028,34.51
84018,24.82
212524,33.15
270324,29.58
58458,22.88
112360,35.13
155973,27.46
97533,38.9
232996,25.54
4133,51.41
144906,49.25
160129,29.39
149525,50.89
23565,21.26
76130,25.3
203459,32.45
268635,24.66
229404,24.95
66551,24.07
248619,49.7
32187,23.29
26566,32.71
72773,39.36
150983,25.24
76952,24.6
50703,37.16
102992,39.73
259386,31.89
177899,50.46
70105,24.76
218343,35.16
109829,30.27
279903,26.1
50646,36.28
128847,42.06
171844,36.19
200509,43.71
18653,23.84
46053,23.81
171579,23.34
40216,36.85
83995,24.43
96454,32.42
56900,37.01
293611,47.62
126903,43.85
236277,27.22
58215,24.68
129299,37.24
67356,36.5
256579,30.54
125002,33.94
59645,27.66
212914,34.35
287877,29.14
280658,27.44
198669,26.91
262349,26.86
226701,24.16
69055,23.81
131709,38.59
178342,29.07
237802,24.91
125561,45.22
108501,49.76
103185,27.2
160535,27.47
269179,31.98
223547,24.44
251304,35.59
37661,22.6
7806,27.12
76406,25.25
287743,27.77
90617,23.72
122527,23.06
90559,24.57
157133,24.58
30787,25.34
175492,23.65
260990,28.49
137650,24.03
226778,23.65
273374,51.41
206021,36.3
179441,32.3
246513,44.31
41438,24.97
223619,38.17
117164,27.04
18220,56.62
222744,25.84
181564,27.33
67476,43.86
98479,45.13
105056,25.55
27370,25.38
21303,27.3
113513,28.93
82878,27.92
277803,24.62
222389,32.42
254678,24.1
158657,23.46
206025,28.49
61854,33.1
249731,34.5
291916,24.99
219952,30.42
288100,24.39
122909,34.55
168215,23.51
185607,26.46
33119,23.22
134,27.32
72544,64.5
212666,28.83
197415,35.63
254960,43.55
19849,49.36
151905,37.07
272734,41.69
284210,31.77
243265,33.21
88696,37.83
147584,35.98
248211,56.46
66420,24.8
92995,48.12
75175,24.34
241129,27.67
202028,51.06
61474,31.87
242920,24.6
143022,47.11
220919,24.2
167120,25.9
59599,26.39
122769,28.42
271259,49.71
224226,24.07
273812,23.84
175580,42.98
215868,39.72
274034,22.54
84384,24.7
221209,31.52
169947,36.6
109728,33.18
219753,43.64
32898,29.29
217758,41.28
222928,40.72
197022,38.36
114182,31.98
161675,31.99
240549,40.76
129479,28.47
218489,35.9
184020,29.33
95475,38.51
221358,31.32
204514,28.62
197230,32.3
76245,24.69
48446,26.19
171887,24.01
130712,32.65
209722,42.85
191411,24.34
231631,47.67
132342,37.94
186954,25.07
197120,29.19
17146,29.75
230333,24.87
76309,31.02
137619,28.45
267464,30.43
101107,26.06
178768,25.26
110180,23.06
40952,25.1
245288,29.26
11431,29.66
264277,25.4
136454,23.23
47195,28.9
35114,22.16
49554,24.69
269267,28.85
177381,42.23
60724,33.08
160265,31.37
70677,36.2
157825,23.09
188147,23.84
164850,24.79
197955,29.39
187543,45.7
287692,38.71
71697,32.94
218661,28.01
147734,50.86
3042,25.16
128479,24.44
140377,24.28
155880,22.69
45775,26.86
132077,30.81
127487,24.71
206281,30.2
123985,22.84
244888,40.44
186022,39.17
202075,23.34
107104,23.32
279166,26.48
132115,42.92
199832,24.23
114898,33.71
178027,39.34
219240,36.61
4592,24.75
298376,25.8
65963,25.2
154800,27.59
34437,42.29
132202,45.68
277985,23.32
157903,26.58
46124,26.01
89556,25.24
231038,27.36
116708,28.14
279692,28.96
28869,33.93
60105,27.46
234016,28.53
248455,37.58
31375,38.41
12523,30.93
150196,37.68
270340,25.35
199771,22.34
7767,24.52
287519,22.53
149942,33.47
244654,32.89
71443,37.3
102909,29.99
275885,26.37
152546,33.83
130040,32.15
206381,39.4
122242,30.09
209707,26.19
59451,23.26
5331,52.07
60770,27.82
298659,29.93
85264,30.04
170345,24.08
74936,44.82
274368,23.45
60496,24.55
54494,42.6
202431,48.29
165938,29.11
226068,29.5
54425,32.88
161735,24.27
18506,24.36
180574,21.89
281490,33.43
122915,24.99
673,25.6
200204,33.72
155494,43.24
127737,23.25
295864,24.46
122549,30.69
277710,34.09
6253,33.67
276805,24.19
258662,24.51
29298,23.76
84546,25.54
290261,31.74
49559,31.66
146838,47.52
269403,24.3
164859,23.19
283578,24.88
91191,30.91
83201,24.17
236911,52.18
268826,21.95
230443,52.26
191956,33.24
55719,35.31
207779,33.0
217938,27.71
240115,38.41
4885,49.25
268739,24.12
1705,52.77
30633,38.99
73329,37.79
231542,37.39
295212,32.28
82165,28.14
238077,29.81
216368,21.18
106477,37.22
163714,26.42
196126,45.28
109038,31.0
72856,23.6
229283,35.78
297851,37.43
254507,24.07
14940,29.43
251616,32.96
260785,30.66
277113,25.16
140769,32.39
211215,26.23
148822,48.92
244792,34.84
93914,27.41
260390,24.12
30573,24.36
257132,25.59
61339,26.88
261294,25.34
51988,26.28
76072,31.39
11797,35.93
29585,23.58
223365,35.77
70682,24.57
74802,48.31
150596,43.81
122652,24.24
40373,24.35
171736,35.02
276987,27.7
196439,34.43
150822,24.62
107750,31.04
50289,31.88
101081,23.52
6596,25.76
111189,33.86
12798,36.91
149759,27.56
149631,22.88
175275,23.39
90223,23.25
7701,30.45
158885,30.54
37401,24.83
199742,33.68
238443,27.23
156882,22.45
107209,25.12
245942,30.36
265889,26.83
53360,40.79
73669,39.96
219461,45.74
10722,25.37
49781,34.0
253851,22.51
187632,26.97
222207,42.13
180150,22.9
286207,27.59
213624,39.7
51542,39.56
211658,30.38
225667,25.77
205695,37.93
22374,46.45
38751,24.26
46925,24.57
22913,31.83
83854,22.66
256278,29.54
173220,34.41
289800,24.93
37462,32.83
186772,25.89
222275,49.64
245178,36.43
187947,29.49
188980,23.55
188066,22.74
146916,59.37
63861,43.17
277270,30.6
213735,34.99
158434,45.25
122365,23.84
96268,31.89
84439,41.01
248225,34.21
86855,27.34
40997,26.21
297226,26.86
7671,32.56
49996,38.43
240874,44.93
232984,32.43
288926,21.65
53888,36.79
152584,31.64
238384,24.26
135365,26.44
127105,26.06
202978,21.81
30062,23.92
145560,50.28
262741,25.42
106762,30.3
51087,36.91
100586,24.22
24254,24.54
14244,27.82
117330,26.34
102276,25.85
38500,22.74
284714,23.34
272379,24.74
93042,24.63
194945,24.61
74629,36.12
144883,22.94
140887,39.26
141298,25.98
44948,55.06
34347,31.63
86434,46.52
117561,27.36
137206,39.82
271396,24.68
281956,26.86
75352,26.65
115822,33.12
239539,38.99
203761,27.73
137605,23.54
95388,33.16
17904,35.97
225142,29.62
204854,33.75
194313,22.86
187345,24.34
31898,35.4
1713,57.42
68819,31.42
113359,30.29
156038,22.92
259712,25.38
212751,39.48
12878,39.76
285543,21.43
250092,32.05
198060,29.59
91893,41.67
14554,26.88
150062,25.59
195559,37.85
92050,23.69
95381,27.67
87612,32.75
195707,32.83
42860,22.61
24253,26.34
177573,26.3
60173,28.44
279541,24.89
221434,61.7
36865,24.64
19737,52.86
237020,31.81
215076,36.16
149418,32.92
266810,46.73
4393,38.48
256552,33.21
24266,26.39
172890,30.56
79223,23.75
265764,23.27
233182,33.58
246595,45.54
43127,33.47
225951,34.81
30658,33.96
239492,29.16
222680,35.94
288408,33.42
168133,27.24
197934,22.76
131487,36.33
9905,29.01
116983,23.33
188630,26.57
38653,22.89
95831,25.21
30061,22.62
270588,29.65
9770,38.92
106767,23.11
297013,27.55
103004,28.39
293271,23.18
54464,25.63
110560,46.17
201890,33.22
65325,31.47
145550,49.31
74488,35.9
124904,42.63
126750,23.53
168962,27.29
91387,33.71
270892,28.13
81151,25.43
137591,23.31
284957,24.87
26537,28.32
180168,27.27
16979,25.9
78656,23.64
195197,34.57
442,23.46
112016,31.62
42592,28.35
152266,32.71
5638,50.53
80414,35.54
78204,33.23
291833,30.96
190533,24.41
17892,25.89
155717,22.94
132122,29.19
267845,26.49
34159,27.61
129151,27.08
256520,24.98
132775,23.34
129636,42.03
3423,33.36
22339,28.93
234136,28.59
293552,23.73
20067,48.95
179391,37.03
37878,24.31
227734,34.84
68287,24.84
230252,32.35
234449,24.67
157228,30.62
78495,24.26
236025,29.35
179711,23.21
112400,43.81
67386,27.49
111835,29.63
33828,29.3
124005,23.47
29773,24.02
259985,25.66
57363,40.42
295020,24.46
14557,24.71
146224,25.69
185336,27.82
32979,36.42
278991,28.39
270952,42.69
124521,31.63
132472,33.55
101433,26.04
282830,37.62
159706,29.55
250569,32.91
271296,33.86
43960,40.96
52294,23.85
172852,28.55
55924,37.21
224975,47.53
148487,35.83
266843,32.84
23507,32.97
219223,26.97
169760,23.89
151399,27.81
193983,22.6
14530,35.34
117746,44.0
8595,24.62
46967,24.13
289967,31.11
84536,27.51
17450,25.82
285557,39.9
245808,27.2
161791,25.07
156603,32.18
23928,27.93
279070,23.8
176874,25.83
16977,23.53
11619,22.64
175429,29.33
74959,47.89
242982,30.82
26141,24.28
88632,24.6
239254,26.04
86568,37.11
11211,23.09
291686,31.16
253376,31.17
253524,26.02
291465,33.62
286457,31.42
268796,22.98
57234,45.75
218664,27.99
64423,32.32
260447,25.43
81579,32.58
245814,35.58
19643,50.7
215501,31.14
292883,23.78
192701,24.95
225444,29.08
206890,24.22
224729,31.52
175671,44.66
296576,25.07
3670,31.9
79694,29.43
257611,24.51
89154,27.67
265883,31.03
231363,38.14
152317,33.58
298871,23.28
184920,21.37
110075,26.08
252481,23.87
175642,31.38
96772,31.09
65143,27.49
233202,26.5
82412,26.9
139725,35.83
82087,27.17
263064,30.54
13909,23.88
24306,29.49
11146,28.65
281320,23.41
263229,25.7
108680,39.48
166062,30.03
115817,36.66
288313,24.22
110889,43.95
278982,37.2
76041,23.66
285181,28.75
262834,25.5
232614,26.54
79651,45.54
203726,28.25
40941,27.77
24301,35.53
172724,30.44
251542,42.98
1412,49.67
20760,49.54
143418,28.85
99983,24.63
194395,24.45
129155,23.17
44919,43.43
19930,34.35
168486,23.05
255780,42.06
130726,31.37
89682,32.22
186521,26.31
284074,24.78
278273,32.87
199699,27.03
135494,23.22
2993,27.2
207021,26.16
286357,27.34
242182,39.26
237837,33.15
214901,34.55
85423,24.07
79010,23.51
243335,23.78
215885,30.8
133353,30.93
112952,47.03
279928,23.97
5373,57.61
206462,31.32
282696,26.69
104393,30.4
65395,39.31
162314,31.49
253095,27.66
64493,34.71
150313,30.14
114044,40.05
194504,24.01
211464,28.68
249000,46.85
28416,24.41
37639,25.49
255476,38.85
151240,61.54
115076,23.93
18726,52.99
163934,22.62
26182,28.44
110664,36.04
75530,27.75
214427,51.73
150113,22.47
159640,26.17
292603,22.77
176858,33.45
288204,25.6
66318,32.42
62655,40.51
282227,37.8
189901,30.78
218300,30.81
110071,25.36
95183,22.32
101716,26.34
126638,27.96
10587,25.06
175494,22.85
247302,28.9
122776,39.35
90019,30.9
81476,26.84
201231,21.67
105165,37.72
276107,25.16
60505,29.71
225452,31.78
282652,25.31
147543,25.63
230412,45.48
2442,49.42
119293,24.37
105891,23.57
242834,30.14
260683,26.59
160283,24.5
207093,29.88
114066,32.28
24617,33.89
92986,22.64
194732,29.45
20631,29.41
77314,23.36
89481,23.15
99139,32.14
135456,23.08
8394,23.07
168619,24.1
32902,30.54
117533,24.17
149572,30.17
211130,26.08
152274,44.83
184883,25.69
204795,41.93
205644,45.54
212567,37.58
172754,29.88
32756,34.75
37252,33.64
186299,28.43
252439,24.36
181812,35.04
151723,23.21
211804,57.52
36482,24.29
255219,24.38
207564,43.04
130219,42.99
282547,25.33
176749,40.58
58667,27.75
112358,33.4
294461,23.82
64965,30.65
133560,44.6
280451,31.22
157793,23.58
263392,26.97
281044,38.94
230866,33.7
181329,41.61
117078,32.3
206170,27.93
213362,25.58
117253,39.1
133084,27.08
267516,29.6
258563,27.81
164236,24.19
253212,27.02
180860,32.84
229472,35.57
40710,35.33
101004,34.92
266041,38.69
21910,29.65
192675,29.33
259587,24.56
241844,23.42
165700,34.12
244087,35.32
76609,29.75
228199,29.09
179473,40.02
149393,51.74
269682,27.74
173198,30.25
189903,33.65
115418,42.46
296491,25.34
46318,24.31
293115,28.91
110610,40.33
152776,27.44
5657,51.97
281272,37.53
31309,31.92
32186,22.98
32695,30.01
118701,22.8
161824,34.27
100359,39.0
169991,24.83
28446,42.02
169238,23.63
110456,44.75
280091,35.94
4842,23.22
228916,24.62
106582,28.44
117276,47.21
12544,33.04
245777,42.7
23685,25.79
271510,24.06
174310,22.9
205560,45.92
106036,23.8
213102,38.27
258400,42.29
118999,28.15
192420,53.0
69076,28.53
177016,26.5
105164,39.24
231731,32.94
121193,32.57
1761,49.4
185011,25.37
248654,28.49
207001,27.58
262017,23.48
152934,23.82
78797,37.53
95511,23.43
164476,23.15
115324,35.88
278666,43.32
692,26.77
187470,33.47
237111,34.31
62948,41.36
92726,52.16
253283,33.37
202189,27.93
152766,32.99
109123,32.12
84534,37.89
254683,26.31
278240,31.59
180383,27.27
147721,50.0
211611,24.62
247248,44.93
82255,23.6
96413,23.16
23445,29.69
217561,44.35
199697,31.2
145108,57.65
281144,24.88
133954,37.15
242760,30.14
120295,47.82
121608,35.4
142480,51.96
72937,32.18
122053,32.56
82557,23.5
106539,30.46
217141,40.54
257407,25.39
110797,43.75
88518,33.16
199034,27.07
278861,29.09
159705,24.93
149796,28.73
13670,31.06
262896,34.73
277870,23.01
73197,28.48
177759,48.85
177468,26.14
61164,22.64
194837,24.28
247355,23.96
176027,39.29
86404,29.68
172455,24.45
218724,29.53
83684,23.95
173146,30.3
96922,31.62
21231,49.64
203175,47.02
118603,28.99
86800,36.74
267289,32.39
160012,24.1
263973,37.62
215111,23.87
166201,39.71
41493,29.33
41690,25.81
265383,23.57
47896,31.81
204032,29.8
20815,53.11
71624,24.12
242881,29.95
132634,39.68
174332,23.98
153152,35.91
173120,25.8
167185,26.68
5379,38.29
276445,28.25
272188,23.89
99034,28.34
293461,31.66
227492,38.56
252743,30.34
38916,26.66
9182,32.32
90832,34.99
259272,22.9
110434,28.31
287792,31.1
43214,32.79
171142,33.93
205774,25.87
212115,43.34
280024,24.53
101651,36.48
135386,28.77
222420,39.78
201377,28.47
127879,28.73
166738,26.29
285200,32.64
182656,49.02
128937,47.69
259572,29.18
246956,42.24
43296,42.73
165084,30.18
186722,30.65
107636,23.67
281381,25.05
894,38.17
157566,28.54
171723,20.9
278362,34.51
48185,38.14
11592,24.24
103912,23.27
22745,29.51
173406,26.92
97570,25.67
109003,44.7
15152,42.59
273598,49.21
137461,23.99
48379,22.62
202664,36.55
24952,25.77
75616,30.35
194612,26.75
223629,27.55
32946,30.29
124145,24.97
126415,24.16
161024,26.04
224958,36.96
205291,36.97
77619,23.09
82469,25.25
291481,29.12
23051,35.44
268541,27.01
58637,44.47
14616,27.15
163154,25.68
175481,23.56
290147,24.44
262839,23.88
110162,30.09
257678,33.46
94752,25.57
210139,46.83
79051,28.91
277929,37.1
95706,54.89
239031,47.39
10329,28.35
197622,24.49
120798,26.99
106214,36.38
102600,31.92
264189,37.7
201625,33.65
108337,33.99
62592,22.97
27440,23.64
136040,37.05
7822,24.32
14454,31.87
107618,37.54
164855,21.7
163797,36.59
143276,60.08
274586,43.24
65161,28.09
74785,22.72
148465,22.03
186389,23.81
81492,22.89
274961,25.6
188372,28.83
206896,27.65
71769,38.87
124332,24.83
33844,23.62
134557,37.35
230777,36.03
195288,35.6
85870,31.3
17708,52.21
128435,22.79
119866,29.29
248692,39.31
14414,30.64
181104,25.99
190304,50.05
266524,25.12
43236,27.27
19587,23.08
138004,23.1
38611,23.77
283164,45.24
225773,43.39
59402,35.24
246045,27.84
247193,53.12
297820,39.87
103230,24.11
37591,27.28
232316,28.31
129320,34.57
76063,23.39
73058,25.14
151589,23.21
54332,31.83
141070,27.75
272296,30.12
108571,32.09
50752,41.77
27903,27.24
191417,40.98
159021,25.72
139624,26.04
258100,30.67
102950,22.15
213339,26.14
288905,24.32
150020,36.29
173520,23.85
202908,30.65
239167,44.63
14598,30.56
212835,44.97
157244,35.89
162382,30.19
119199,31.58
179899,28.97
281374,29.09
52480,34.93
287475,29.52
12576,25.83
271675,29.07
178999,26.63
74573,36.84
289656,23.01
270716,33.94
97483,36.86
294784,23.47
126424,27.59
6250,32.75
195276,33.83
75551,29.32
214331,35.91
39376,24.51
95960,33.62
226294,49.85
253242,46.7
219981,31.67
283597,33.87
59107,36.28
195155,33.8
19757,50.79
187538,24.06
32619,43.92
69317,25.75
4109,39.53
166721,28.93
178567,22.98
162913,23.18
178862,37.2
276226,23.81
86122,24.43
296496,40.26
24850,41.87
234800,28.05
152456,33.72
260878,40.34
201780,34.83
20408,23.36
150464,23.27
287589,29.49
182626,23.61
22317,34.26
202739,46.93
18972,22.64
89837,23.18
206606,38.36
289547,24.48
52171,30.5
120296,38.42
28211,24.11
81260,31.63
298391,24.44
231586,26.41
253553,23.37
131232,23.17
199706,24.74
293871,26.52
186637,30.14
252464,24.89
240557,42.24
187328,34.42
48501,41.43
145666,50.99
98742,25.4
222344,44.34
227944,46.94
97455,24.51
196980,35.23
68352,50.26
240393,41.71
60469,36.21
180525,25.04
195660,33.1
232918,33.28
99269,36.42
274802,23.21
218042,23.11
284616,25.84
66490,30.43
95258,24.24
270886,32.97
113296,23.74
150601,27.63
196572,44.14
289300,24.23
257606,23.31
218233,47.74
241698,36.23
98087,23.63
86970,44.67
90621,34.83
124495,40.14
44386,22.63
4727,25.7
109855,30.31
108010,37.03
203732,27.48
109667,31.71
272077,30.5
196298,33.02
255576,23.12
94695,32.78
193439,54.85
79655,22.96
251488,23.73
15418,25.56
40552,41.92
35907,30.28
243873,40.11
194204,25.9
268295,30.95
46059,25.35
7770,25.41
81751,28.47
164927,22.57
164305,23.86
236459,26.0
108142,42.63
44463,30.47
192749,25.77
115542,29.69
165829,27.14
255818,36.04
96011,35.15
220256,28.72
284374,25.36
116875,28.77
246228,32.11
25317,47.87
228133,34.48
213605,33.42
92652,34.05
239400,35.82
181259,27.83
255020,32.66
278501,35.48
213676,32.04
69105,35.54
72188,34.41
106010,34.04
147583,31.95
287920,26.43
11356,28.29
245668,25.47
123177,41.28
207135,29.12
139391,24.67
54419,31.97
289135,24.11
132294,35.05
99793,25.26
143236,23.39
57138,35.5
45991,36.08
135672,23.57
254359,38.44
194854,26.13
76793,30.5
55870,51.91
46504,25.55
131569,28.87
106254,37.37
163860,25.95
270133,23.17
80172,24.17
219541,52.39
235859,24.39
226717,41.15
118555,41.8
202239,40.92
134490,22.99
202221,34.59
60717,41.16
2260,58.6
279206,27.1
9451,29.76
226361,41.12
276687,22.24
268221,23.43
92468,29.94
124626,47.36
175834,37.49
293619,27.13
155527,32.41
246010,42.14
40233,25.48
134222,43.98
178521,23.97
111310,23.24
142717,50.24
60927,27.02
141920,34.16
266743,23.67
281238,25.86
257400,31.03
100212,26.27
29265,23.28
76198,27.27
112401,37.5
22574,29.95
62232,28.68
135816,27.15
73780,26.44
169403,24.28
267390,23.03
278525,33.47
145235,50.71
163820,27.43
19751,51.3
258853,24.42
223324,28.34
268862,29.41
72205,33.81
15530,32.82
217868,24.31
294791,24.18
79019,27.99
205835,27.79
147110,36.37
44054,26.7
185507,37.2
108816,35.58
41587,29.03
106525,27.82
175752,25.85
165132,37.54
128403,49.59
173994,47.66
151553,28.25
132788,46.26
155589,29.7
270861,31.67
21291,56.54
151054,24.58
267262,34.35
131034,41.55
65046,30.4
81527,37.07
86481,27.71
195618,43.34
30091,31.11
82676,29.39
70528,41.95
162861,24.29
289965,31.95
253843,26.05
1312,35.94
219848,37.86
34909,26.55
22722,26.94
72958,23.15
222863,23.71
6329,23.0
284177,25.14
109821,28.76
19289,50.51
70571,39.9
105607,44.3
190730,28.32
124106,42.02
112887,23.36
155453,22.25
139575,31.25
174367,24.27
192273,31.32
49305,37.55
192052,23.3
36089,32.06
147234,50.9
126851,30.68
67085,49.81
224618,43.91
29761,23.92
109571,60.91
298169,25.24
296253,37.52
66667,28.49
166821,38.57
51590,29.14
171722,24.23
130745,47.37
34014,46.54
99927,23.86
64371,38.59
152852,31.41
105585,46.83
17916,49.32
196695,25.01
55811,25.99
185113,25.39
253475,29.14
169861,25.22
155521,23.72
52822,54.01
80835,32.44
121294,22.79
180510,23.12
84423,25.21
286877,21.96
81740,23.97
275978,24.46
145685,52.14
102966,23.59
226893,42.24
143959,48.88
16570,36.41
23249,24.04
73105,61.66
10331,27.44
234161,34.77
58316,33.83
136455,37.71
125551,25.07
79524,35.53
108218,33.84
276828,26.99
129485,36.57
42764,25.31
144523,24.34
148365,50.22
89700,26.38
123380,41.12
246372,38.11
143183,30.64
158821,25.0
90212,23.9
157632,21.91
177617,29.32
299316,32.38
109951,26.49
48427,23.31
286496,24.98
150505,28.5
58629,31.39
176563,37.95
247318,31.19
225206,24.4
144834,36.2
200115,28.68
255237,25.19
41741,43.26
155037,34.67
152989,22.67
247750,42.84
132802,27.82
171957,24.76
132585,52.26
182346,50.89
143064,22.74
39694,23.67
141107,31.77
192743,33.75
259329,36.77
282470,23.41
162462,29.54
206810,45.1
124486,27.37
237661,43.41
243308,33.25
176092,26.24
29439,28.83
138302,24.57
239576,36.97
133370,27.21
157733,23.65
181715,22.74
229203,27.27
68173,44.55
151964,35.08
221123,29.97
83528,23.14
210673,23.77
217122,24.63
42938,23.93
80220,24.93
159059,34.41
37198,24.46
50023,25.98
156921,37.65
133466,26.7
106119,38.06
291944,24.95
38825,23.79
201563,24.0
240406,24.54
257441,21.4
209418,33.04
115902,40.15
139669,27.56
209510,34.35
134118,41.54
177069,22.83
182641,41.76
55408,42.75
125225,35.36
162127,22.07
290774,31.55
50267,26.6
156441,29.42
64173,25.13
128009,32.74
142149,50.9
239245,24.53
71456,28.21
111347,24.38
229890,24.26
24704,43.93
161470,22.82
282004,29.39
277949,26.48
128372,23.6
229382,44.0
25277,25.57
16127,36.53
290072,38.82
281358,22.49
71650,23.34
269231,40.79
280344,25.3
191178,24.67
19439,49.33
150325,36.82
106980,22.24
292125,28.52
158113,40.03
294367,36.0
49383,22.13
292040,26.63
149692,51.64
226365,21.51
298562,31.43
251228,25.64
155417,32.5
168715,21.07
258551,27.12
183952,23.8
17169,36.64
98179,27.33
296556,32.61
63704,49.14
75432,24.24
1953,57.27
86917,36.35
27794,25.14
227180,46.73
128841,33.65
57789,33.49
158389,27.37
3867,51.14
185297,24.17
17606,30.3
44929,27.21
182860,26.11
181195,31.2
202951,38.44
56605,40.03
199197,25.83
66526,24.71
228807,29.82
240245,37.62
73599,26.16
3280,35.93
228950,22.59
213755,44.32
17929,50.68
196362,44.02
276361,28.5
220522,36.32
216836,32.13
221750,29.33
287026,25.36
48449,24.25
264702,33.65
22955,25.43
235446,31.85
47181,43.46
182435,30.63
71002,24.64
158436,37.69
229261,34.14
246058,38.82
248803,23.43
234943,27.49
279627,26.87
79340,25.34
182994,29.39
7049,23.71
148687,52.55
202534,52.17
204849,26.54
147713,51.33
59936,30.19
134108,23.92
127403,25.32
81913,23.15
159668,24.04
182773,33.64
95246,41.69
4877,42.77
64138,45.76
181443,25.78
203368,26.74
143184,25.65
260822,30.31
31721,23.87
55250,37.34
176423,25.65
114299,26.44
126012,25.31
286955,28.56
275585,23.54
11195,29.06
278108,47.82
68082,24.87
117642,31.0
146060,54.64
250793,26.03
109327,34.35
252033,22.71
47687,24.91
187573,27.12
283838,23.94
293633,25.48
175643,23.95
170435,32.89
97035,26.01
121187,30.39
154543,24.55
141816,39.33
277758,30.82
219506,25.43
282715,35.41
283152,44.76
252405,31.29
29028,23.77
260324,23.04
204763,40.5
112987,34.62
230940,39.68
118719,53.14
43416,27.32
29895,27.89
91801,28.59
9739,24.23
91270,21.78
297672,23.43
43685,26.74
31232,25.18
88288,23.39
128890,23.98
210331,23.65
272970,28.57
135626,40.83
180493,33.28
55478,35.33
172289,25.62
265902,27.71
123921,26.52
288218,25.02
27070,25.38
193535,30.9
10187,29.72
282185,33.95
116198,24.81
87790,33.63
126203,34.0
47128,33.04
29023,23.44
145998,56.55
162104,28.22
125467,40.44
189299,28.76
228180,29.79
99687,34.47
255490,25.1
180614,29.99
230932,39.21
272389,29.95
202507,26.53
44313,21.48
146173,33.63
96026,24.3
26704,25.89
197009,26.63
220258,29.54
165891,30.89
24447,31.21
58291,26.45
128431,46.76
243000,22.98
115515,38.49
156400,33.99
65941,38.65
135265,33.02
123237,46.31
122953,40.13
162145,28.0
226842,28.17
257991,35.53
29772,24.86
78119,27.18
38882,23.5
288091,41.14
285176,24.51
226742,36.8
200766,31.03
290141,24.42
158293,22.71
205422,39.69
122861,47.72
217182,27.87
206707,30.49
178709,23.18
135027,22.17
214141,35.41
62026,23.74
212883,40.98
8937,22.66
284793,32.4
207628,28.23
249479,28.88
261862,25.65
201005,29.36
119297,27.44
35247,37.67
53125,31.66
256810,31.25
172819,24.65
143587,59.6
272368,41.44
204725,34.76
198760,25.96
283422,30.66
133749,28.71
295650,50.95
138950,36.79
27555,29.07
73440,45.38
189706,49.84
197396,27.82
120873,22.01
84735,31.01
238883,30.54
178842,24.26
66792,25.05
12071,27.57
159347,27.11
108817,31.97
148700,51.03
260912,23.15
224930,25.13
22455,30.52
127302,23.45
104900,35.19
212125,44.33
45780,24.73
227282,26.26
193072,39.42
1160,25.0
103956,23.55
275667,23.51
246754,32.75
214110,35.24
220321,33.16
23026,43.29
62961,30.35
65157,26.93
278354,24.27
292711,22.3
27579,33.64
56203,40.65
167163,32.77
32853,23.87
143309,23.12
8521,45.16
251153,24.75
66007,40.0
6109,26.26
295617,27.87
18164,28.58
257039,29.8
206686,51.92
102265,59.28
220907,34.79
72008,53.89
207073,45.2
61342,42.79
112467,24.2
174149,25.91
8034,24.61
99182,24.81
186369,29.78
60169,21.33
31532,29.02
125228,24.06
224919,53.73
224961,48.04
256913,23.1
268461,30.94
148639,50.77
73217,42.84
30880,33.99
58149,24.23
203531,35.12
59449,24.56
254086,47.3
52637,26.4
197711,40.88
246717,47.7
59512,21.46
100929,24.27
168762,25.67
214000,31.75
297188,31.61
45378,23.6
19443,51.23
292435,23.73
32589,50.4
278912,28.05
123655,23.22
50989,31.12
90730,34.14
142643,48.98
46232,23.82
43756,33.22
129964,45.87
220848,32.97
56642,33.12
120933,30.08
108275,27.33
37733,26.19
143503,30.31
2490,50.68
65127,26.46
40845,26.52
92770,24.93
36883,29.14
264672,35.7
295028,26.34
41198,25.43
194585,25.69
117895,23.1
48907,31.42
122696,38.48
30005,25.92
20628,24.82
18022,53.42
164871,25.15
203346,47.83
203128,30.07
117483,44.48
266480,25.08
224324,31.6
13766,41.22
146396,49.1
59626,34.41
192768,55.91
129668,36.44
149890,23.51
151123,28.21
209391,45.5
60405,31.93
242877,40.5
51343,30.99
209959,24.01
228595,28.58
51961,38.26
233733,23.82
95076,26.04
253667,23.85
118568,25.89
66191,44.08
195742,44.93
168798,27.26
216690,26.32
187880,26.18
298319,24.7
138122,34.09
256414,32.39
69865,32.84
276951,34.11
57820,52.56
297278,24.16
25949,23.96
184192,29.6
141429,24.17
108522,34.48
75731,24.65
30691,40.6
149300,51.17
240362,31.82
202761,32.75
151747,34.44
214094,37.42
95088,23.36
220112,25.6
120743,29.09
217354,36.22
271597,33.57
261093,28.85
6100,34.4
196393,35.56
273115,27.16
