sample_id,price
216555,35.39
282465,11.76
122759,12.58
93352,12.58
92851,7.3
39860,7.3
3724,35.39
19942,66.01
281622,10.47
286186,22.84
176887,66.01
150851,10.47
79958,7.3
43245,10.47
238349,7.3
9000,22.84
219106,44.07
298016,4.89
172165,35.39
114191,14.85
106199,52.36
83886,10.47
147195,55.18
277739,30.21
11236,30.21
14312,11.76
122049,14.79
198227,14.79
169154,44.07
34908,37.81
54124,26.17
272081,6.01
252976,14.79
28056,14.33
121438,37.81
289561,19.27
204481,43.89
130937,24.88
41906,14.33
68575,22.84
181407,19.07
175220,14.79
277124,8.29
283619,12.58
8841,14.33
253791,37.81
11968,37.81
102296,44.02
220901,14.79
164146,19.07
46832,9.93
162269,14.33
204484,141.13
255887,1.62
188815,35.39
103716,14.33
120922,52.36
153249,12.58
252665,14.79
22549,14.85
244554,14.33
243263,41.06
246172,22.84
232559,34.7
170999,24.88
283660,7.3
23911,30.21
116671,19.07
156172,14.33
252263,30.21
159709,37.81
272928,99.04
230159,22.84
168598,12.58
245096,14.79
183306,26.17
272790,7.3
243535,14.33
157954,141.51
115255,14.33
178276,55.18
125743,11.76
32057,12.56
152248,41.06
65193,52.36
135585,44.07
278925,14.58
161360,1.62
267551,35.39
198162,12.58
3898,14.33
25384,3.53
90656,19.07
12377,44.07
220190,19.07
29606,26.17
59945,26.17
75473,11.76
225870,30.21
259840,10.47
143000,19.07
11453,19.07
136534,10.47
117254,19.07
99300,19.07
284562,3.53
169363,7.3
218052,19.07
247340,24.88
177143,44.07
271864,37.81
187979,19.07
60934,19.07
2608,55.18
168355,10.47
174874,34.7
43174,12.58
127687,12.58
71172,37.81
154447,37.81
178361,7.3
109515,19.07
237516,19.07
227973,22.84
5692,43.89
35906,11.76
99170,6.01
92802,24.31
170272,7.93
230049,27.28
168395,19.07
119047,14.33
76751,18.95
120406,14.33
143212,37.81
124055,14.79
169498,14.79
140911,19.07
246173,24.88
200116,11.76
150426,14.33
31998,9.94
59121,18.95
74729,10.47
35281,7.3
67897,35.39
119473,19.07
99443,66.01
112739,19.07
10643,7.3
290715,19.07
184088,14.33
73210,30.21
249641,22.84
48716,30.21
203282,26.17
165847,26.17
83629,14.33
214863,37.81
148419,10.47
45041,19.07
19468,55.18
136922,26.17
4574,19.07
161189,52.36
113677,19.07
95774,10.47
157870,36.59
263530,14.33
60433,7.3
22768,18.8
146288,14.79
145742,37.81
285406,14.33
134237,14.33
87693,11.76
266457,22.84
1,19.27
201853,14.79
102497,35.39
238211,11.76
290096,11.76
139509,30.21
94542,35.39
221895,12.58
142822,66.01
114955,26.17
257442,27.28
45548,18.95
168079,11.76
42375,12.58
111372,44.07
162273,22.84
271963,19.07
158467,19.07
135219,30.21
57834,8.29
226524,24.88
1774,141.51
247753,30.21
65403,26.17
277421,10.47
3998,19.07
255025,99.04
86858,24.88
186519,12.58
194199,14.33
259162,14.33
287088,11.76
200459,22.84
79788,14.85
192647,19.07
40525,11.76
195939,99.04
157218,141.51
116041,12.58
186302,30.21
165982,12.58
35642,14.33
139303,10.47
42449,10.47
142878,44.07
172626,18.66
22035,14.85
267338,19.07
209958,18.95
297689,26.17
211958,26.17
146286,30.21
55560,24.88
1840,55.18
43863,22.84
77733,14.33
246887,14.79
23921,55.18
261475,19.27
110806,19.07
131591,7.3
204121,12.58
18939,12.58
248894,52.36
166274,18.66
249857,4.89
50986,37.81
29440,24.88
116027,30.13
277114,5.12
262505,7.3
133654,22.84
214707,19.07
288613,55.18
75392,9.94
226060,30.21
131620,34.7
182691,18.95
118050,22.84
115236,27.28
298114,14.33
281778,7.3
26846,7.3
74192,19.07
41306,18.95
25271,11.76
293390,14.33
41371,9.94
251151,7.3
254384,18.95
68441,24.88
245306,41.06
45690,14.79
95378,35.39
52331,55.18
291219,7.3
72834,22.84
189165,44.02
290646,19.07
179897,30.21
235992,24.88
224393,7.3
207620,19.07
58143,12.58
213998,26.17
66911,30.21
161570,30.21
161550,19.07
196135,55.18
236133,14.58
147077,74.05
137390,14.33
12860,4.89
77887,22.84
25715,26.17
183537,7.3
8563,22.84
112005,30.21
114114,7.3
232702,35.39
130803,14.79
25616,22.84
6598,14.79
190830,18.95
215574,37.81
106774,19.27
84599,14.33
248513,24.88
271551,24.88
206556,30.13
19437,74.05
169200,7.3
121462,10.47
181720,7.3
61655,34.7
146969,55.18
24523,30.13
117299,8.29
269960,4.89
241633,22.84
214874,35.39
213220,52.36
152569,41.06
188438,18.66
165676,5.12
16133,24.88
27198,10.47
223680,14.33
114513,14.33
189869,14.85
290466,11.76
174261,8.29
33058,26.17
145565,48.57
277515,14.26
5134,55.18
77490,26.17
4658,11.76
280635,14.79
259643,37.81
273615,7.3
107504,12.58
267863,11.76
230067,26.17
287627,7.3
121731,22.84
204135,22.84
59673,11.76
138027,30.21
48026,14.33
44063,26.17
215304,8.74
82132,19.07
201830,6.01
57989,30.21
159795,12.58
276853,11.76
91204,22.84
256672,37.81
209753,24.88
80193,27.28
212007,55.18
230617,9.94
192683,66.01
250262,35.39
22396,24.88
262633,19.07
270924,37.81
250290,35.39
83133,19.07
16948,30.21
176990,34.7
103303,43.89
242314,26.17
113451,24.88
48999,19.07
16264,37.81
233609,35.39
141253,12.58
34855,14.79
73170,12.24
79909,14.33
108959,12.58
77672,19.07
40905,26.17
238508,30.21
244791,19.07
270219,4.89
266215,19.07
261494,7.3
22718,5.12
220471,30.21
55220,18.66
212894,19.07
17417,8.29
16594,10.47
197089,44.07
118394,19.07
125668,12.58
68236,14.58
46522,14.79
166147,141.51
194807,12.58
167789,26.17
117169,19.07
237025,22.84
245938,14.33
71323,14.16
281066,8.29
30093,26.17
225427,7.3
148885,44.07
122799,52.36
278289,14.16
299002,19.07
686,19.07
108610,30.21
212415,10.47
92912,19.07
38556,19.07
204613,22.84
44236,14.79
61226,11.76
99120,19.07
123357,24.88
276665,22.84
124867,14.26
208279,14.79
270017,10.47
161905,143.76
251145,14.33
214377,26.17
50843,26.17
12331,34.92
9516,12.58
96450,26.17
209714,26.17
18884,66.01
203103,19.07
206274,34.7
216967,30.21
110467,24.88
29393,12.58
225318,14.33
105382,26.17
272256,22.84
28438,18.95
177433,19.07
297906,10.47
69257,19.27
244925,14.79
269475,35.39
297151,11.76
190068,12.58
48970,8.29
154750,26.17
124440,14.33
9023,19.07
282411,11.76
43371,37.81
96140,26.17
49186,14.79
271909,10.47
232377,22.84
253388,7.3
134051,18.95
197676,19.07
237594,14.33
65616,36.59
183994,30.21
296505,26.17
34183,14.85
251026,19.07
125253,44.07
160307,11.73
166059,8.29
231719,44.02
230122,12.58
180087,99.04
6119,10.47
219825,35.39
111241,34.7
33914,11.76
144195,12.58
42337,27.28
125448,12.58
69296,24.31
177172,19.07
90503,7.3
272657,9.93
113695,22.84
193038,7.3
218621,19.27
204815,14.33
230218,30.21
216235,7.3
45809,10.47
165962,7.3
215245,55.18
104853,14.79
95458,41.06
124421,14.33
278870,14.33
72013,19.07
240327,19.07
240944,19.07
16733,19.07
87352,7.3
133230,37.81
298531,26.17
81900,10.47
224956,22.84
72765,43.98
160429,11.76
131441,30.21
224563,22.84
84077,26.17
253691,7.3
261645,19.07
298164,4.98
63019,52.36
196172,55.18
186449,27.28
105239,30.21
119395,7.3
285636,14.58
79897,14.85
37134,19.07
269472,14.79
97594,7.3
170244,26.17
71477,22.84
184117,19.07
151692,14.33
204701,30.21
125752,18.95
173322,26.17
250284,37.81
278514,14.26
250876,55.18
167113,14.33
120613,35.39
16013,44.07
174827,37.81
204385,24.88
199500,14.26
259770,26.17
11265,22.84
171080,5.12
6176,30.21
61432,22.84
204081,35.39
261654,22.84
137460,30.21
289614,12.58
152151,41.06
100979,14.38
163326,12.58
275723,14.79
95897,19.07
171599,12.58
253708,30.21
274455,22.84
64951,41.06
224635,19.07
146134,74.05
261715,4.89
205572,14.58
17385,27.28
181077,14.26
48386,10.47
168901,35.39
201702,55.18
228247,19.07
46162,55.18
228135,4.89
289105,35.39
182894,10.47
151518,12.58
197994,22.84
207388,30.21
218939,26.17
277465,11.76
143901,66.01
27048,24.88
253318,14.79
139210,22.84
248839,14.33
276356,22.84
29168,24.88
93696,14.79
167317,37.81
49913,52.36
627,14.79
43938,24.88
255829,37.81
275554,14.85
80859,7.3
137884,69.91
141703,19.07
274596,11.76
135198,34.7
52015,10.47
39516,14.33
219578,7.3
22753,35.39
210589,14.33
178021,99.04
190373,14.79
152743,19.07
205350,22.84
86829,19.07
255982,14.79
47079,14.33
61555,11.76
14851,18.95
293101,26.17
43594,11.76
234105,43.89
121985,11.76
158363,5.12
258555,10.47
220880,37.81
80336,11.76
235187,44.02
181516,14.33
290592,30.21
153253,12.58
180413,7.3
175474,14.79
231579,8.29
284162,8.29
57937,22.84
95633,27.28
54361,43.89
129813,19.07
191909,19.07
36875,35.39
208088,22.84
162278,24.88
96274,14.58
128968,22.84
40140,19.07
268927,14.16
83579,7.3
120882,19.07
139170,14.33
202842,14.33
213290,11.76
170804,9.93
295039,7.3
158592,12.58
190370,22.84
242930,26.17
92552,7.3
192859,34.7
64703,37.81
43265,26.17
85250,27.28
179074,55.18
44056,30.21
247411,22.84
160525,30.21
199583,14.79
647,26.17
252613,37.81
92822,19.07
249963,14.79
295662,3.53
17144,22.84
119716,19.07
107262,36.59
126364,12.58
192239,19.07
277478,12.58
40663,5.12
223761,55.18
132927,37.81
7734,37.81
58062,35.39
75718,22.84
205985,55.18
229466,19.07
223947,18.95
48035,41.65
100255,18.95
43203,19.07
32870,14.79
293154,22.84
163373,18.95
33819,30.21
174538,11.76
202220,14.79
25730,14.33
230065,35.39
148686,66.01
62327,14.33
51762,7.3
206332,18.95
82696,11.76
152187,35.39
12398,52.36
79167,24.88
231818,14.79
37856,19.07
185549,27.28
195575,99.04
31308,19.07
209878,14.79
249361,10.47
292375,10.47
39739,14.79
227598,19.07
264204,7.93
159923,43.93
201062,24.88
186977,12.58
71627,19.07
287887,30.21
289074,37.81
265356,19.27
200066,8.29
117314,26.17
3198,34.7
73275,12.58
264844,7.3
38482,10.47
255552,9.93
204382,30.21
292353,19.07
71642,41.06
83065,19.07
6439,12.58
224032,11.76
170242,19.07
54627,18.95
162834,30.21
47162,19.07
158137,141.51
99724,26.17
13575,22.84
256856,19.07
174716,19.07
83254,7.3
198483,7.93
99310,14.33
52496,12.58
156917,141.51
146032,52.36
119710,11.76
292946,74.05
55223,30.21
146063,55.18
78510,12.58
1855,44.07
102085,30.21
123547,22.84
188669,18.95
133743,27.28
63142,14.79
131269,35.39
299256,14.85
99056,26.17
46822,26.17
212975,7.3
82884,55.18
152014,48.57
107060,30.21
8055,26.17
170429,11.76
98900,27.28
108160,35.39
124294,18.95
170659,14.26
165012,11.76
299385,30.21
273067,19.07
270003,35.39
220132,26.17
115244,30.21
126267,26.17
83287,3.53
145862,26.17
4699,19.07
241947,14.16
37012,9.93
45560,8.29
33245,52.9
153830,24.88
168613,14.79
42872,19.07
430,26.17
165221,10.47
54125,27.28
122128,11.76
213261,30.21
54898,55.18
219892,24.88
63180,14.79
245351,44.02
2964,14.33
124729,19.07
42360,7.3
22670,14.79
32976,14.33
80144,30.21
199071,48.57
218279,18.95
141509,19.07
287742,11.76
6653,14.85
288983,11.76
11830,19.07
169586,22.84
270384,22.84
208461,24.88
29183,19.07
190148,26.17
280717,19.07
172080,26.17
169207,24.88
171213,7.3
34118,14.33
268241,18.95
199671,1.62
99841,19.07
142600,52.36
57603,14.79
97767,19.07
298873,7.3
67456,26.17
64585,14.79
246506,30.21
238702,35.39
117392,14.79
71081,26.17
287902,24.88
289050,37.81
47442,10.47
15567,14.58
145264,66.01
152076,44.07
269885,11.76
208611,55.18
267702,12.58
73612,11.76
127467,24.88
207036,7.3
2769,19.27
133333,35.39
201045,26.17
125112,12.58
85518,12.58
276200,8.29
52770,18.66
297899,14.79
200060,22.84
284089,19.07
285928,12.58
29494,35.39
84259,19.07
94976,14.79
117618,24.88
8640,19.07
257265,35.39
240286,14.33
110450,14.79
187484,14.33
10560,14.33
281187,19.07
141178,14.85
109913,43.89
63561,12.58
156363,14.79
13629,7.3
250671,18.95
181075,7.3
289165,14.79
113788,24.88
229376,14.58
144412,35.39
245210,10.47
247157,11.76
170464,14.33
38054,30.13
196255,66.01
5285,52.36
81649,10.47
236736,12.58
128270,66.01
203768,19.07
47015,14.33
29188,10.47
43802,24.88
255077,26.17
273329,7.3
278096,7.3
52424,14.33
176484,19.07
180281,14.85
262056,7.3
186243,7.3
60741,30.21
283502,14.33
270007,26.17
280651,26.17
253621,30.13
182888,12.58
223142,55.18
1598,99.04
183737,19.07
140107,35.39
98570,7.3
286947,30.13
204302,52.36
30564,41.06
73193,14.33
145861,30.21
209902,19.07
128144,14.16
43187,14.26
176245,141.51
88773,22.84
69311,14.79
193407,10.47
281164,14.85
30096,19.07
176396,18.95
209984,14.33
43223,11.76
138714,30.21
164597,22.84
292294,19.07
83209,35.39
148914,19.07
125136,30.21
280781,12.58
115777,26.17
125931,24.88
17424,14.33
39944,18.95
128741,26.17
281367,14.97
97040,19.07
146428,66.01
244897,14.33
275293,18.95
171034,12.58
242332,26.17
118040,141.13
189498,22.84
71632,35.39
163368,19.07
172396,12.24
27084,30.21
164283,26.17
17111,14.33
121054,12.58
160047,24.88
191074,14.33
88547,14.33
86844,14.16
51457,27.28
100488,30.21
173511,14.85
185841,14.33
128228,11.76
172365,10.47
21003,37.81
3828,14.79
292197,34.7
23783,37.81
178348,12.58
286388,9.94
25913,26.17
254263,14.33
140256,37.81
7462,11.76
128484,141.51
145223,66.01
48836,12.58
72486,5.12
285942,19.07
25506,14.79
265837,7.3
228448,26.17
124103,26.17
261815,30.21
56140,14.79
170486,12.58
178165,12.58
94495,14.79
237614,41.06
151427,19.07
82569,14.26
20334,99.04
266676,12.58
296025,10.47
80130,7.3
129956,30.21
65362,30.13
184854,10.47
142348,44.07
27899,7.3
192867,19.07
174134,35.39
18917,22.84
275309,9.94
120961,26.17
227148,19.07
255304,26.17
21808,24.88
137151,19.07
36905,18.95
54017,14.26
64897,19.07
117135,19.07
140200,7.3
178386,14.33
201582,30.21
48852,12.58
48994,12.58
126844,30.21
256590,14.79
254868,30.21
81635,14.16
8791,22.84
91951,30.21
75781,37.81
99149,3.53
203126,7.3
188710,14.79
67987,30.21
159564,12.58
143379,12.58
237573,14.79
263174,26.17
111566,22.84
165036,7.3
152956,18.95
22477,14.79
130600,74.05
173056,14.79
7197,30.21
173585,19.07
108190,3.53
209301,30.21
188787,7.3
196073,66.01
190598,10.47
43697,19.07
145805,35.39
139406,14.58
45157,14.85
195203,74.05
245639,55.18
175668,7.3
225203,14.79
64785,14.16
268430,11.76
211850,24.88
198519,44.07
190756,14.16
27273,14.33
196368,55.18
24807,11.76
68435,14.33
133875,19.27
172899,11.76
65973,26.17
271231,7.93
263419,22.84
35866,12.58
297924,7.3
255895,12.24
142689,74.05
201645,19.07
209740,30.21
299178,26.17
66566,24.31
208359,30.21
932,19.07
215915,34.7
119044,19.07
15600,11.76
218853,14.79
264088,12.58
119403,18.95
106250,30.21
120275,7.3
127721,26.17
243508,7.93
232759,30.21
49809,24.31
252375,35.39
147765,66.01
161884,143.76
103347,10.47
146742,37.81
147655,74.05
150910,26.17
104278,19.07
1373,66.01
206704,14.79
116629,24.88
145040,93.9
203525,35.39
92933,14.16
183526,14.33
104522,12.58
207697,14.79
288202,14.16
4594,24.88
95323,14.33
285710,14.79
103426,19.07
115693,30.21
206467,22.84
110973,34.7
19461,33.18
133277,10.47
271512,11.76
85063,11.76
261809,30.21
294785,10.47
244536,19.07
3888,52.36
280339,14.85
36796,22.84
66182,22.84
109402,30.13
282704,11.76
260030,14.16
217028,10.47
270944,18.66
228100,30.21
15301,10.47
249893,19.07
211652,7.3
27846,14.33
34463,14.58
233131,7.3
119977,7.3
147275,55.18
88444,141.51
135666,19.07
90829,27.28
184341,32.57
290227,35.39
74549,10.47
123090,14.79
70933,55.18
25381,22.84
141375,12.58
6895,8.29
126686,11.76
254141,11.76
99235,10.47
34419,18.95
44907,37.81
254881,7.3
128405,7.3
239018,34.7
85384,30.21
279370,11.76
32225,35.39
35766,30.21
116533,30.13
209749,30.13
77517,7.3
101747,36.59
138371,55.18
14371,26.17
84407,18.95
95913,30.21
291441,18.95
204892,24.88
152843,7.3
56227,26.17
224648,14.33
67413,14.58
260767,52.36
22110,14.33
26548,30.13
123602,14.79
36430,19.07
5961,35.39
121324,19.07
94903,19.07
42333,14.33
224700,26.17
83876,4.89
57373,22.84
268413,14.33
208452,14.79
40426,4.89
286602,35.39
100468,12.58
767,19.07
144814,35.39
62131,19.07
248699,44.07
129885,14.79
50097,11.76
277930,14.79
46844,22.84
192730,35.39
35882,19.07
96789,41.06
229812,18.95
141074,8.29
138871,18.66
45238,7.3
279346,11.76
191457,26.17
39882,44.07
118971,30.21
244215,30.13
268970,19.07
123802,22.84
53337,19.07
134840,22.84
283854,44.07
181991,3.53
200463,24.88
69761,19.07
280510,9.94
31999,66.01
32518,19.07
143313,22.84
27797,14.33
195610,55.18
193923,14.79
182303,19.07
266021,7.3
282010,7.93
81028,12.58
7339,52.36
253538,37.81
191714,41.06
268817,10.47
298835,19.07
293356,30.21
137732,8.29
8166,12.58
246445,11.76
116188,55.18
332,14.33
43098,19.07
194374,19.27
177475,14.33
67392,14.16
85243,36.59
293027,11.76
108047,35.39
250916,14.16
126204,26.17
193293,19.07
63723,14.33
103573,14.79
110952,24.31
254188,24.88
146458,74.05
162389,14.33
173421,22.84
132320,24.88
47077,7.3
191473,7.3
269032,19.07
203002,7.3
181852,26.17
160798,9.94
222394,11.76
61064,22.84
65249,19.07
104086,22.84
289568,35.39
96580,26.17
41301,11.76
252013,14.33
82171,11.76
114711,24.88
177621,143.76
246902,48.57
232165,14.58
149004,35.39
141198,22.84
155650,14.26
162465,19.07
49180,18.95
262002,12.58
114969,30.13
245431,14.79
230485,12.24
80893,30.21
46440,14.16
255356,24.88
122083,44.07
178266,14.33
142536,55.18
44609,41.06
3332,14.33
24930,10.47
265994,14.33
101259,35.39
55717,19.07
281843,9.94
115801,10.47
195946,74.05
98836,30.21
225793,35.39
229807,24.88
267537,7.3
212540,19.07
93092,66.01
56679,14.85
242811,18.67
176142,55.18
63945,14.58
63619,35.39
254111,30.21
248777,12.24
297192,14.85
87668,6.01
128339,141.51
94059,7.3
100840,19.07
252432,3.53
167523,14.26
177346,26.17
260051,14.85
176880,30.21
190138,19.07
235310,44.07
219484,14.79
161543,24.88
93059,19.07
165292,19.07
185341,11.76
186471,35.39
163869,14.33
91473,14.79
72426,44.02
138544,18.95
187002,55.18
191144,12.58
167805,11.76
129075,14.26
220023,74.05
13773,19.07
124748,30.21
225717,14.33
9572,22.84
222586,22.84
79495,26.17
123673,19.07
287954,24.88
31782,7.3
158639,14.85
7056,22.84
172730,11.76
235989,30.21
177770,30.21
190574,7.3
227562,19.27
34944,14.33
73288,12.58
214871,36.59
149501,141.51
288026,19.07
214609,12.58
265686,55.18
92719,30.13
232431,19.07
33505,22.84
69537,26.17
13001,19.07
254517,19.07
121023,30.21
42217,12.58
194651,14.85
5473,66.01
270233,11.76
178870,19.07
210849,22.84
245951,22.29
287630,14.85
98693,12.58
102389,19.07
128488,11.76
11770,18.95
125432,10.47
248027,11.76
244476,19.07
100147,14.16
176208,27.28
68016,26.17
156202,43.89
175045,8.29
46022,66.01
38230,14.79
9351,7.3
48520,19.07
73083,26.17
106622,14.79
227968,7.3
173338,14.33
58616,35.39
43549,19.07
95001,10.47
94274,8.29
286926,30.21
197191,30.21
132241,26.17
262867,24.88
220627,24.88
51378,26.17
105832,10.47
117364,24.88
144392,37.81
190017,7.3
188602,10.47
275199,26.17
57246,35.39
285110,19.07
50121,26.17
240863,18.95
107480,24.88
268399,35.39
205307,19.07
246018,44.07
290702,12.58
136187,7.3
285834,14.33
186137,30.21
266144,19.27
112106,35.39
128539,55.18
128512,141.51
167395,35.39
59128,35.39
69114,10.47
286975,18.8
119615,14.79
167125,34.7
190086,26.17
153100,37.81
189457,30.21
233911,141.51
257595,35.39
197681,14.33
46988,37.81
120489,19.07
292095,18.66
166150,141.51
185206,19.07
185678,26.17
209269,19.07
120984,27.28
159623,14.33
161726,141.51
68007,37.81
294941,14.33
237571,22.84
255249,41.06
239081,30.13
128466,52.36
244760,14.33
189481,19.07
197334,11.76
242093,44.02
206054,26.17
280598,10.47
115588,24.88
167160,7.3
151481,55.18
86236,35.39
24883,22.84
219031,11.76
97132,26.17
207597,19.07
101884,19.07
127911,19.07
58789,12.58
144605,7.3
113626,26.17
246457,35.39
289687,14.33
22451,24.88
281963,7.3
92753,19.07
121252,14.79
4388,10.47
57442,44.02
296705,22.84
265596,10.47
28391,12.58
154811,26.17
192446,19.07
218289,19.27
137642,11.76
28891,14.33
193929,14.16
188764,8.29
222461,22.84
207937,7.3
216411,22.84
173780,19.07
147203,37.81
114395,30.21
294833,24.31
213338,12.58
158173,22.84
99521,35.39
15720,27.28
196340,55.18
110362,18.95
47528,24.88
284836,10.47
192278,14.79
195307,66.01
140713,55.18
229469,99.04
80048,7.3
204350,22.84
78354,55.18
140717,14.33
86098,27.28
111630,66.01
105961,19.07
243811,30.13
116223,26.17
259157,14.85
92936,3.53
207140,34.7
186407,7.3
7532,18.95
67376,34.7
229490,14.33
252162,14.79
35264,7.93
110759,19.07
56021,43.89
206918,41.06
1330,14.33
234443,6.01
174748,14.33
47325,7.3
212786,8.29
260667,11.76
188200,7.3
191532,22.84
153783,18.95
280877,14.33
155817,19.07
275457,18.95
282421,7.3
63114,52.36
170560,7.3
184710,36.59
267907,35.39
13247,12.58
129249,14.79
241927,44.07
212366,19.07
249632,12.58
216588,35.39
157355,55.18
130236,14.79
135969,8.29
9874,26.17
279614,7.3
153441,11.76
100930,35.39
187870,7.3
206753,30.21
297954,12.58
289625,11.76
18539,7.3
173362,26.17
53742,19.07
67916,19.07
278438,19.07
219898,41.06
115234,55.18
282525,19.07
228099,30.21
140259,11.76
289794,26.17
206654,35.39
216707,19.07
278186,10.47
43742,10.47
143198,11.76
138892,18.66
192763,18.95
4336,10.47
93840,14.33
212030,55.18
246646,18.95
3430,22.03
254059,19.07
86749,7.93
11056,30.21
257726,52.36
106959,24.88
49863,22.84
297462,18.95
109481,5.12
225588,19.07
92399,66.01
281087,14.79
206074,14.58
129498,141.51
122421,14.79
64724,14.33
12795,18.95
138119,44.02
260480,27.28
280156,12.58
290263,19.07
114837,26.17
49292,14.79
141267,14.33
186392,12.58
55499,26.17
76316,26.17
137992,19.07
235344,41.65
37363,44.07
33833,19.07
188685,14.33
123907,37.81
183502,12.58
82156,19.07
265707,14.79
165479,8.29
96101,19.07
276762,14.79
200194,37.81
280940,18.95
210630,26.17
43956,19.07
296656,22.84
213841,74.05
174035,43.89
219794,12.58
114941,19.07
151434,22.84
173069,19.07
64406,26.17
222137,22.84
26579,18.95
25566,14.26
124039,14.26
87413,30.21
153338,11.76
49610,14.85
210820,24.88
258701,19.07
161389,26.17
270494,7.3
234451,6.01
245130,7.3
80210,9.93
73441,24.31
231197,14.85
110666,30.21
176947,44.02
259656,11.76
104878,10.47
57733,19.07
251222,26.17
143393,19.07
224160,8.29
137216,26.17
147724,55.18
179036,30.21
136697,10.47
69649,10.47
224953,10.47
256542,19.07
151346,44.07
74533,19.02
137253,6.01
15968,19.07
17399,22.84
294667,12.24
11103,26.17
30548,55.18
46066,22.84
147074,30.21
171416,27.28
245887,44.07
16155,24.31
46485,24.88
106812,4.89
284989,14.33
165183,7.3
223871,10.47
191353,34.7
201354,66.01
288503,12.58
21666,30.21
129115,22.84
155867,14.33
83601,12.58
228010,7.3
158125,11.76
222019,55.18
115219,19.07
116187,19.07
288721,26.17
230036,10.47
297551,14.16
108422,30.21
34375,4.89
264873,7.3
67702,24.88
149958,44.02
221202,37.81
264914,19.07
103489,22.84
141996,55.18
166813,35.39
7478,14.79
35333,10.47
242908,7.3
102893,19.07
258944,19.07
259878,66.01
233969,43.89
254629,26.17
231244,7.3
74086,10.47
224879,14.79
22963,7.3
117022,35.39
224694,27.28
239179,26.17
238279,19.07
7883,34.7
41237,14.33
52277,19.07
227310,36.59
3483,55.18
166022,74.05
198326,18.95
206109,30.13
444,14.16
96392,11.76
12121,14.79
242959,30.21
212564,30.21
196009,74.05
114618,7.3
19375,55.18
282591,5.12
33088,24.31
136784,7.3
3173,26.17
238771,19.07
94624,19.07
10815,44.02
166631,1.62
123255,19.07
87147,34.7
113683,5.12
135465,19.07
85900,10.47
104129,19.07
209416,7.91
121739,26.17
209289,27.28
109858,19.07
285948,26.17
35396,8.29
151356,24.88
202716,14.85
254850,7.93
150530,27.28
127768,4.89
142337,74.05
32280,44.07
225725,52.36
6359,26.17
33115,22.84
40735,14.58
206124,22.84
64562,55.18
242983,19.07
220886,19.27
139996,10.47
171786,12.58
36891,30.21
206927,14.79
120538,22.84
223347,52.36
163895,11.76
212430,10.47
179701,19.07
80400,14.85
230527,19.07
85279,19.07
270816,5.12
102226,55.18
241574,14.79
257555,14.79
155078,9.93
235641,30.21
276736,7.3
111791,41.06
270743,9.94
208811,34.7
94801,30.21
193964,14.33
265738,1.62
155854,14.79
100807,7.3
191369,14.85
97297,19.07
295348,11.76
250595,43.89
116333,12.58
208414,19.07
168780,37.81
162709,7.3
155490,10.47
105420,35.39
137137,141.51
208508,143.76
10121,44.07
291744,66.01
15838,14.33
2813,37.81
10132,30.21
205881,5.12
180228,7.93
75376,10.47
116625,43.89
179423,37.81
219614,19.07
26811,14.58
59189,26.17
90922,7.3
198262,12.24
159691,14.79
72607,11.76
236390,14.33
12918,35.39
85752,14.33
187310,7.3
187908,14.16
43612,14.58
148476,19.07
103566,22.84
92024,141.13
206030,14.33
54791,26.17
228561,4.89
192591,19.07
132222,24.88
15380,11.76
51472,66.01
290814,18.95
250716,14.79
122489,37.81
26882,19.07
244266,30.21
209477,30.21
50139,14.16
133292,22.84
121174,19.07
174100,19.07
138998,19.07
277072,3.53
275531,30.21
62883,30.21
157317,141.51
154676,19.07
7027,10.47
43110,14.58
239981,14.16
120952,12.58
213343,7.3
174983,14.79
285761,36.59
263482,19.07
156372,10.47
268224,8.29
116495,19.07
114247,24.88
260927,10.47
61318,14.16
269877,14.85
9222,4.89
238039,14.79
62602,55.18
151001,14.26
258884,44.02
295246,14.79
170537,7.3
285131,10.47
248129,7.3
235516,35.39
216181,19.07
193522,12.58
14912,14.26
162742,34.7
290106,14.85
131538,22.84
82050,14.33
163120,7.3
292855,14.26
206721,74.05
109382,10.47
211716,34.7
61,26.17
100749,19.07
175914,22.84
128186,42.88
130404,14.33
129438,11.76
205775,10.47
16824,37.81
55695,9.93
257385,7.3
134370,30.21
90576,35.39
83390,14.85
50685,141.51
189887,99.04
74217,12.58
201963,14.33
141888,66.01
95416,14.79
241966,55.18
254923,22.84
256263,12.58
56667,30.13
154521,24.88
116532,26.17
165225,19.07
254333,12.58
4742,14.58
106011,14.79
245343,41.06
202093,19.07
192373,24.88
255907,26.17
145926,141.51
290196,30.21
245928,22.84
209662,19.07
155558,30.21
176843,26.17
206,19.07
159965,99.04
224111,30.21
190164,19.07
180800,26.17
221328,19.07
34917,12.58
146763,55.18
76384,4.89
39458,7.3
125644,12.58
122153,35.39
116335,9.94
39418,12.24
193139,12.58
220423,14.85
263795,19.07
228855,43.95
95403,8.29
142846,50.92
66590,12.24
77198,3.53
279655,26.17
223225,24.31
92284,30.21
108606,22.84
223856,18.95
26080,7.93
79345,7.3
194740,14.33
103734,52.36
187611,44.07
186052,30.21
77639,14.79
21110,55.18
200959,22.84
83752,22.84
64352,99.04
211046,19.07
61801,5.12
99348,43.89
18236,35.39
172135,7.3
91224,12.58
49072,12.58
175551,26.17
232047,22.84
